gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,56.9013671875,-1.3086328125
340658.857125,3832652.01375,57.73,59.171875,1.441875
340660.4055,3832656.37375,66.88,62.203125,-4.676875
340662.024125,3832660.58,53.29,59.84375,6.55375
340663.54325,3832664.865,57.77,56.46875,-1.30125
340666.651625,3832673.62875,59.37,61.5244140625,2.1544140625
340668.227375,3832678.07375,57.78,58.515625,0.735625
340669.763625,3832682.4025,55.24,62.609375,7.369375
340672.707375,3832690.71,54.76,57.7919921875,3.0319921875
340674.289625,3832695.1725,55.04,58.3046875,3.2646875
340675.80925,3832699.4575,51.97,56.572265625,4.602265625
340677.24775,3832703.51,55.59,63.068359375,7.478359375
340678.79225,3832707.8675,57.01,61.65625,4.64625
340681.877875,3832716.5725,54.69,58.57421875,3.88421875
340683.3845,3832720.81875,56.51,58.640625,2.130625
340684.892,3832725.07,57.53,58.375,0.845
340686.475125,3832729.535,60.94,58.5859375,-2.3540625
340688.06125,3832734.00875,58.0,57.70703125,-0.29296875
340689.573625,3832738.275,66.08,61.453125,-4.626875
340692.63525,3832746.90625,59.54,62.306640625,2.766640625
340694.176375,3832751.25625,59.36,57.53125,-1.82875
340695.681125,3832755.5,51.01,60.171875,9.161875
340697.21225,3832759.815,58.2,59.361328125,1.161328125
340698.702125,3832764.0175,57.71,60.4365234375,2.7265234375
340700.151125,3832768.3325,57.23,61.3515625,4.1215625
340701.64,3832772.52375,52.66,58.4375,5.7775
340703.117,3832776.6825,53.87,56.48828125,2.61828125
340704.637625,3832780.96875,61.21,55.4296875,-5.7803125
340654.725375,3832648.66375,62.03,63.8828125,1.8528125
340656.217,3832652.87,60.81,61.779296875,0.969296875
340657.762375,3832657.23,59.05,61.34375,2.29375
340660.900375,3832665.6825,64.1,59.9375,-4.1625
340662.434625,3832670.01375,63.07,63.47265625,0.40265625
340663.976625,3832674.3675,53.73,55.8125,2.0825
340667.087125,3832683.15875,66.03,61.5,-4.53
340668.586375,3832687.39,66.37,63.03125,-3.33875
340673.13775,3832700.2425,61.39,62.146484375,0.756484375
340674.547,3832704.22,57.58,60.171875,2.591875
340676.096625,3832708.6,57.86,63.8046875,5.9446875
340677.661,3832713.0175,59.46,57.328125,-2.131875
340679.204,3832717.37625,59.67,61.27734375,1.60734375
340680.714375,3832721.6425,66.58,62.64453125,-3.93546875
340682.21675,3832725.88375,62.25,60.19921875,-2.05078125
340683.79,3832730.3275,59.34,60.056640625,0.716640625
340686.884375,3832739.06875,57.13,59.875,2.745
340688.39225,3832743.32375,62.43,62.9765625,0.5465625
340689.941,3832747.7,65.55,58.4375,-7.1125
340691.471625,3832752.02375,59.95,61.529296875,1.579296875
340692.984625,3832756.29625,65.21,63.40625,-1.80375
340694.519125,3832760.63,52.23,55.931640625,3.701640625
340695.998,3832764.80625,62.03,61.203125,-0.826875
340697.447375,3832769.16,65.73,59.607421875,-6.122578125
340698.936375,3832773.35625,62.68,60.96875,-1.71125
340700.409625,3832777.5125,63.07,62.34375,-0.72625
340701.927625,3832781.79375,59.78,62.3984375,2.6184375
340651.95625,3832649.77375,63.95,60.4765625,-3.4734375
340653.442375,3832653.96875,62.4,60.6875,-1.7125
340656.590875,3832662.60875,63.39,62.53515625,-0.85484375
340658.10975,3832666.89625,65.09,63.859375,-1.230625
340661.17275,3832675.55125,65.73,62.3125,-3.4175
340662.762625,3832680.04125,62.98,63.515625,0.535625
340664.273125,3832684.315,60.64,62.3359375,1.6959375
340665.77825,3832688.56625,56.47,61.171875,4.701875
340667.282375,3832692.815,69.09,63.953125,-5.136875
340670.33075,3832701.4225,59.52,59.1875,-0.3325
340671.75075,3832705.435,64.67,63.578125,-1.091875
340673.294,3832709.79625,53.55,62.03125,8.48125
340674.86025,3832714.225,66.34,61.314453125,-5.025546875
340676.404125,3832718.5825,62.19,65.19140625,3.00140625
340677.908375,3832722.835,60.93,64.234375,3.304375
340682.5475,3832735.93875,63.87,61.453125,-2.416875
340684.071625,3832740.24625,62.16,61.701171875,-0.458828125
340685.592,3832744.54,65.86,60.03125,-5.82875
340687.1455,3832748.92875,62.09,61.85546875,-0.23453125
340688.662125,3832753.21375,64.35,63.921875,-0.428125
340690.158375,3832757.44,65.29,61.015625,-4.274375
340691.69625,3832761.7875,60.54,63.21875,2.67875
340693.194625,3832766.02,59.65,62.099609375,2.449609375
340694.664375,3832770.335,65.02,61.34375,-3.67625
340696.157125,3832774.54625,60.96,61.486328125,0.526328125
340697.63675,3832778.7225,67.14,64.109375,-3.030625
340699.155375,3832783.0125,57.39,59.8134765625,2.4234765625
340649.202375,3832650.48125,55.13,58.8515625,3.7215625
340650.703625,3832654.72,65.98,63.125,-2.855
340652.245375,3832659.07375,55.03,62.9990234375,7.9690234375
340655.347125,3832667.5675,66.52,62.28125,-4.23875
340656.876125,3832671.8875,52.8,53.994140625,1.194140625
340658.415125,3832676.2375,62.61,62.578125,-0.031875
340661.513,3832685.0,58.2,59.171875,0.971875
340663.015375,3832689.24125,62.28,62.5625,0.2825
340666.073875,3832697.88625,65.43,61.78125,-3.64875
340667.573625,3832702.12625,62.25,62.203125,-0.046875
340668.995,3832706.14,63.47,63.1171875,-0.3528125
340670.54075,3832710.51,68.9,61.796875,-7.103125
340672.093875,3832714.9025,66.52,63.421875,-3.098125
340673.630375,3832719.24625,55.35,59.99609375,4.64609375
340675.140625,3832723.51375,63.22,61.34375,-1.87625
340676.64525,3832727.7675,62.14,62.33203125,0.19203125
340678.215,3832732.2025,63.59,61.09375,-2.49625
340679.781,3832736.63125,53.48,53.0859375,-0.3940625
340681.298625,3832740.92,61.25,59.75,-1.5
340682.81225,3832745.1975,59.68,61.4365234375,1.7565234375
340684.357,3832749.56375,60.36,59.5,-0.86
340685.885375,3832753.88375,59.11,60.2138671875,1.1038671875
340687.402125,3832758.1725,58.29,57.833984375,-0.456015625
340688.935,3832762.50625,58.13,59.9921875,1.8621875
340690.416625,3832766.6925,59.51,58.625,-0.885
340691.877375,3832771.0,57.25,59.5,2.25
