gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,[ 48.90528424],[-9.30471576]
340658.857125,3832652.01375,57.73,[ 61.23019971],[ 3.50019971]
340660.4055,3832656.37375,66.88,[ 65.9817408],[-0.8982592]
340662.024125,3832660.58,53.29,[ 54.70439805],[ 1.41439805]
340663.54325,3832664.865,57.77,[ 50.17836446],[-7.59163554]
340666.651625,3832673.62875,59.37,[ 63.96961372],[ 4.59961372]
340668.227375,3832678.07375,57.78,[ 1.97623013],[-55.80376987]
340669.763625,3832682.4025,55.24,[ 65.98606336],[ 10.74606336]
340672.707375,3832690.71,54.76,[-7.89317415],[-62.65317415]
340674.289625,3832695.1725,55.04,[ 51.00041207],[-4.03958793]
340675.80925,3832699.4575,51.97,[ 39.95043541],[-12.01956459]
340677.24775,3832703.51,55.59,[ 63.99182782],[ 8.40182782]
340678.79225,3832707.8675,57.01,[ 65.91611627],[ 8.90611627]
340681.877875,3832716.5725,54.69,[ 29.33235036],[-25.35764964]
340683.3845,3832720.81875,56.51,[ 50.90733206],[-5.60266794]
340684.892,3832725.07,57.53,[ 50.90785535],[-6.62214465]
340686.475125,3832729.535,60.94,[ 39.65003984],[-21.28996016]
340688.06125,3832734.00875,58.0,[ 49.65117305],[-8.34882695]
340689.573625,3832738.275,66.08,[ 65.99542509],[-0.08457491]
340692.63525,3832746.90625,59.54,[ 79.86248857],[ 20.32248857]
340694.176375,3832751.25625,59.36,[ 50.91107903],[-8.44892097]
340695.681125,3832755.5,51.01,[ 62.17406829],[ 11.16406829]
340697.21225,3832759.815,58.2,[ 51.92021211],[-6.27978789]
340698.702125,3832764.0175,57.71,[ 66.98599523],[ 9.27599523]
340700.151125,3832768.3325,57.23,[ 64.40976226],[ 7.17976226]
340701.64,3832772.52375,52.66,[ 52.55326687],[-0.10673313]
340703.117,3832776.6825,53.87,[ 23.58101261],[-30.28898739]
340704.637625,3832780.96875,61.21,[ 38.57162768],[-22.63837232]
340654.725375,3832648.66375,62.03,[ 99.37064094],[ 37.34064094]
340656.217,3832652.87,60.81,[ 60.96139363],[ 0.15139363]
340657.762375,3832657.23,59.05,[ 65.98276507],[ 6.93276507]
340660.900375,3832665.6825,64.1,[ 63.61541095],[-0.48458905]
340662.434625,3832670.01375,63.07,[ 157.62150476],[ 94.55150476]
