gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,[ 81.39282399],[ 15.12282399]
340658.857125,3832652.01375,72.3,[ 61.8200649],[-10.4799351]
340660.4055,3832656.37375,48.88,[ 53.47464776],[ 4.59464776]
340662.024125,3832660.58,73.3,[ 68.87928795],[-4.42071205]
340663.54325,3832664.865,64.23,[ 81.59900076],[ 17.36900076]
340666.651625,3832673.62875,66.44,[ 58.64717188],[-7.79282812]
340668.227375,3832678.07375,64.52,[ 151.84182049],[ 87.32182049]
340669.763625,3832682.4025,72.14,[ 53.47518936],[-18.66481064]
340672.707375,3832690.71,72.13,[ 26.148283],[-45.981717]
340674.289625,3832695.1725,70.61,[ 72.80549743],[ 2.19549743]
340675.80925,3832699.4575,76.16,[ 97.09995353],[ 20.93995353]
340677.24775,3832703.51,71.54,[ 58.84052292],[-12.69947708]
340678.79225,3832707.8675,71.75,[ 53.10887419],[-18.64112581]
340681.877875,3832716.5725,74.65,[ 78.095271],[ 3.445271]
340683.3845,3832720.81875,73.44,[ 75.14124925],[ 1.70124925]
340684.892,3832725.07,71.4,[ 75.14167687],[ 3.74167687]
340686.475125,3832729.535,58.82,[ 80.06144876],[ 21.24144876]
340688.06125,3832734.00875,74.7,[ 57.88148741],[-16.81851259]
340689.573625,3832738.275,49.35,[ 53.4762097],[ 4.1262097]
340692.63525,3832746.90625,62.11,[ 18.88972803],[-43.22027197]
340694.176375,3832751.25625,70.65,[ 75.14431023],[ 4.49431023]
340695.681125,3832755.5,76.42,[ 62.0774695],[-14.3425305]
340697.21225,3832759.815,68.9,[ 74.6225952],[ 5.7225952]
340698.702125,3832764.0175,60.41,[ 36.77720476],[-23.63279524]
340700.151125,3832768.3325,66.29,[ 49.99073865],[-16.29926135]
340701.64,3832772.52375,72.99,[ 77.68822834],[ 4.69822834]
340703.117,3832776.6825,73.31,[ 131.42291643],[ 58.11291643]
340704.637625,3832780.96875,62.28,[ 95.8577808],[ 33.5777808]
340654.725375,3832648.66375,58.64,[-27.26177277],[-85.90177277]
340656.217,3832652.87,62.57,[ 69.32566456],[ 6.75566456]
340657.762375,3832657.23,59.38,[ 53.47315486],[-5.90684514]
340660.900375,3832665.6825,50.49,[ 59.25678204],[ 8.76678204]
340662.434625,3832670.01375,56.35,[-99.82573995],[-156.17573995]
340663.976625,3832674.3675,73.61,[ 128.88158719],[ 55.27158719]
340667.087125,3832683.15875,53.94,[ 53.10673052],[-0.83326948]
340668.586375,3832687.39,52.57,[ 52.19386571],[-0.37613429]
340673.13775,3832700.2425,55.64,[ 18.67704761],[-36.96295239]
340674.547,3832704.22,67.52,[ 63.87074939],[-3.64925061]
340676.096625,3832708.6,66.3,[ 51.78846862],[-14.51153138]
340677.661,3832713.0175,62.14,[ 86.97504254],[ 24.83504254]
340679.204,3832717.37625,60.31,[ 59.87264411],[-0.43735589]
340680.714375,3832721.6425,48.09,[-44.27281408],[-92.36281408]
340682.21675,3832725.88375,67.3,[ 100.44840376],[ 33.14840376]
340683.79,3832730.3275,66.68,[ 82.31077945],[ 15.63077945]
340686.884375,3832739.06875,68.19,[ 77.68568516],[ 9.49568516]
340688.39225,3832743.32375,56.46,[ 51.79195266],[-4.66804734]
340689.941,3832747.7,55.82,[ 118.51850802],[ 62.69850802]
340691.471625,3832752.02375,59.22,[ 53.29950912],[-5.92049088]
340692.984625,3832756.29625,56.02,[ 52.16659216],[-3.85340784]
340694.519125,3832760.63,75.0,[ 131.27040566],[ 56.27040566]
340695.998,3832764.80625,58.62,[ 52.76574142],[-5.85425858]
340697.447375,3832769.16,52.02,[ 55.80736897],[ 3.78736897]
340698.936375,3832773.35625,59.12,[ 50.88787319],[-8.23212681]
340700.409625,3832777.5125,56.75,[ 53.10999379],[-3.64000621]
340701.927625,3832781.79375,58.87,[ 69.46837137],[ 10.59837137]
