gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,[ 0.98586467],[ 0.28586467]
340658.857125,3832652.01375,0.85,[ 0.76622577],[-0.08377423]
340660.4055,3832656.37375,0.45,[ 0.5289577],[ 0.0789577]
340662.024125,3832660.58,0.83,[ 0.99282285],[ 0.16282285]
340663.54325,3832664.865,0.67,[ 1.01245646],[ 0.34245646]
340666.651625,3832673.62875,0.74,[ 0.63179185],[-0.10820815]
340668.227375,3832678.07375,0.76,[ 2.78613295],[ 2.02613295]
340669.763625,3832682.4025,0.79,[ 0.52916788],[-0.26083212]
340672.707375,3832690.71,0.76,[ 1.25847633],[ 0.49847633]
340674.289625,3832695.1725,0.81,[ 0.86411798],[ 0.05411798]
340675.80925,3832699.4575,0.74,[ 1.33441857],[ 0.59441857]
340677.24775,3832703.51,0.78,[ 0.63685689],[-0.14314311]
340678.79225,3832707.8675,0.85,[ 0.50835202],[-0.34164798]
340681.877875,3832716.5725,0.82,[ 2.03204814],[ 1.21204814]
340683.3845,3832720.81875,0.8,[ 1.03995455],[ 0.23995455]
340684.892,3832725.07,0.85,[ 1.0399907],[ 0.1899907]
340686.475125,3832729.535,0.73,[ 1.53430845],[ 0.80430845]
340688.06125,3832734.00875,0.79,[ 0.08806849],[-0.70193151]
340689.573625,3832738.275,0.49,[ 0.52961636],[ 0.03961636]
340692.63525,3832746.90625,0.67,[-0.11765487],[-0.78765487]
340694.176375,3832751.25625,0.88,[ 1.04021332],[ 0.16021332]
340695.681125,3832755.5,0.81,[ 0.56871876],[-0.24128124]
340697.21225,3832759.815,0.74,[ 1.01665051],[ 0.27665051]
340698.702125,3832764.0175,0.68,[ 0.64836541],[-0.03163459]
340700.151125,3832768.3325,0.69,[ 0.34400931],[-0.34599069]
340701.64,3832772.52375,0.86,[ 1.08628279],[ 0.22628279]
340703.117,3832776.6825,0.77,[ 1.26532033],[ 0.49532033]
340704.637625,3832780.96875,0.73,[ 1.4563829],[ 0.7263829]
340654.725375,3832648.66375,0.49,[ 0.10357747],[-0.38642253]
340656.217,3832652.87,0.62,[ 1.27562077],[ 0.65562077]
340657.762375,3832657.23,0.63,[ 0.52893595],[-0.10106405]
340660.900375,3832665.6825,0.62,[ 0.63592063],[ 0.01592063]
340662.434625,3832670.01375,0.48,[-3.68506984],[-4.16506984]
340663.976625,3832674.3675,0.74,[ 1.23444987],[ 0.49444987]
340667.087125,3832683.15875,0.62,[ 0.50813503],[-0.11186497]
