gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,[ 20.59637243],[-10.01362757]
340658.857125,3832652.01375,28.51,[ 35.07455495],[ 6.56455495]
340660.4055,3832656.37375,40.3,[ 36.44369293],[-3.85630707]
340662.024125,3832660.58,22.78,[ 27.85131508],[ 5.07131508]
340663.54325,3832664.865,29.81,[ 21.87018628],[-7.93981372]
340666.651625,3832673.62875,31.54,[ 35.84474929],[ 4.30474929]
340668.227375,3832678.07375,28.8,[-40.26473763],[-69.06473763]
340669.763625,3832682.4025,25.62,[ 36.45105031],[ 10.83105031]
340672.707375,3832690.71,24.98,[-38.6284135],[-63.6084135]
340674.289625,3832695.1725,25.78,[ 22.32617982],[-3.45382018]
340675.80925,3832699.4575,22.01,[ 13.79627187],[-8.21372813]
340677.24775,3832703.51,26.45,[ 35.68970682],[ 9.23970682]
340678.79225,3832707.8675,27.71,[ 36.71573188],[ 9.00573188]
340681.877875,3832716.5725,24.12,[-0.55576065],[-24.67576065]
340683.3845,3832720.81875,26.99,[ 23.97004252],[-3.01995748]
340684.892,3832725.07,28.02,[ 23.97097477],[-4.04902523]
340686.475125,3832729.535,34.92,[ 17.89477116],[-17.02522884]
340688.06125,3832734.00875,28.72,[ 19.04365637],[-9.67634363]
340689.573625,3832738.275,38.3,[ 36.46693873],[-1.83306127]
340692.63525,3832746.90625,31.2,[ 53.39038922],[ 22.19038922]
340694.176375,3832751.25625,30.81,[ 23.97671768],[-6.83328232]
340695.681125,3832755.5,19.83,[ 33.63437135],[ 13.80437135]
340697.21225,3832759.815,30.2,[ 24.55462601],[-5.64537399]
340698.702125,3832764.0175,28.65,[ 44.68969245],[ 16.03969245]
340700.151125,3832768.3325,27.55,[ 35.00621268],[ 7.45621268]
340701.64,3832772.52375,21.33,[ 24.72701299],[ 3.39701299]
340703.117,3832776.6825,23.64,[-25.45567099],[-49.09567099]
340704.637625,3832780.96875,33.85,[ 11.62552411],[-22.22447589]
340654.725375,3832648.66375,32.82,[ 73.84277317],[ 41.02277317]
340656.217,3832652.87,32.35,[ 52.70935574],[ 20.35935574]
340657.762375,3832657.23,30.61,[ 36.44494704],[ 5.83494704]
340660.900375,3832665.6825,36.26,[ 35.29276766],[-0.96723234]
340662.434625,3832670.01375,34.21,[ 90.49593097],[ 56.28593097]
340663.976625,3832674.3675,23.34,[-22.85542105],[-46.19542105]
340667.087125,3832683.15875,37.4,[ 36.71047029],[-0.68952971]
340668.586375,3832687.39,37.7,[ 37.50677626],[-0.19322374]
340673.13775,3832700.2425,32.99,[ 51.92921566],[ 18.93921566]
340674.547,3832704.22,28.05,[ 33.79942447],[ 5.74942447]
340676.096625,3832708.6,28.53,[ 37.92645331],[ 9.39645331]
340677.661,3832713.0175,31.53,[ 18.01988882],[-13.51011118]
340679.204,3832717.37625,31.26,[ 35.60175825],[ 4.34175825]
340680.714375,3832721.6425,39.33,[ 84.13669976],[ 44.80669976]
340682.21675,3832725.88375,35.94,[ 5.59173891],[-30.34826109]
340683.79,3832730.3275,29.91,[ 31.07551773],[ 1.16551773]
340686.884375,3832739.06875,27.51,[ 24.71836839],[-2.79163161]
340688.39225,3832743.32375,34.8,[ 37.93407512],[ 3.13407512]
340689.941,3832747.7,36.32,[ 1.54548454],[-34.77451546]
340691.471625,3832752.02375,31.46,[ 36.88522034],[ 5.42522034]
340692.984625,3832756.29625,36.09,[ 37.47202625],[ 1.38202625]
340694.519125,3832760.63,20.98,[-23.33657039],[-44.31657039]
