gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,[ 18.40612357],[-6.44387643]
340658.857125,3832652.01375,8.67,[ 5.77693673],[-2.89306327]
340660.4055,3832656.37375,26.67,[ 20.03604266],[-6.63395734]
340662.024125,3832660.58,19.78,[ 27.918792],[ 8.138792]
340663.54325,3832664.865,26.01,[ 15.67447185],[-10.33552815]
340666.651625,3832673.62875,13.6,[ 14.36060182],[ 0.76060182]
340668.227375,3832678.07375,16.84,[-82.74457721],[-99.58457721]
340669.763625,3832682.4025,19.4,[ 20.00445163],[ 0.60445163]
340672.707375,3832690.71,18.56,[ 254.86286202],[ 236.30286202]
340674.289625,3832695.1725,7.52,[ 25.37609272],[ 17.85609272]
340675.80925,3832699.4575,20.53,[ 4.76311945],[-15.76688055]
340677.24775,3832703.51,17.16,[ 13.77995341],[-3.38004659]
340678.79225,3832707.8675,3.57,[ 22.44786258],[ 18.87786258]
340681.877875,3832716.5725,4.86,[ 9.61825121],[ 4.75825121]
340683.3845,3832720.81875,0.6,[ 20.17404184],[ 19.57404184]
340684.892,3832725.07,7.51,[ 20.1688306],[ 12.6588306]
340686.475125,3832729.535,28.51,[-5.50331415],[-34.01331415]
340688.06125,3832734.00875,17.47,[ 88.304482],[ 70.834482]
340689.573625,3832738.275,24.17,[ 19.93716857],[-4.23283143]
340692.63525,3832746.90625,19.71,[ 88.72183083],[ 69.01183083]
340694.176375,3832751.25625,-2.84,[ 20.1367335],[ 22.9767335]
340695.681125,3832755.5,12.66,[ 18.76518068],[ 6.10518068]
340697.21225,3832759.815,17.22,[ 16.55106631],[-0.66893369]
340698.702125,3832764.0175,19.98,[ 35.97801494],[ 15.99801494]
340700.151125,3832768.3325,17.78,[ 32.52811146],[ 14.74811146]
340701.64,3832772.52375,19.37,[ 9.70393036],[-9.66606964]
340703.117,3832776.6825,21.38,[ 52.69735014],[ 31.31735014]
340704.637625,3832780.96875,20.84,[ 14.28854294],[-6.55145706]
340654.725375,3832648.66375,25.18,[ 30.36146692],[ 5.18146692]
340656.217,3832652.87,13.75,[-145.57628777],[-159.32628777]
340657.762375,3832657.23,23.0,[ 20.04062422],[-2.95937578]
340660.900375,3832665.6825,21.35,[ 14.75558241],[-6.59441759]
340662.434625,3832670.01375,26.1,[-26.81718938],[-52.91718938]
340663.976625,3832674.3675,21.47,[ 53.55324355],[ 32.08324355]
340667.087125,3832683.15875,15.81,[ 22.48270788],[ 6.67270788]
340668.586375,3832687.39,13.17,[ 21.10486526],[ 7.93486526]
340673.13775,3832700.2425,26.85,[ 79.86356972],[ 53.01356972]
340674.547,3832704.22,27.59,[ 9.34175873],[-18.24824127]
340676.096625,3832708.6,18.11,[ 22.0324915],[ 3.9224915]
340677.661,3832713.0175,16.65,[ 20.10314856],[ 3.45314856]
340679.204,3832717.37625,22.94,[ 5.58657849],[-17.35342151]
340680.714375,3832721.6425,22.2,[ 11.11784917],[-11.08215083]
340682.21675,3832725.88375,12.03,[ 81.14614504],[ 69.11614504]
340683.79,3832730.3275,18.48,[ 41.55104724],[ 23.07104724]
340686.884375,3832739.06875,23.52,[ 9.7505704],[-13.7694296]
340688.39225,3832743.32375,19.18,[ 21.98995763],[ 2.80995763]
340689.941,3832747.7,16.56,[ 19.10891887],[ 2.54891887]
340691.471625,3832752.02375,19.25,[ 20.67256914],[ 1.42256914]
340692.984625,3832756.29625,12.62,[ 20.95455944],[ 8.33455944]
340694.519125,3832760.63,24.56,[ 51.34807714],[ 26.78807714]
340695.998,3832764.80625,17.61,[ 20.03191524],[ 2.42191524]
340697.447375,3832769.16,21.56,[ 1.99756723],[-19.56243277]
340698.936375,3832773.35625,28.19,[ 32.00977854],[ 3.81977854]
340700.409625,3832777.5125,28.79,[ 22.36805264],[-6.42194736]
340701.927625,3832781.79375,23.23,[ 18.38715086],[-4.84284914]
340651.95625,3832649.77375,22.74,[-29.65401166],[-52.39401166]
340653.442375,3832653.96875,24.64,[ 26.38480474],[ 1.74480474]
340656.590875,3832662.60875,24.62,[ 95.7316334],[ 71.1116334]
340658.10975,3832666.89625,29.6,[ 20.98827205],[-8.61172795]
340661.17275,3832675.55125,19.85,[ 20.78012774],[ 0.93012774]
340662.762625,3832680.04125,16.65,[ 20.01903546],[ 3.36903546]
340664.273125,3832684.315,28.41,[ 22.06794429],[-6.34205571]
340665.77825,3832688.56625,22.63,[ 69.18213899],[ 46.55213899]
