gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,[ 6.63168092],[-1.81831908]
340658.857125,3832652.01375,5.95,[ 4.4347284],[-1.5152716]
340660.4055,3832656.37375,7.23,[ 2.09263762],[-5.13736238]
340662.024125,3832660.58,4.09,[ 9.52268342],[ 5.43268342]
340663.54325,3832664.865,10.83,[ 7.68895766],[-3.14104234]
340666.651625,3832673.62875,8.43,[ 5.56393124],[-2.86606876]
340668.227375,3832678.07375,6.58,[-6.72142256],[-13.30142256]
340669.763625,3832682.4025,5.35,[ 2.09497161],[-3.25502839]
340672.707375,3832690.71,3.82,[ 25.31313091],[ 21.49313091]
340674.289625,3832695.1725,4.55,[ 6.14793521],[ 1.59793521]
340675.80925,3832699.4575,2.82,[ 7.52063721],[ 4.70063721]
340677.24775,3832703.51,5.62,[ 5.96990264],[ 0.34990264]
340678.79225,3832707.8675,7.04,[ 2.45458935],[-4.58541065]
340681.877875,3832716.5725,4.84,[ 11.58923988],[ 6.74923988]
340683.3845,3832720.81875,4.73,[ 7.92207032],[ 3.19207032]
340684.892,3832725.07,5.77,[ 7.92220209],[ 2.15220209]
340686.475125,3832729.535,12.2,[ 19.7300671],[ 7.5300671]
340688.06125,3832734.00875,6.16,[-9.44236489],[-15.60236489]
340689.573625,3832738.275,3.65,[ 2.10005925],[-1.54994075]
340692.63525,3832746.90625,5.66,[ 6.38405264],[ 0.72405264]
340694.176375,3832751.25625,7.62,[ 7.92301418],[ 0.30301418]
340695.681125,3832755.5,1.83,[ 6.59724275],[ 4.76724275]
340697.21225,3832759.815,7.79,[ 6.59317696],[-1.19682304]
340698.702125,3832764.0175,5.6,[ 27.07288348],[ 21.47288348]
340700.151125,3832768.3325,4.8,[ 1.74650867],[-3.05349133]
340701.64,3832772.52375,2.89,[ 7.17854709],[ 4.28854709]
340703.117,3832776.6825,4.0,[-11.22299482],[-15.22299482]
340704.637625,3832780.96875,8.33,[-1.55360832],[-9.88360832]
340654.725375,3832648.66375,5.04,[-14.31189058],[-19.35189058]
340656.217,3832652.87,6.19,[-4.87204089],[-11.06204089]
340657.762375,3832657.23,4.81,[ 2.09353821],[-2.71646179]
340660.900375,3832665.6825,6.83,[ 5.9921787],[-0.8378213]
340662.434625,3832670.01375,5.75,[-37.99392115],[-43.74392115]
340663.976625,3832674.3675,4.28,[-11.01680679],[-15.29680679]
340667.087125,3832683.15875,5.67,[ 2.45357191],[-3.21642809]
