gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,[ 11.77491024],[ 1.21491024]
340658.857125,3832652.01375,9.64,[ 10.87454707],[ 1.23454707]
340660.4055,3832656.37375,6.0,[ 3.14900587],[-2.85099413]
340662.024125,3832660.58,6.29,[ 8.66788402],[ 2.37788402]
340663.54325,3832664.865,12.34,[ 12.6606211],[ 0.3206211]
340666.651625,3832673.62875,10.22,[ 7.99578748],[-2.22421252]
340668.227375,3832678.07375,8.8,[ 25.40295031],[ 16.60295031]
340669.763625,3832682.4025,9.36,[ 3.15469461],[-6.20530539]
340672.707375,3832690.71,6.19,[ 1.1371097],[-5.0528903]
340674.289625,3832695.1725,10.06,[ 9.27153706],[-0.78846294]
340675.80925,3832699.4575,8.83,[ 10.21504899],[ 1.38504899]
340677.24775,3832703.51,8.09,[ 8.36554348],[ 0.27554348]
340678.79225,3832707.8675,11.02,[ 3.20351279],[-7.81648721]
340681.877875,3832716.5725,9.29,[ 23.41864667],[ 14.12864667]
340683.3845,3832720.81875,11.26,[ 12.48609616],[ 1.22609616]
340684.892,3832725.07,10.54,[ 12.48680586],[ 1.94680586]
340686.475125,3832729.535,12.2,[ 17.91993527],[ 5.71993527]
340688.06125,3832734.00875,9.15,[-1.42167011],[-10.57167011]
340689.573625,3832738.275,5.12,[ 3.16693691],[-1.95306309]
340692.63525,3832746.90625,6.92,[-0.29268405],[-7.21268405]
340694.176375,3832751.25625,11.58,[ 12.49117771],[ 0.91117771]
340695.681125,3832755.5,5.9,[ 8.09081569],[ 2.19081569]
340697.21225,3832759.815,10.17,[ 12.06274299],[ 1.89274299]
340698.702125,3832764.0175,6.75,[ 12.44420578],[ 5.69420578]
340700.151125,3832768.3325,7.81,[ 0.77399752],[-7.03600248]
340701.64,3832772.52375,5.16,[ 12.97818035],[ 7.81818035]
340703.117,3832776.6825,7.59,[-2.12161456],[-9.71161456]
340704.637625,3832780.96875,10.21,[ 7.36509042],[-2.84490958]
340654.725375,3832648.66375,5.51,[-16.08475491],[-21.59475491]
340656.217,3832652.87,8.41,[ 9.38975915],[ 0.97975915]
340657.762375,3832657.23,5.68,[ 3.14952247],[-2.53047753]
340660.900375,3832665.6825,7.16,[ 8.18454993],[ 1.02454993]
340662.434625,3832670.01375,6.41,[-84.22101892],[-90.63101892]
340663.976625,3832674.3675,6.82,[-1.24345663],[-8.06345663]
340667.087125,3832683.15875,5.94,[ 3.19912371],[-2.74087629]
340668.586375,3832687.39,5.84,[ 3.04814499],[-2.79185501]
340673.13775,3832700.2425,8.42,[-7.98342595],[-16.40342595]
340674.547,3832704.22,7.91,[ 8.70446867],[ 0.79446867]
340676.096625,3832708.6,7.17,[ 3.01643629],[-4.15356371]
340677.661,3832713.0175,5.65,[ 4.16255088],[-1.48744912]
340679.204,3832717.37625,8.8,[ 4.17397615],[-4.62602385]
340680.714375,3832721.6425,4.73,[-21.24067625],[-25.97067625]
340682.21675,3832725.88375,13.53,[ 34.39120904],[ 20.86120904]
340683.79,3832730.3275,7.63,[ 17.5420915],[ 9.9120915]
340686.884375,3832739.06875,7.85,[ 12.96962491],[ 5.11962491]
340688.39225,3832743.32375,6.77,[ 3.02223725],[-3.74776275]
340689.941,3832747.7,5.41,[ 8.2603336],[ 2.8503336]
340691.471625,3832752.02375,5.65,[ 3.27740258],[-2.37259742]
340692.984625,3832756.29625,5.11,[ 3.34653437],[-1.76346563]
340694.519125,3832760.63,6.57,[-1.24021236],[-7.81021236]
340695.998,3832764.80625,7.98,[ 3.29610562],[-4.68389438]
340697.447375,3832769.16,8.03,[ 9.28944146],[ 1.25944146]
340698.936375,3832773.35625,6.48,[ 1.60931563],[-4.87068437]
340700.409625,3832777.5125,4.81,[ 3.21798473],[-1.59201527]
340701.927625,3832781.79375,6.64,[ 3.35175752],[-3.28824248]
340651.95625,3832649.77375,6.79,[ 19.99069563],[ 13.20069563]
340653.442375,3832653.96875,6.1,[ 3.95563689],[-2.14436311]
340656.590875,3832662.60875,6.96,[-5.52889843],[-12.48889843]
340658.10975,3832666.89625,5.12,[ 3.16022381],[-1.95977619]
340661.17275,3832675.55125,3.0,[ 3.2635448],[ 0.2635448]
340662.762625,3832680.04125,3.69,[ 3.15486539],[-0.53513461]
340664.273125,3832684.315,6.09,[ 3.01314967],[-3.07685033]
340665.77825,3832688.56625,7.44,[ 5.42474558],[-2.01525442]
340667.282375,3832692.815,6.3,[ 3.1576653],[-3.1423347]
340670.33075,3832701.4225,7.15,[ 10.4717129],[ 3.3217129]
340671.75075,3832705.435,4.09,[ 3.1865745],[-0.9034255]
340673.294,3832709.79625,6.73,[ 2.8731693],[-3.8568307]
340674.86025,3832714.225,5.21,[ 6.70415423],[ 1.49415423]
340676.404125,3832718.5825,7.43,[ 5.7156071],[-1.7143929]
340677.908375,3832722.835,9.48,[ 8.23889452],[-1.24110548]
340682.5475,3832735.93875,4.72,[ 1.89187061],[-2.82812939]
340684.071625,3832740.24625,6.93,[ 0.75384586],[-6.17615414]
340685.592,3832744.54,1.5,[ 1.60199498],[ 0.10199498]
340687.1455,3832748.92875,5.53,[ 3.25058306],[-2.27941694]
340688.662125,3832753.21375,4.28,[ 3.17090327],[-1.10909673]
340690.158375,3832757.44,4.47,[ 2.73862157],[-1.73137843]
340691.69625,3832761.7875,7.36,[ 3.06720478],[-4.29279522]
340693.194625,3832766.02,8.77,[ 14.23000059],[ 5.46000059]
340694.664375,3832770.335,6.36,[ 1.60876777],[-4.75123223]
340696.157125,3832774.54625,6.16,[ 3.28225288],[-2.87774712]
340697.63675,3832778.7225,3.85,[ 3.25761729],[-0.59238271]
340699.155375,3832783.0125,10.2,[ 9.70884079],[-0.49115921]
340649.202375,3832650.48125,8.24,[ 19.78972366],[ 11.54972366]
340650.703625,3832654.72,3.84,[-18.45448291],[-22.29448291]
340652.245375,3832659.07375,8.19,[ 3.26099412],[-4.92900588]
340655.347125,3832667.5675,3.67,[ 3.19715829],[-0.47284171]
340656.876125,3832671.8875,6.17,[-3.15073999],[-9.32073999]
340658.415125,3832676.2375,5.95,[ 12.32774089],[ 6.37774089]
340661.513,3832685.0,6.23,[ 9.99779562],[ 3.76779562]
340663.015375,3832689.24125,5.61,[ 3.20148825],[-2.40851175]
340666.073875,3832697.88625,5.5,[ 3.52173734],[-1.97826266]
340667.573625,3832702.12625,6.07,[ 4.2093331],[-1.8606669]
340668.995,3832706.14,5.75,[ 3.01751414],[-2.73248586]
340670.54075,3832710.51,3.29,[ 3.05442547],[-0.23557453]
340672.093875,3832714.9025,3.84,[-21.24031263],[-25.08031263]
340673.630375,3832719.24625,8.81,[ 7.48992508],[-1.32007492]
340675.140625,3832723.51375,5.83,[ 3.1717375],[-2.6582625]
340676.64525,3832727.7675,8.6,[-4.54028335],[-13.14028335]
340678.215,3832732.2025,5.74,[ 9.41993303],[ 3.67993303]
340679.781,3832736.63125,6.07,[-1.39567055],[-7.46567055]
340681.298625,3832740.92,5.64,[ 10.44085817],[ 4.80085817]
340682.81225,3832745.1975,9.21,[ 7.57946213],[-1.63053787]
340684.357,3832749.56375,7.2,[ 12.94019656],[ 5.74019656]
340685.885375,3832753.88375,8.35,[ 12.98994159],[ 4.63994159]
340687.402125,3832758.1725,6.21,[ 13.74724365],[ 7.53724365]
340688.935,3832762.50625,5.52,[ 8.72542664],[ 3.20542664]
340690.416625,3832766.6925,12.77,[ 12.61189687],[-0.15810313]
340691.877375,3832771.0,8.48,[ 4.05886401],[-4.42113599]
340693.370625,3832775.21375,8.01,[ 51.00801765],[ 42.99801765]
340694.85,3832779.3925,7.95,[ 12.80791072],[ 4.85791072]
340696.37,3832783.68375,8.55,[-26.15756025],[-34.70756025]
340646.2765,3832651.48875,7.11,[ 13.15931313],[ 6.04931313]
340647.78925,3832655.76375,10.56,[ 18.64710086],[ 8.08710086]
340649.328625,3832660.11,11.86,[ 18.33270903],[ 6.47270903]
340650.865375,3832664.29125,7.14,[ 7.62236176],[ 0.48236176]
340652.377625,3832668.565,12.68,[ 15.69472225],[ 3.01472225]
340653.902,3832672.87375,10.49,[ 15.59299252],[ 5.10299252]
340655.423375,3832677.17375,12.23,[ 12.88139686],[ 0.65139686]
340657.00725,3832681.65125,6.79,[ 12.88240591],[ 6.09240591]
340658.562375,3832686.05,11.56,[ 18.09411717],[ 6.53411717]
340660.06425,3832690.2925,7.16,[ 3.10426242],[-4.05573758]
340661.574875,3832694.56,9.76,[ 17.6199181],[ 7.8599181]
340663.155875,3832699.0275,6.21,[ 13.06114641],[ 6.85114641]
340664.65625,3832703.27,11.41,[ 12.98622653],[ 1.57622653]
340666.07375,3832707.2725,11.53,[ 62.22128283],[ 50.69128283]
340667.621,3832711.6475,5.14,[ 3.24257017],[-1.89742983]
340669.16025,3832715.995,8.71,[ 12.82185717],[ 4.11185717]
340670.666125,3832720.2525,10.03,[ 17.92291387],[ 7.89291387]
340672.171375,3832724.5075,12.11,[ 15.60162182],[ 3.49162182]
340673.698875,3832728.8225,11.82,[ 23.27822058],[ 11.45822058]
340675.271625,3832733.2675,6.93,[ 8.0768612],[ 1.1468612]
340676.821875,3832737.6525,7.33,[ 6.6201533],[-0.7098467]
340678.371875,3832742.02875,11.43,[ 18.66338563],[ 7.23338563]
340679.882,3832746.29875,11.45,[ 15.57390696],[ 4.12390696]
340681.397625,3832750.58125,4.66,[ 6.34286473],[ 1.68286473]
340682.926875,3832754.90375,11.0,[ 15.73197406],[ 4.73197406]
340684.446125,3832759.1975,9.28,[ 16.00643782],[ 6.72643782]
340685.98325,3832763.5425,7.31,[ 8.17969721],[ 0.86969721]
340687.469,3832767.74125,6.49,[-1.23737305],[-7.72737305]
340688.943875,3832772.015,10.65,[ 18.49132738],[ 7.84132738]
340690.431625,3832776.21375,11.49,[ 6.81032258],[-4.67967742]
340691.914,3832780.4025,6.78,[-1.69311034],[-8.47311034]
340693.447625,3832784.735,6.79,[-10.21662256],[-17.00662256]
340643.636,3832652.24,7.87,[ 12.34318865],[ 4.47318865]
340645.150125,3832656.51875,15.07,[ 13.12830141],[-1.94169859]
340646.6925,3832660.8725,9.25,[ 15.54131899],[ 6.29131899]
340648.226125,3832665.0975,10.27,[ 15.23497692],[ 4.96497692]
340649.75225,3832669.41,12.53,[ 15.36056189],[ 2.83056189]
340651.287375,3832673.745,12.87,[ 15.74441721],[ 2.87441721]
340652.852125,3832678.1675,9.69,[ 6.4678228],[-3.2221772]
340654.455625,3832682.7,9.68,[ 15.36126435],[ 5.68126435]
340655.888875,3832686.7525,10.22,[ 9.95841331],[-0.26158669]
340657.397625,3832691.01375,7.55,[ 20.14462423],[ 12.59462423]
340658.91425,3832695.2975,8.81,[ 14.18444046],[ 5.37444046]
340660.460125,3832699.6675,6.01,[ 0.76117408],[-5.24882592]
340661.97225,3832703.94,5.74,[ 7.60767258],[ 1.86767258]
340663.41625,3832708.0175,10.94,[-4.55195566],[-15.49195566]
340664.935,3832712.31375,9.52,[ 6.42624146],[-3.09375854]
340666.48425,3832716.68625,10.64,[ 12.89067844],[ 2.25067844]
340668.03375,3832721.06625,12.4,[ 96.20339564],[ 83.80339564]
340669.54275,3832725.33,8.86,[ 12.89262629],[ 4.03262629]
340671.04675,3832729.58,12.55,[ 16.45525378],[ 3.90525378]
340672.59575,3832733.9575,6.75,[ 8.72214601],[ 1.97214601]
340674.152,3832738.35625,6.04,[ 15.57817015],[ 9.53817015]
340675.687375,3832742.69125,7.31,[ 8.99671397],[ 1.68671397]
340677.20275,3832746.975,8.43,[ 6.7315849],[-1.6984151]
340678.7355,3832751.30875,8.12,[ 12.80122131],[ 4.68122131]
340680.24925,3832755.58375,10.2,[ 15.37700361],[ 5.17700361]
340681.799,3832759.96,6.36,[ 1.25139213],[-5.10860787]
340683.34025,3832764.3175,11.33,[ 12.63180014],[ 1.30180014]
340684.823375,3832768.5075,12.97,[ 18.35489214],[ 5.38489214]
340686.320375,3832772.8125,5.03,[ 10.71191725],[ 5.68191725]
340687.81475,3832777.03125,13.31,[ 13.15881775],[-0.15118225]
340689.293625,3832781.2075,8.46,[ 7.6057996],[-0.8542004]
340690.804875,3832785.47875,10.49,[ 16.32926757],[ 5.83926757]
340640.976125,3832653.20375,4.77,[ 3.28060764],[-1.48939236]
340642.502375,3832657.525,5.26,[ 3.11094959],[-2.14905041]
340644.052625,3832661.91125,14.13,[ 9.97844026],[-4.15155974]
340645.566125,3832666.13875,13.19,[ 15.46531554],[ 2.27531554]
340647.087125,3832670.44375,6.06,[ 3.03588354],[-3.02411646]
340648.619625,3832674.7825,5.92,[ 7.62555792],[ 1.70555792]
340650.1365,3832679.07625,10.41,[ 15.85637303],[ 5.44637303]
340651.697,3832683.49125,6.0,[ 6.71571668],[ 0.71571668]
340653.214375,3832687.79,8.17,[ 6.26667201],[-1.90332799]
340654.725,3832692.06375,10.21,[ 19.29082128],[ 9.08082128]
340656.246625,3832696.37125,12.5,[ 16.36256026],[ 3.86256026]
340657.7895,3832700.73625,7.38,[ 7.74274571],[ 0.36274571]
340659.2865,3832704.975,10.55,[ 12.78969685],[ 2.23969685]
340660.7295,3832709.055,11.1,[ 15.86798065],[ 4.76798065]
340662.29025,3832713.475,11.11,[ 16.36659583],[ 5.25659583]
340663.821,3832717.81,10.03,[ 3.02521822],[-7.00478178]
340665.330125,3832722.0775,13.87,[ 7.59051647],[-6.27948353]
340666.847875,3832726.37625,8.26,[ 13.17770923],[ 4.91770923]
340668.37075,3832730.6875,12.07,[-1.50090901],[-13.57090901]
340669.939,3832735.1225,10.45,[ 7.72815535],[-2.72184465]
340671.4645,3832739.44125,12.63,[ 12.62739816],[-0.00260184]
340672.968625,3832743.7,6.99,[ 0.96571813],[-6.02428187]
340674.511,3832748.065,12.16,[ 23.04869527],[ 10.88869527]
340676.05175,3832752.425,6.52,[-34.20367995],[-40.72367995]
