gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,[ 1.18443769],[ 0.21443769]
340658.857125,3832652.01375,1.09,[ 0.95953415],[-0.13046585]
340660.4055,3832656.37375,0.83,[ 0.79727172],[-0.03272828]
340662.024125,3832660.58,1.07,[ 0.97040081],[-0.09959919]
340663.54325,3832664.865,0.94,[ 1.22200129],[ 0.28200129]
340666.651625,3832673.62875,0.96,[ 0.93387871],[-0.02612129]
340668.227375,3832678.07375,0.96,[ 1.22938428],[ 0.26938428]
340669.763625,3832682.4025,1.03,[ 0.79735716],[-0.23264284]
340672.707375,3832690.71,1.02,[ 1.20309878],[ 0.18309878]
340674.289625,3832695.1725,1.1,[ 1.00877772],[-0.09122228]
340675.80925,3832699.4575,1.14,[ 1.21785193],[ 0.07785193]
340677.24775,3832703.51,1.04,[ 0.93669721],[-0.10330279]
340678.79225,3832707.8675,0.99,[ 0.80187442],[-0.18812558]
340681.877875,3832716.5725,0.97,[ 1.01417536],[ 0.04417536]
340683.3845,3832720.81875,0.98,[ 1.23604173],[ 0.25604173]
340684.892,3832725.07,1.08,[ 1.23605817],[ 0.15605817]
340686.475125,3832729.535,1.02,[ 1.56497481],[ 0.54497481]
340688.06125,3832734.00875,1.0,[ 0.34098156],[-0.65901844]
340689.573625,3832738.275,0.78,[ 0.79754055],[ 0.01754055]
340692.63525,3832746.90625,0.93,[ 0.51317378],[-0.41682622]
340694.176375,3832751.25625,1.08,[ 1.23615942],[ 0.15615942]
340695.681125,3832755.5,1.09,[ 0.90489315],[-0.18510685]
340697.21225,3832759.815,1.0,[ 1.19962132],[ 0.19962132]
340698.702125,3832764.0175,0.95,[ 0.89474269],[-0.05525731]
340700.151125,3832768.3325,0.9,[ 0.63240163],[-0.26759837]
340701.64,3832772.52375,1.1,[ 1.25526734],[ 0.15526734]
340703.117,3832776.6825,1.05,[ 1.16159505],[ 0.11159505]
340704.637625,3832780.96875,0.98,[ 1.2324988],[ 0.2524988]
340654.725375,3832648.66375,0.82,[-0.19040546],[-1.01040546]
340656.217,3832652.87,0.87,[ 0.34632378],[-0.52367622]
340657.762375,3832657.23,0.88,[ 0.7972744],[-0.0827256]
340660.900375,3832665.6825,0.79,[ 0.94327775],[ 0.15327775]
340662.434625,3832670.01375,0.82,[-1.99838102],[-2.81838102]
340663.976625,3832674.3675,0.95,[ 1.23192529],[ 0.28192529]
340667.087125,3832683.15875,0.79,[ 0.80177856],[ 0.01177856]
340668.586375,3832687.39,0.94,[ 0.79045151],[-0.14954849]
340673.13775,3832700.2425,0.87,[ 0.41417923],[-0.45582077]
340674.547,3832704.22,0.9,[ 0.99853931],[ 0.09853931]
340676.096625,3832708.6,0.95,[ 0.79378784],[-0.15621216]
340677.661,3832713.0175,0.89,[ 1.07440211],[ 0.18440211]
340679.204,3832717.37625,0.9,[ 0.87246207],[-0.02753793]
340680.714375,3832721.6425,0.8,[-0.34566557],[-1.14566557]
340682.21675,3832725.88375,1.02,[ 0.77146017],[-0.24853983]
340683.79,3832730.3275,0.88,[ 1.31421896],[ 0.43421896]
340686.884375,3832739.06875,0.92,[ 1.25515216],[ 0.33515216]
340688.39225,3832743.32375,0.8,[ 0.79392212],[-0.00607788]
340689.941,3832747.7,0.84,[ 1.37480405],[ 0.53480405]
340691.471625,3832752.02375,0.89,[ 0.80067459],[-0.08932541]
340692.984625,3832756.29625,0.82,[ 0.80041215],[-0.01958785]
340694.519125,3832760.63,0.99,[ 1.27884053],[ 0.28884053]
340695.998,3832764.80625,0.85,[ 0.79840748],[-0.05159252]
340697.447375,3832769.16,0.84,[ 1.16220863],[ 0.32220863]
340698.936375,3832773.35625,0.85,[ 0.64272733],[-0.20727267]
340700.409625,3832777.5125,0.81,[ 0.80213841],[-0.00786159]
340701.927625,3832781.79375,0.83,[ 0.86027706],[ 0.03027706]
340651.95625,3832649.77375,0.84,[ 0.73116531],[-0.10883469]
340653.442375,3832653.96875,0.83,[ 0.704733],[-0.125267]
340656.590875,3832662.60875,0.82,[ 0.37670182],[-0.44329818]
340658.10975,3832666.89625,0.78,[ 0.79885744],[ 0.01885744]
340661.17275,3832675.55125,0.78,[ 0.80039049],[ 0.02039049]
340662.762625,3832680.04125,0.89,[ 0.79734913],[-0.09265087]
340664.273125,3832684.315,0.88,[ 0.7936965],[-0.0863035]
340665.77825,3832688.56625,0.89,[ 0.61694844],[-0.27305156]
340667.282375,3832692.815,0.77,[ 0.79739105],[ 0.02739105]
340670.33075,3832701.4225,0.83,[ 1.07256842],[ 0.24256842]
340671.75075,3832705.435,0.8,[ 0.80032376],[ 0.00032376]
340673.294,3832709.79625,0.88,[ 0.76392902],[-0.11607098]
340674.86025,3832714.225,0.79,[ 0.78848089],[-0.00151911]
340676.404125,3832718.5825,0.82,[ 0.62201763],[-0.19798237]
340677.908375,3832722.835,0.91,[ 0.93286834],[ 0.02286834]
340682.5475,3832735.93875,0.78,[ 0.65488595],[-0.12511405]
340684.071625,3832740.24625,0.8,[ 0.63366437],[-0.16633563]
340685.592,3832744.54,0.76,[ 0.64262846],[-0.11737154]
