gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,[ 63.44309333],[-1.10690667]
340658.857125,3832652.01375,66.63,[ 69.58812939],[ 2.95812939]
340660.4055,3832656.37375,68.89,[ 66.17988343],[-2.71011657]
340662.024125,3832660.58,56.78,[ 58.417607],[ 1.637607]
340663.54325,3832664.865,61.45,[ 65.82325288],[ 4.37325288]
340666.651625,3832673.62875,62.88,[ 68.76825473],[ 5.88825473]
340668.227375,3832678.07375,63.17,[ 40.91219687],[-22.25780313]
340669.763625,3832682.4025,56.58,[ 66.18477116],[ 9.60477116]
340672.707375,3832690.71,60.8,[-65.78657811],[-126.58657811]
340674.289625,3832695.1725,67.8,[ 59.49951652],[-8.30048348]
340675.80925,3832699.4575,71.43,[ 51.93143074],[-19.49856926]
340677.24775,3832703.51,58.32,[ 68.50556144],[ 10.18556144]
340678.79225,3832707.8675,65.03,[ 66.61721537],[ 1.58721537]
340681.877875,3832716.5725,63.06,[ 40.45586657],[-22.60413343]
340683.3845,3832720.81875,69.82,[ 64.62342303],[-5.19657697]
340684.892,3832725.07,68.59,[ 64.62394104],[-3.96605896]
340686.475125,3832729.535,62.81,[ 50.87375163],[-11.93624837]
340688.06125,3832734.00875,63.34,[ 40.0027023],[-23.3372977]
340689.573625,3832738.275,67.15,[ 66.19535888],[-0.95464112]
340692.63525,3832746.90625,64.25,[ 77.22731695],[ 12.97731695]
340694.176375,3832751.25625,68.76,[ 64.62713248],[-4.13286752]
340695.681125,3832755.5,54.31,[ 66.40429868],[ 12.09429868]
340697.21225,3832759.815,65.0,[ 65.59927533],[ 0.59927533]
340698.702125,3832764.0175,61.07,[ 43.03460745],[-18.03539255]
340700.151125,3832768.3325,61.79,[ 62.30496819],[ 0.51496819]
340701.64,3832772.52375,56.76,[ 68.5123197],[ 11.7523197]
340703.117,3832776.6825,62.59,[ 19.70603967],[-42.88396033]
340704.637625,3832780.96875,65.06,[ 54.94235603],[-10.11764397]
340654.725375,3832648.66375,65.43,[ 84.19203475],[ 18.76203475]
340656.217,3832652.87,66.02,[ 110.65383476],[ 44.63383476]
340657.762375,3832657.23,63.09,[ 66.18106253],[ 3.09106253]
340660.900375,3832665.6825,68.68,[ 68.10421005],[-0.57578995]
340662.434625,3832670.01375,63.82,[ 66.55249847],[ 2.73249847]
340663.976625,3832674.3675,59.43,[ 25.21212586],[-34.21787414]
340667.087125,3832683.15875,65.43,[ 66.61423142],[ 1.18423142]
340668.586375,3832687.39,65.16,[ 66.6143272],[ 1.4543272]
340673.13775,3832700.2425,62.34,[ 76.14513238],[ 13.80513238]
340674.547,3832704.22,62.0,[ 66.70891514],[ 4.70891514]
340676.096625,3832708.6,62.31,[ 66.9503594],[ 4.6403594]
340677.661,3832713.0175,61.35,[ 66.75332388],[ 5.40332388]
340679.204,3832717.37625,61.4,[ 67.78497529],[ 6.38497529]
340680.714375,3832721.6425,69.48,[ 90.97523085],[ 21.49523085]
340682.21675,3832725.88375,72.41,[ 60.2220357],[-12.1879643]
340683.79,3832730.3275,60.95,[ 73.02660869],[ 12.07660869]
340686.884375,3832739.06875,61.27,[ 68.50712931],[ 7.23712931]
340688.39225,3832743.32375,66.52,[ 66.95459978],[ 0.43459978]
340689.941,3832747.7,64.13,[ 62.98120695],[-1.14879305]
340691.471625,3832752.02375,61.61,[ 66.92671897],[ 5.31671897]
340692.984625,3832756.29625,63.57,[ 67.41493043],[ 3.84493043]
340694.519125,3832760.63,56.7,[ 26.14112848],[-30.55887152]
340695.998,3832764.80625,65.82,[ 66.77796641],[ 0.95796641]
340697.447375,3832769.16,64.7,[ 54.09987548],[-10.60012452]
340698.936375,3832773.35625,67.62,[ 61.63543403],[-5.98456597]
340700.409625,3832777.5125,64.31,[ 66.63005861],[ 2.32005861]
340701.927625,3832781.79375,61.74,[ 59.12229378],[-2.61770622]
340651.95625,3832649.77375,65.41,[ 90.15070957],[ 24.74070957]
340653.442375,3832653.96875,64.2,[ 63.57839913],[-0.62160087]
340656.590875,3832662.60875,66.43,[ 75.30121339],[ 8.87121339]
340658.10975,3832666.89625,66.19,[ 65.9769744],[-0.2130256]
340661.17275,3832675.55125,67.33,[ 66.91614634],[-0.41385366]
340662.762625,3832680.04125,68.02,[ 66.1864507],[-1.8335493]
340664.273125,3832684.315,65.4,[ 66.94912123],[ 1.54912123]
340665.77825,3832688.56625,57.47,[ 41.50509924],[-15.96490076]
340667.282375,3832692.815,67.19,[ 66.1888745],[-1.0011255]
340670.33075,3832701.4225,60.87,[ 64.09843673],[ 3.22843673]
340671.75075,3832705.435,65.17,[ 67.06768371],[ 1.89768371]
340673.294,3832709.79625,57.34,[ 63.71602278],[ 6.37602278]
340674.86025,3832714.225,67.36,[ 63.69633016],[-3.66366984]
340676.404125,3832718.5825,66.3,[ 95.02935266],[ 28.72935266]
340677.908375,3832722.835,65.85,[ 68.19820881],[ 2.34820881]
340682.5475,3832735.93875,65.18,[ 61.9915703],[-3.1884297]
340684.071625,3832740.24625,62.91,[ 62.45558701],[-0.45441299]
340685.592,3832744.54,66.14,[ 61.63122013],[-4.50877987]
340687.1455,3832748.92875,65.92,[ 67.00745857],[ 1.08745857]
340688.662125,3832753.21375,65.84,[ 66.20033204],[ 0.36033204]
340690.158375,3832757.44,64.62,[ 64.48853645],[-0.13146355]
340691.69625,3832761.7875,63.79,[ 66.63313173],[ 2.84313173]
