gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,[ 92.25079556],[ 15.11079556]
340658.857125,3832652.01375,78.91,[ 69.54852285],[-9.36147715]
340660.4055,3832656.37375,70.81,[ 69.7029918],[-1.1070082]
340662.024125,3832660.58,73.3,[ 79.73584743],[ 6.43584743]
340663.54325,3832664.865,68.05,[ 98.00675902],[ 29.95675902]
340666.651625,3832673.62875,68.02,[ 75.53446254],[ 7.51446254]
340668.227375,3832678.07375,75.87,[ 122.58700189],[ 46.71700189]
340669.763625,3832682.4025,73.29,[ 69.70802912],[-3.58197088]
340672.707375,3832690.71,73.04,[ 55.29128103],[-17.74871897]
340674.289625,3832695.1725,87.66,[ 80.83379726],[-6.82620274]
340675.80925,3832699.4575,100.62,[ 80.34941094],[-20.27058906]
340677.24775,3832703.51,69.55,[ 75.00250124],[ 5.45250124]
340678.79225,3832707.8675,74.6,[ 70.2633233],[-4.3366767]
340681.877875,3832716.5725,75.66,[ 101.69652015],[ 26.03652015]
340683.3845,3832720.81875,83.82,[ 93.63469837],[ 9.81469837]
340684.892,3832725.07,85.13,[ 93.63546322],[ 8.50546322]
340686.475125,3832729.535,72.69,[ 80.0597439],[ 7.3697439]
340688.06125,3832734.00875,72.38,[ 28.0347907],[-44.3452093]
340689.573625,3832738.275,69.41,[ 69.71887361],[ 0.30887361]
340692.63525,3832746.90625,70.95,[ 64.04411358],[-6.90588642]
340694.176375,3832751.25625,79.82,[ 93.64017484],[ 13.82017484]
340695.681125,3832755.5,72.0,[ 73.91107773],[ 1.91107773]
340697.21225,3832759.815,74.07,[ 92.94640431],[ 18.87640431]
340698.702125,3832764.0175,70.1,[ 45.39247637],[-24.70752363]
340700.151125,3832768.3325,69.36,[ 62.99315172],[-6.36684828]
340701.64,3832772.52375,69.87,[ 99.59310859],[ 29.72310859]
340703.117,3832776.6825,80.06,[ 45.97662741],[-34.08337259]
340704.637625,3832780.96875,74.09,[ 83.26873245],[ 9.17873245]
340654.725375,3832648.66375,67.19,[ 74.52596107],[ 7.33596107]
340656.217,3832652.87,69.56,[ 40.42489599],[-29.13510401]
340657.762375,3832657.23,67.53,[ 69.70349255],[ 2.17349255]
340660.900375,3832665.6825,75.22,[ 74.76614024],[-0.45385976]
340662.434625,3832670.01375,68.77,[ 23.56823923],[-45.20176077]
340663.976625,3832674.3675,69.72,[ 55.18807314],[-14.53192686]
340667.087125,3832683.15875,70.12,[ 70.25837777],[ 0.13837777]
340668.586375,3832687.39,68.49,[ 69.59527384],[ 1.10527384]
340673.13775,3832700.2425,67.85,[ 61.6070687],[-6.2429313]
340674.547,3832704.22,66.9,[ 69.64433681],[ 2.74433681]
340676.096625,3832708.6,70.77,[ 70.2994195],[-0.4705805]
340677.661,3832713.0175,64.12,[ 103.88404568],[ 39.76404568]
340679.204,3832717.37625,65.13,[ 66.18592983],[ 1.05592983]
340680.714375,3832721.6425,70.66,[ 76.35567447],[ 5.69567447]
