gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,[ 3.85779609],[ 0.74779609]
340658.857125,3832652.01375,2.68,[ 2.5635257],[-0.1164743]
340660.4055,3832656.37375,3.39,[ 2.39065438],[-0.99934562]
340662.024125,3832660.58,4.35,[ 5.96676647],[ 1.61676647]
340663.54325,3832664.865,3.5,[ 3.64124928],[ 0.14124928]
340666.651625,3832673.62875,1.97,[ 2.3960174],[ 0.4260174]
340668.227375,3832678.07375,2.9,[-1.63217003],[-4.53217003]
340669.763625,3832682.4025,3.11,[ 2.38588622],[-0.72411378]
340672.707375,3832690.71,3.61,[ 27.33565235],[ 23.72565235]
340674.289625,3832695.1725,3.13,[ 3.55762676],[ 0.42762676]
340675.80925,3832699.4575,3.3,[ 2.54521714],[-0.75478286]
340677.24775,3832703.51,3.55,[ 2.45369056],[-1.09630944]
340678.79225,3832707.8675,1.94,[ 2.39492722],[ 0.45492722]
340681.877875,3832716.5725,2.15,[ 6.1875949],[ 4.0375949]
340683.3845,3832720.81875,1.05,[ 4.52065638],[ 3.47065638]
340684.892,3832725.07,2.52,[ 4.51991341],[ 1.99991341]
340686.475125,3832729.535,3.79,[ 7.09973074],[ 3.30973074]
340688.06125,3832734.00875,1.72,[ 1.42082871],[-0.29917129]
340689.573625,3832738.275,2.28,[ 2.3757079],[ 0.0957079]
340692.63525,3832746.90625,3.62,[ 6.78280059],[ 3.16280059]
340694.176375,3832751.25625,1.6,[ 4.51533722],[ 2.91533722]
340695.681125,3832755.5,4.24,[ 2.4978587],[-1.7421413]
340697.21225,3832759.815,2.35,[ 3.98522974],[ 1.63522974]
340698.702125,3832764.0175,3.69,[ 5.7853419],[ 2.0953419]
340700.151125,3832768.3325,3.21,[ 2.19282287],[-1.01717713]
340701.64,3832772.52375,5.33,[ 3.50738141],[-1.82261859]
340703.117,3832776.6825,3.59,[ 6.56994759],[ 2.97994759]
340704.637625,3832780.96875,2.66,[ 4.82781573],[ 2.16781573]
340654.725375,3832648.66375,2.48,[ 5.17208682],[ 2.69208682]
340656.217,3832652.87,2.45,[-18.39224759],[-20.84224759]
340657.762375,3832657.23,3.41,[ 2.39110136],[-1.01889864]
340660.900375,3832665.6825,2.98,[ 2.54820931],[-0.43179069]
340662.434625,3832670.01375,3.08,[-4.84059342],[-7.92059342]
340663.976625,3832674.3675,2.98,[ 7.18739864],[ 4.20739864]
340667.087125,3832683.15875,3.04,[ 2.3997314],[-0.6402686]
340668.586375,3832687.39,2.45,[ 2.34889978],[-0.10110022]
340673.13775,3832700.2425,3.24,[ 6.12319535],[ 2.88319535]
340674.547,3832704.22,2.56,[ 3.56824774],[ 1.00824774]
340676.096625,3832708.6,3.32,[ 2.37900082],[-0.94099918]
340677.661,3832713.0175,2.36,[ 2.07035301],[-0.28964699]
340679.204,3832717.37625,3.75,[ 2.21359383],[-1.53640617]
340680.714375,3832721.6425,2.01,[ 4.06453654],[ 2.05453654]
340682.21675,3832725.88375,0.66,[ 3.89272878],[ 3.23272878]
340683.79,3832730.3275,1.97,[ 1.00995366],[-0.96004634]
340686.884375,3832739.06875,2.9,[ 3.51414714],[ 0.61414714]
340688.39225,3832743.32375,1.48,[ 2.37293556],[ 0.89293556]
340689.941,3832747.7,2.49,[ 1.79439221],[-0.69560779]
340691.471625,3832752.02375,2.84,[ 2.2284213],[-0.6115787]
340692.984625,3832756.29625,1.66,[ 2.34081921],[ 0.68081921]
340694.519125,3832760.63,3.32,[ 6.90582304],[ 3.58582304]
340695.998,3832764.80625,2.57,[ 2.2237611],[-0.3462389]
340697.447375,3832769.16,2.47,[ 5.2427359],[ 2.7727359]
340698.936375,3832773.35625,1.83,[ 2.13408335],[ 0.30408335]
340700.409625,3832777.5125,2.85,[ 2.38333471],[-0.46666529]
340701.927625,3832781.79375,2.99,[ 1.79942903],[-1.19057097]
340651.95625,3832649.77375,2.25,[-1.63608179],[-3.88608179]
340653.442375,3832653.96875,2.4,[ 2.95794814],[ 0.55794814]
340656.590875,3832662.60875,2.62,[ 6.76135486],[ 4.14135486]
340658.10975,3832666.89625,3.04,[ 2.34516363],[-0.69483637]
340661.17275,3832675.55125,2.44,[ 2.24307522],[-0.19692478]
340662.762625,3832680.04125,2.86,[ 2.38757763],[-0.47242237]
340664.273125,3832684.315,3.41,[ 2.38383917],[-1.02616083]
340665.77825,3832688.56625,3.09,[ 7.87926386],[ 4.78926386]
340667.282375,3832692.815,3.06,[ 2.38525253],[-0.67474747]
340670.33075,3832701.4225,2.62,[ 3.43261697],[ 0.81261697]
340671.75075,3832705.435,3.11,[ 2.28186496],[-0.82813504]
340673.294,3832709.79625,2.3,[ 2.46794085],[ 0.16794085]
340674.86025,3832714.225,3.07,[ 2.42612851],[-0.64387149]
340676.404125,3832718.5825,2.16,[ 3.46880719],[ 1.30880719]
340677.908375,3832722.835,2.39,[ 2.47411704],[ 0.08411704]
340682.5475,3832735.93875,1.77,[ 2.31262441],[ 0.54262441]
340684.071625,3832740.24625,1.77,[ 2.12032774],[ 0.35032774]
340685.592,3832744.54,2.07,[ 2.14003378],[ 0.07003378]
340687.1455,3832748.92875,2.85,[ 2.32379703],[-0.52620297]
340688.662125,3832753.21375,2.21,[ 2.37425683],[ 0.16425683]
340690.158375,3832757.44,2.31,[ 2.41859465],[ 0.10859465]
340691.69625,3832761.7875,3.05,[ 2.33448764],[-0.71551236]
340693.194625,3832766.02,2.71,[ 1.14794643],[-1.56205357]
340694.664375,3832770.335,2.63,[ 2.13526311],[-0.49473689]
340696.157125,3832774.54625,3.13,[ 2.22505988],[-0.90494012]
340697.63675,3832778.7225,1.37,[ 2.3179513],[ 0.9479513]
340699.155375,3832783.0125,2.72,[ 1.87779025],[-0.84220975]
340649.202375,3832650.48125,1.62,[-2.77591131],[-4.39591131]
340650.703625,3832654.72,2.56,[-2.62513593],[-5.18513593]
340652.245375,3832659.07375,4.51,[ 2.24677292],[-2.26322708]
340655.347125,3832667.5675,2.89,[ 2.40350875],[-0.48649125]
340656.876125,3832671.8875,3.47,[ 6.9336706],[ 3.4636706]
340658.415125,3832676.2375,3.13,[-0.22483513],[-3.35483513]
340661.513,3832685.0,2.47,[-1.00720896],[-3.47720896]
340663.015375,3832689.24125,2.56,[ 2.39973994],[-0.16026006]
340666.073875,3832697.88625,2.36,[ 3.43916686],[ 1.07916686]
340667.573625,3832702.12625,2.7,[ 1.54173377],[-1.15826623]
340668.995,3832706.14,2.78,[ 2.3805831],[-0.3994169]
340670.54075,3832710.51,1.68,[ 2.34555387],[ 0.66555387]
340672.093875,3832714.9025,2.68,[ 4.06686703],[ 1.38686703]
340673.630375,3832719.24625,2.64,[ 2.25718289],[-0.38281711]
340675.140625,3832723.51375,2.23,[ 2.3358739],[ 0.1058739]
340676.64525,3832727.7675,3.0,[ 2.76537569],[-0.23462431]
340678.215,3832732.2025,3.29,[ 4.50325085],[ 1.21325085]
340679.781,3832736.63125,4.12,[ 6.59969732],[ 2.47969732]
340681.298625,3832740.92,1.92,[-6.49477364],[-8.41477364]
340682.81225,3832745.1975,2.41,[ 1.01699965],[-1.39300035]
