gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5508596282,2.92085962822
340658.857125,3832652.01375,53.16,57.5508596282,4.39085962822
340660.4055,3832656.37375,65.23,57.5434462786,-7.68655372143
340662.024125,3832660.58,46.24,57.6988602913,11.4588602913
340663.54325,3832664.865,54.27,57.5329960847,3.26299608474
340666.651625,3832673.62875,56.84,57.5508596232,0.710859623194
340668.227375,3832678.07375,53.71,57.5434461841,3.83344618414
340669.763625,3832682.4025,50.18,57.5434462783,7.36344627835
340672.707375,3832690.71,48.16,57.6993806321,9.53938063211
340674.289625,3832695.1725,49.27,57.7240619978,8.45406199779
340675.80925,3832699.4575,41.62,57.7240484547,16.1040484547
340677.24775,3832703.51,50.86,57.6993391103,6.83933911031
340678.79225,3832707.8675,52.25,57.6161660064,5.3661660064
340681.877875,3832716.5725,47.56,57.6929602554,10.1329602554
340683.3845,3832720.81875,50.81,57.6988601513,6.8888601513
340684.892,3832725.07,52.4,57.6988603236,5.29886032365
340686.475125,3832729.535,61.25,57.6993766699,-3.55062333006
340688.06125,3832734.00875,52.34,57.6951130829,5.35511308293
340689.573625,3832738.275,64.38,57.541322891,-6.83867710899
340692.63525,3832746.90625,55.69,57.7240619675,2.03406196745
340694.176375,3832751.25625,56.09,57.6985758776,1.60857587756
340695.681125,3832755.5,43.12,57.6781655223,14.5581655223
340697.21225,3832759.815,53.68,57.6918298159,4.01182981591
340698.702125,3832764.0175,53.26,57.5508596301,4.29085963011
340700.151125,3832768.3325,52.14,57.6988603881,5.55886038806
340701.64,3832772.52375,45.99,57.5329960836,11.5429960836
340703.117,3832776.6825,46.13,57.7240619978,11.5940619978
340704.637625,3832780.96875,59.57,57.6988603861,-1.87113961385
340654.725375,3832648.66375,56.31,57.6988603881,1.38886038806
340656.217,3832652.87,57.07,57.7240619978,0.654061997794
340657.762375,3832657.23,54.88,57.5434462785,2.66344627848
340660.900375,3832665.6825,61.98,57.6161878583,-4.36381214173
340662.434625,3832670.01375,60.56,57.6929900404,-2.86700995959
340663.976625,3832674.3675,46.17,57.5329960872,11.3629960872
340667.087125,3832683.15875,63.69,57.6161878583,-6.07381214174
340668.586375,3832687.39,63.96,57.679046887,-6.28095311297
340673.13775,3832700.2425,58.39,57.6993806151,-0.69061938495
340674.547,3832704.22,51.85,57.6792124682,5.8292124682
340676.096625,3832708.6,53.31,57.6988408338,4.38884083376
340677.661,3832713.0175,54.38,57.5983521127,3.21835211275
340679.204,3832717.37625,56.69,57.6993806507,1.00938065067
340680.714375,3832721.6425,64.77,57.6944664238,-7.07553357621
340682.21675,3832725.88375,60.67,57.6988603881,-2.97113961194
340683.79,3832730.3275,54.89,57.7036092699,2.8136092699
340686.884375,3832739.06875,51.33,57.5329960873,6.2029960873
340688.39225,3832743.32375,58.94,57.6988603881,-1.24113961194
340689.941,3832747.7,62.96,57.6161732007,-5.34382679928
340691.471625,3832752.02375,56.68,57.6993982027,1.0193982027
340692.984625,3832756.29625,62.45,57.5329960872,-4.91700391283
340694.519125,3832760.63,44.06,57.5508596283,13.4908596283
340695.998,3832764.80625,59.86,57.6931737585,-2.1668262415
340697.447375,3832769.16,64.68,57.6995825962,-6.98041740384
340698.936375,3832773.35625,58.42,57.5329518509,-0.887048149128
340700.409625,3832777.5125,59.63,57.6161879677,-2.0138120323
340701.927625,3832781.79375,56.23,57.6989091758,1.46890917577
340651.95625,3832649.77375,61.84,57.6929899719,-4.14701002811
340653.442375,3832653.96875,58.78,57.5330371793,-1.2469628207
340656.590875,3832662.60875,61.45,57.7240619981,-3.7259380019
340658.10975,3832666.89625,62.76,57.6017803158,-5.15821968417
340661.17275,3832675.55125,62.1,57.7027892933,-4.39721070673
340662.762625,3832680.04125,58.22,57.5434462785,-0.676553721525
340664.273125,3832684.315,56.9,57.6988603881,0.798860388062
340665.77825,3832688.56625,51.37,57.5434462785,6.17344627852
340667.282375,3832692.815,67.92,57.5434457787,-10.3765542213
340670.33075,3832701.4225,55.3,57.6161883585,2.31618835849
340671.75075,3832705.435,60.8,57.5508596283,-3.24914037174
340673.294,3832709.79625,45.75,57.5434462785,11.7934462785
340674.86025,3832714.225,64.19,57.5508596282,-6.63914037178
340676.404125,3832718.5825,59.41,57.7240619991,-1.68593800093
340677.908375,3832722.835,57.86,57.6790468254,-0.180953174604
340682.5475,3832735.93875,60.72,57.5508596282,-3.16914037178
340684.071625,3832740.24625,59.16,57.7240619978,-1.43593800221
340685.592,3832744.54,61.31,57.5329960872,-3.77700391283
