gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.617512411448,0.367512411448
340658.857125,3832652.01375,0.18,0.617512411448,0.437512411448
340660.4055,3832656.37375,1.2,0.621427712929,-0.578572287071
340662.024125,3832660.58,-0.15,0.625573964292,0.775573964292
340663.54325,3832664.865,0.69,0.620279367266,-0.0697206327338
340666.651625,3832673.62875,0.68,0.617512409033,-0.0624875909672
340668.227375,3832678.07375,0.23,0.62142764958,0.39142764958
340669.763625,3832682.4025,-0.05,0.621427712847,0.671427712847
340672.707375,3832690.71,0.0,0.625190614522,0.625190614522
340674.289625,3832695.1725,-0.11,0.629119250558,0.739119250558
340675.80925,3832699.4575,-0.61,0.629118526136,1.23911852614
340677.24775,3832703.51,0.12,0.625185160838,0.505185160838
340678.79225,3832707.8675,0.56,0.616153835276,0.0561538352757
340681.877875,3832716.5725,0.4,0.631388154112,0.231388154112
340683.3845,3832720.81875,0.42,0.62557385481,0.20557385481
340684.892,3832725.07,0.09,0.625573984115,0.535573984115
340686.475125,3832729.535,0.2,0.625188673851,0.425188673851
340688.06125,3832734.00875,0.28,0.632013464815,0.352013464815
340689.573625,3832738.275,1.02,0.620914669606,-0.399085330394
340692.63525,3832746.90625,0.57,0.629119245175,0.0591192451748
340694.176375,3832751.25625,0.16,0.625519523794,0.465519523794
340695.681125,3832755.5,-0.33,0.62495799473,0.95495799473
340697.21225,3832759.815,0.34,0.630539189042,0.290539189042
340698.702125,3832764.0175,0.4,0.617512411448,0.217512411448
340700.151125,3832768.3325,0.47,0.625573992175,0.155573992175
340701.64,3832772.52375,-0.29,0.620279365825,0.910279365825
340703.117,3832776.6825,-0.17,0.629119250558,0.799119250558
340704.637625,3832780.96875,0.59,0.625573991935,0.0355739919345
340654.725375,3832648.66375,0.63,0.625573992174,-0.00442600782571
340656.217,3832652.87,1.13,0.629119250558,-0.500880749442
340657.762375,3832657.23,0.43,0.621427712915,0.191427712915
340660.900375,3832665.6825,0.99,0.616169606445,-0.373830393555
340662.434625,3832670.01375,0.59,0.631400424186,0.0414004241857
340663.976625,3832674.3675,0.25,0.620279368887,0.370279368887
340667.087125,3832683.15875,1.1,0.616169606444,-0.483830393556
340668.586375,3832687.39,1.26,0.625121520565,-0.634878479435
340673.13775,3832700.2425,0.9,0.625190632614,-0.274809367386
340674.547,3832704.22,0.55,0.625195206426,0.0751952064257
340676.096625,3832708.6,0.47,0.625579156662,0.155579156662
340677.661,3832713.0175,0.99,0.626488373234,-0.363511626766
340679.204,3832717.37625,0.72,0.625190632614,-0.094809367386
340680.714375,3832721.6425,1.17,0.625573992168,-0.544426007832
340682.21675,3832725.88375,0.52,0.625573992174,0.105573992174
340683.79,3832730.3275,0.53,0.627072590181,0.0970725901811
340686.884375,3832739.06875,0.45,0.620279368945,0.170279368945
340688.39225,3832743.32375,0.83,0.625573992174,-0.204426007826
340689.941,3832747.7,0.77,0.616169705057,-0.153830294943
340691.471625,3832752.02375,0.62,0.625191422583,0.00519142258288
340692.984625,3832756.29625,0.68,0.620279368887,-0.059720631113
340694.519125,3832760.63,-0.14,0.617512411452,0.757512411452
340695.998,3832764.80625,0.98,0.631490000126,-0.348509999874
340697.447375,3832769.16,1.22,0.625230999396,-0.594769000604
340698.936375,3832773.35625,0.33,0.62029543197,0.29029543197
340700.409625,3832777.5125,0.73,0.616169640604,-0.113830359396
340701.927625,3832781.79375,0.66,0.625559749991,-0.0344402500085
340651.95625,3832649.77375,0.9,0.631400390022,-0.268599609978
340653.442375,3832653.96875,0.63,0.620284299097,-0.00971570090278
340656.590875,3832662.60875,1.16,0.629119250558,-0.530880749442
340658.10975,3832666.89625,1.11,0.627661165027,-0.482338834973
