gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.2947797335,-1.60522026651
340658.857125,3832652.01375,46.56,37.2947797335,-9.26522026651
340660.4055,3832656.37375,25.27,37.3557648439,12.0857648439
340662.024125,3832660.58,47.33,37.2349230093,-10.0950769907
340663.54325,3832664.865,37.9,37.3856890456,-0.514310954447
340666.651625,3832673.62875,40.55,37.2947797385,-3.25522026149
340668.227375,3832678.07375,39.19,37.3557649381,-1.83423506188
340669.763625,3832682.4025,45.71,37.3557648439,-8.35423515607
340672.707375,3832690.71,45.08,37.2131074439,-7.86689255605
340674.289625,3832695.1725,45.25,37.2396573889,-8.0103426111
340675.80925,3832699.4575,48.74,37.239670932,-11.500329068
340677.24775,3832703.51,44.55,37.2131489657,-7.33685103425
340678.79225,3832707.8675,45.98,37.4015181952,-8.57848180484
340681.877875,3832716.5725,47.98,37.2444303294,-10.7355696706
340683.3845,3832720.81875,47.15,37.2349231503,-9.91507684965
340684.892,3832725.07,45.79,37.234922978,-8.555077022
340686.475125,3832729.535,34.8,37.2131114074,2.41311140744
340688.06125,3832734.00875,47.57,37.2422773355,-10.3277226645
340689.573625,3832738.275,27.65,37.3578881256,9.70788812555
340692.63525,3832746.90625,35.48,37.2396574192,1.75965741921
340694.176375,3832751.25625,46.79,37.2352074241,-9.55479257591
340695.681125,3832755.5,50.05,37.1725652758,-12.8774347242
340697.21225,3832759.815,42.13,37.2455607689,-4.88443923108
340698.702125,3832764.0175,36.72,37.2947797327,0.574779732671
340700.151125,3832768.3325,39.26,37.2349229136,-2.02507708642
340701.64,3832772.52375,47.67,37.3856890467,-10.2843109533
340703.117,3832776.6825,45.71,37.2396573889,-8.4703426111
340704.637625,3832780.96875,36.78,37.2349229128,0.454922912788
340654.725375,3832648.66375,34.87,37.2349229136,2.36492291358
340656.217,3832652.87,36.27,37.2396573889,0.969657388903
340657.762375,3832657.23,33.21,37.3557648438,4.1457648438
340660.900375,3832665.6825,28.15,37.4014963432,9.2514963432
340662.434625,3832670.01375,31.24,37.2444005444,6.00440054442
340663.976625,3832674.3675,45.88,37.3856890431,-8.49431095688
340667.087125,3832683.15875,29.2,37.4014963432,8.2014963432
340668.586375,3832687.39,29.89,37.1716839111,7.28168391112
340673.13775,3832700.2425,32.84,37.213107461,4.373107461
340674.547,3832704.22,40.01,37.1715183161,-2.8384816839
340676.096625,3832708.6,39.14,37.2349424679,-1.90505753212
340677.661,3832713.0175,38.46,37.2493738198,-1.21062618025
340679.204,3832717.37625,34.25,37.2131074254,2.96310742539
340680.714375,3832721.6425,26.15,37.2393168779,11.0893168779
340682.21675,3832725.88375,41.38,37.2349229136,-4.14507708642
340683.79,3832730.3275,39.87,37.2088788061,-2.66112119385
340686.884375,3832739.06875,41.12,37.385689043,-3.73431095701
340688.39225,3832743.32375,31.41,37.2349229136,5.82492291358
340689.941,3832747.7,31.49,37.4014787729,5.91147877293
340691.471625,3832752.02375,36.18,37.2130898733,1.03308987335
340692.984625,3832756.29625,33.64,37.3856890431,3.74568904312
340694.519125,3832760.63,47.14,37.2947797335,-9.84522026655
340695.998,3832764.80625,33.19,37.2442168263,4.05421682633
340697.447375,3832769.16,28.27,37.212890616,8.94289061603
340698.936375,3832773.35625,33.21,37.3855805517,4.17558055167
340700.409625,3832777.5125,30.69,37.4014962338,6.71149623377
340701.927625,3832781.79375,33.21,37.2348452084,4.02484520838
340651.95625,3832649.77375,31.57,37.2444006129,5.67440061294
340653.442375,3832653.96875,33.5,37.385647951,3.88564795099
340656.590875,3832662.60875,28.71,37.2396573884,8.52965738842
340658.10975,3832666.89625,27.13,37.2459456123,10.1159456123
340661.17275,3832675.55125,28.5,37.2096987828,8.70969878278
340662.762625,3832680.04125,34.77,37.3557648438,2.5857648438
340664.273125,3832684.315,33.38,37.2349229136,3.85492291358
340665.77825,3832688.56625,40.55,37.3557648438,-3.19423515625
340667.282375,3832692.815,23.38,37.3557645504,13.9757645504
