gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9706311621,2.36063116212
340658.857125,3832652.01375,28.51,32.9706311621,4.46063116212
340660.4055,3832656.37375,40.3,32.9205828976,-7.3794171024
340662.024125,3832660.58,22.78,33.0559166338,10.2759166338
340663.54325,3832664.865,29.81,32.9620800027,3.15208000266
340666.651625,3832673.62875,31.54,32.9706311571,1.43063115709
340668.227375,3832678.07375,28.8,32.9205828032,4.12058280318
340669.763625,3832682.4025,25.62,32.9205828974,7.30058289738
340672.707375,3832690.71,24.98,33.0804270532,8.10042705322
340674.289625,3832695.1725,25.78,33.1001042798,7.32010427982
340675.80925,3832699.4575,22.01,33.1000907367,11.0900907367
340677.24775,3832703.51,26.45,33.0803855314,6.63038553142
340678.79225,3832707.8675,27.71,33.007596675,5.29759667502
340681.877875,3832716.5725,24.12,33.0269888231,8.90698882306
340683.3845,3832720.81875,26.99,33.0559164938,6.06591649379
340684.892,3832725.07,28.02,33.0559166661,5.03591666613
340686.475125,3832729.535,34.92,33.0804230921,-1.83957690787
340688.06125,3832734.00875,28.72,33.0291416506,4.30914165056
340689.573625,3832738.275,38.3,32.91845951,-5.38154048996
340692.63525,3832746.90625,31.2,33.1001042495,1.90010424948
340694.176375,3832751.25625,30.81,33.05563222,2.24563222004
340695.681125,3832755.5,19.83,33.0709865423,13.2409865423
340697.21225,3832759.815,30.2,33.0258583835,2.82585838353
340698.702125,3832764.0175,28.65,32.9706311636,4.32063116359
340700.151125,3832768.3325,27.55,33.0559167306,5.50591673055
340701.64,3832772.52375,21.33,32.9620800015,11.6320800015
340703.117,3832776.6825,23.64,33.1001042798,9.46010427982
340704.637625,3832780.96875,33.85,33.0559167286,-0.794083271366
340654.725375,3832648.66375,32.82,33.0559167305,0.235916730549
340656.217,3832652.87,32.35,33.1001042798,0.750104279823
340657.762375,3832657.23,30.61,32.9205828975,2.31058289751
340660.900375,3832665.6825,36.26,33.007618527,-3.25238147303
340662.434625,3832670.01375,34.21,33.027018608,-1.18298139196
340663.976625,3832674.3675,23.34,32.9620800051,9.62208000509
340667.087125,3832683.15875,37.4,33.007618527,-4.39238147303
340668.586375,3832687.39,37.7,33.071867907,-4.62813209296
340673.13775,3832700.2425,32.99,33.0804270362,0.090427036162
340674.547,3832704.22,28.05,33.0720334664,5.02203346644
340676.096625,3832708.6,28.53,33.0558971763,4.52589717625
340677.661,3832713.0175,31.53,32.9533893238,1.42338932385
340679.204,3832717.37625,31.26,33.0804270718,1.82042707178
340680.714375,3832721.6425,39.33,33.0515227663,-6.27847723372
340682.21675,3832725.88375,35.94,33.0559167305,-2.88408326945
340683.79,3832730.3275,29.91,33.084655691,3.17465569101
340686.884375,3832739.06875,27.51,32.9620800052,5.45208000522
