gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.943371356307,-0.0266286436931
340658.857125,3832652.01375,1.09,0.943371356307,-0.146628643693
340660.4055,3832656.37375,0.83,0.944204374371,0.114204374371
340662.024125,3832660.58,1.07,0.943657199295,-0.126342800705
340663.54325,3832664.865,0.94,0.943540817903,0.00354081790314
340666.651625,3832673.62875,0.96,0.94337135648,-0.0166286435205
340668.227375,3832678.07375,0.96,0.944204376757,-0.0157956232428
340669.763625,3832682.4025,1.03,0.944204374371,-0.0857956256294
340672.707375,3832690.71,1.02,0.942597333823,-0.0774026661771
340674.289625,3832695.1725,1.1,0.941792986536,-0.158207013464
340675.80925,3832699.4575,1.14,0.941792986536,-0.198207013464
340677.24775,3832703.51,1.04,0.942597501266,-0.0974024987339
340678.79225,3832707.8675,0.99,0.944800083841,-0.0451999161594
340681.877875,3832716.5725,0.97,0.941495214831,-0.0285047851693
340683.3845,3832720.81875,0.98,0.943657203564,-0.0363427964356
340684.892,3832725.07,1.08,0.943657199295,-0.136342800705
340686.475125,3832729.535,1.02,0.942597404566,-0.0774025954341
340688.06125,3832734.00875,1.0,0.941363896555,-0.0586361034455
340689.573625,3832738.275,0.78,0.944204374371,0.164204374371
340692.63525,3832746.90625,0.93,0.941792983266,0.0117929832659
340694.176375,3832751.25625,1.08,0.943657333383,-0.136342666617
340695.681125,3832755.5,1.09,0.943835260245,-0.146164739755
340697.21225,3832759.815,1.0,0.941548953295,-0.0584510467054
340698.702125,3832764.0175,0.95,0.943371356307,-0.00662864369308
340700.151125,3832768.3325,0.9,0.943657199295,0.0436571992954
340701.64,3832772.52375,1.1,0.943540818007,-0.156459181993
340703.117,3832776.6825,1.05,0.941792986536,-0.108207013464
340704.637625,3832780.96875,0.98,0.943657199295,-0.0363428007046
340654.725375,3832648.66375,0.82,0.943657199295,0.123657199295
340656.217,3832652.87,0.87,0.941792986536,0.0717929865364
340657.762375,3832657.23,0.88,0.94420437437,0.0642043743704
340660.900375,3832665.6825,0.79,0.944798964605,0.154798964605
340662.434625,3832670.01375,0.82,0.941495212328,0.121495212328
340663.976625,3832674.3675,0.95,0.94354081784,-0.00645918216017
340667.087125,3832683.15875,0.79,0.944798964605,0.154798964605
340668.586375,3832687.39,0.94,0.943835153679,0.00383515367893
340673.13775,3832700.2425,0.87,0.942597332077,0.0725973320772
340674.547,3832704.22,0.9,0.943827907489,0.0438279074886
340676.096625,3832708.6,0.95,0.943657199295,-0.00634280070457
340677.661,3832713.0175,0.89,0.941805431427,0.0518054314272
340679.204,3832717.37625,0.9,0.942597332077,0.0425973320772
340680.714375,3832721.6425,0.8,0.943657199295,0.143657199295
340682.21675,3832725.88375,1.02,0.943657199295,-0.0763428007046
340683.79,3832730.3275,0.88,0.94241763531,0.0624176353103
340686.884375,3832739.06875,0.92,0.943540817836,0.0235408178358
340688.39225,3832743.32375,0.8,0.943657199295,0.143657199295
340689.941,3832747.7,0.84,0.944798964605,0.104798964605
340691.471625,3832752.02375,0.89,0.942597288205,0.0525972882049
340692.984625,3832756.29625,0.82,0.94354081784,0.12354081784
340694.519125,3832760.63,0.99,0.943371356307,-0.0466286436932
340695.998,3832764.80625,0.85,0.941494873628,0.0914948736283
340697.447375,3832769.16,0.84,0.942597314601,0.102597314601
340698.936375,3832773.35625,0.85,0.943539680007,0.0935396800073
340700.409625,3832777.5125,0.81,0.944798964494,0.134798964494
340701.927625,3832781.79375,0.83,0.943657194268,0.113657194268
340651.95625,3832649.77375,0.84,0.941495212328,0.101495212328
340653.442375,3832653.96875,0.83,0.943539020204,0.113539020204
340656.590875,3832662.60875,0.82,0.941792986536,0.121792986536
340658.10975,3832666.89625,0.78,0.941595199807,0.161595199807
340661.17275,3832675.55125,0.78,0.942384291923,0.162384291923
340662.762625,3832680.04125,0.89,0.944204374371,0.0542043743706
340664.273125,3832684.315,0.88,0.943657199295,0.0636571992954
340665.77825,3832688.56625,0.89,0.944204374369,0.054204374369
340667.282375,3832692.815,0.77,0.944204367172,0.174204367172
340670.33075,3832701.4225,0.83,0.944798927085,0.114798927085
340671.75075,3832705.435,0.8,0.943371356304,0.143371356304
340673.294,3832709.79625,0.88,0.944204374371,0.0642043743706
340674.86025,3832714.225,0.79,0.943371356307,0.153371356307
340676.404125,3832718.5825,0.82,0.941792986486,0.121792986486
340677.908375,3832722.835,0.91,0.943835155143,0.0338351551428
340682.5475,3832735.93875,0.78,0.943371356307,0.163371356307
340684.071625,3832740.24625,0.8,0.941792986536,0.141792986536
340685.592,3832744.54,0.76,0.94354081784,0.18354081784
340687.1455,3832748.92875,0.84,0.941792986527,0.101792986527
340688.662125,3832753.21375,0.81,0.944204374369,0.134204374369
340690.158375,3832757.44,0.78,0.944204374371,0.164204374371
340691.69625,3832761.7875,0.9,0.943835155143,0.0438351551428
340693.194625,3832766.02,1.0,0.941792986536,-0.0582070134636
340694.664375,3832770.335,0.79,0.94354081782,0.15354081782
340696.157125,3832774.54625,0.87,0.942597332077,0.0725973320772
340697.63675,3832778.7225,0.88,0.941792986536,0.0617929865364
340699.155375,3832783.0125,0.97,0.943371356307,-0.0266286436931
340649.202375,3832650.48125,0.96,0.943657199075,-0.0163428009253
340650.703625,3832654.72,0.77,0.94354081784,0.17354081784
340652.245375,3832659.07375,1.08,0.942597332077,-0.137402667923
340655.347125,3832667.5675,0.91,0.944798964605,0.0347989646047
340656.876125,3832671.8875,0.95,0.941495212328,-0.00850478767193
340658.415125,3832676.2375,0.89,0.942597331223,0.052597331223
340661.513,3832685.0,0.85,0.941495212103,0.0914952121031
340663.015375,3832689.24125,0.86,0.944798964599,0.0847989645991
340666.073875,3832697.88625,0.8,0.943835155143,0.143835155143
340667.573625,3832702.12625,0.81,0.943835155142,0.133835155142
340668.995,3832706.14,0.82,0.943657199276,0.123657199276
340670.54075,3832710.51,0.7,0.943835155143,0.243835155143
340672.093875,3832714.9025,0.8,0.943657199295,0.143657199295
