gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7589292408,0.328929240805
340658.857125,3832652.01375,91.02,91.7589292408,0.738929240804
340660.4055,3832656.37375,90.32,91.7566653595,1.43666535949
340662.024125,3832660.58,91.11,91.757298052,0.64729805204
340663.54325,3832664.865,92.47,91.7488942896,-0.721105710385
340666.651625,3832673.62875,91.79,91.758929236,-0.031070763997
340668.227375,3832678.07375,90.36,91.7566653079,1.39666530789
340669.763625,3832682.4025,91.8,91.7566653595,-0.0433346404995
340672.707375,3832690.71,92.17,91.7388039018,-0.431196098192
340674.289625,3832695.1725,90.94,91.7413122909,0.801312290888
340675.80925,3832699.4575,92.27,91.7413110261,-0.528688973905
340677.24775,3832703.51,92.07,91.7388172047,-0.331182795283
340678.79225,3832707.8675,91.5,91.7363745096,0.236374509644
340681.877875,3832716.5725,92.31,91.7515481895,-0.55845181046
340683.3845,3832720.81875,92.02,91.7572980085,-0.262701991495
340684.892,3832725.07,90.26,91.757298174,1.49729817403
340686.475125,3832729.535,90.46,91.7388022493,1.27880224931
340688.06125,3832734.00875,92.24,91.7511772199,-0.488822780146
340689.573625,3832738.275,91.48,91.7574795034,0.277479503428
340692.63525,3832746.90625,91.31,91.7413123155,0.431312315527
340694.176375,3832751.25625,90.05,91.7572993129,1.70729931294
340695.681125,3832755.5,92.3,91.7396509161,-0.560349083882
340697.21225,3832759.815,91.72,91.7516540745,0.0316540744944
340698.702125,3832764.0175,91.21,91.7589292389,0.548929238882
340700.151125,3832768.3325,92.19,91.7572981449,-0.432701855125
340701.64,3832772.52375,90.81,91.7488942926,0.938894292556
340703.117,3832776.6825,91.9,91.7413122909,-0.158687709112
340704.637625,3832780.96875,90.63,91.757298144,1.12729814402
340654.725375,3832648.66375,91.58,91.7572981449,0.177298144875
340656.217,3832652.87,91.94,91.7413122909,-0.198687709112
340657.762375,3832657.23,91.2,91.7566653595,0.556665359463
340660.900375,3832665.6825,90.55,91.7363670331,1.18636703308
340662.434625,3832670.01375,91.52,91.7515418361,0.231541836089
340663.976625,3832674.3675,92.95,91.7488942909,-1.20110570907
340667.087125,3832683.15875,92.23,91.7363670331,-0.493632966924
340668.586375,3832687.39,93.05,91.739653841,-1.31034615898
340673.13775,3832700.2425,91.95,91.7388039297,-0.211196070292
340674.547,3832704.22,92.92,91.7395363606,-1.18046363939
340676.096625,3832708.6,91.96,91.7573007244,-0.202699275604
340677.661,3832713.0175,91.99,91.7644999943,-0.225500005674
340679.204,3832717.37625,91.67,91.7388038941,0.0688038940921
340680.714375,3832721.6425,90.93,91.7574638059,0.827463805853
340682.21675,3832725.88375,91.4,91.7572981449,0.357298144875
340683.79,3832730.3275,91.84,91.7358072056,-0.10419279436
340686.884375,3832739.06875,92.05,91.7488942909,-0.301105709118
340688.39225,3832743.32375,91.44,91.7572981449,0.317298144875
340689.941,3832747.7,91.83,91.7363680999,-0.0936319000521
340691.471625,3832752.02375,91.9,91.7388038941,-0.161196105908
340692.984625,3832756.29625,93.47,91.7488942909,-1.72110570907
340694.519125,3832760.63,92.5,91.7589292408,-0.741070759197
340695.998,3832764.80625,91.49,91.7516918456,0.261691845637
340697.447375,3832769.16,92.67,91.7387586245,-0.931241375493
340698.936375,3832773.35625,91.08,91.7489206618,0.668920661787
340700.409625,3832777.5125,91.5,91.7363670387,0.236367038739
340701.927625,3832781.79375,91.65,91.757255137,0.107255137047
340651.95625,3832649.77375,91.14,91.7515417802,0.61154178022
340653.442375,3832653.96875,91.74,91.7488709351,0.00887093513684
340656.590875,3832662.60875,91.61,91.7413122906,0.131312290628
340658.10975,3832666.89625,91.6,91.7613817106,0.161381710556
340661.17275,3832675.55125,90.75,91.7386718417,0.98867184173
340662.762625,3832680.04125,90.42,91.7566653595,1.33666535946
340664.273125,3832684.315,91.25,91.7572981449,0.507298144875
340665.77825,3832688.56625,92.88,91.7566653595,-1.12333464049
340667.282375,3832692.815,92.61,91.7566657514,-0.853334248625
340670.33075,3832701.4225,92.64,91.7363674203,-0.903632579709
340671.75075,3832705.435,91.04,91.7589292408,0.718929240826
340673.294,3832709.79625,93.93,91.7566653595,-2.17333464054
340674.86025,3832714.225,91.21,91.7589292408,0.548929240804
340676.404125,3832718.5825,91.52,91.7413122908,0.22131229078
340677.908375,3832722.835,91.73,91.7396538484,0.00965384840104
340682.5475,3832735.93875,91.87,91.7589292408,-0.111070759196
340684.071625,3832740.24625,92.17,91.7413122909,-0.428687709112
340685.592,3832744.54,90.88,91.7488942909,0.868894290933
340687.1455,3832748.92875,91.39,91.7413122909,0.351312290912
340688.662125,3832753.21375,91.93,91.7566653594,-0.173334640614
340690.158375,3832757.44,92.7,91.7566653595,-0.943334640539
340691.69625,3832761.7875,90.8,91.7396419429,0.939641942922
340693.194625,3832766.02,91.25,91.7413122909,0.491312290888
340694.664375,3832770.335,91.61,91.7488942923,0.138894292333
340696.157125,3832774.54625,91.38,91.7387654776,0.358765477625
340697.63675,3832778.7225,93.24,91.7413122909,-1.49868770911
340699.155375,3832783.0125,92.69,91.7589292408,-0.931070759196
340649.202375,3832650.48125,92.69,91.7572981412,-0.93270185885
340650.703625,3832654.72,90.72,91.7488942908,1.02889429082
340652.245375,3832659.07375,90.48,91.7388038941,1.25880389409
340655.347125,3832667.5675,93.2,91.7363670331,-1.46363296692
340656.876125,3832671.8875,93.63,91.7515417744,-1.87845822555
340658.415125,3832676.2375,90.97,91.7388038936,0.768803893578
340661.513,3832685.0,93.0,91.7516052889,-1.24839471113
340663.015375,3832689.24125,92.89,91.7364305532,-1.1535694468
340666.073875,3832697.88625,92.97,91.7396538484,-1.2303461516
340667.573625,3832702.12625,92.15,91.7396538059,-0.410346194102
340668.995,3832706.14,91.1,91.7572981556,0.657298155572
340670.54075,3832710.51,90.63,91.7396538484,1.1096538484
340672.093875,3832714.9025,90.78,91.7572981449,0.977298144875
340673.630375,3832719.24625,92.69,91.7388038941,-0.951196105908
340675.140625,3832723.51375,91.51,91.764498131,0.254498130996
340676.64525,3832727.7675,90.12,91.7413122909,1.62131229089
340678.215,3832732.2025,91.69,91.7488942909,0.0588942909355
340679.781,3832736.63125,91.75,91.7572981448,0.00729814484882
340681.298625,3832740.92,91.06,91.7363670331,0.676367033078
340682.81225,3832745.1975,91.92,91.7388038941,-0.181196105876
340684.357,3832749.56375,91.73,91.7644988537,0.0344988536932
340685.885375,3832753.88375,91.75,91.7388038941,-0.0111961059079
340687.402125,3832758.1725,92.49,91.7515417744,-0.738458225551
340688.935,3832762.50625,93.98,91.7572981449,-2.22270185512
340690.416625,3832766.6925,91.56,91.7488942481,0.188894248135
340691.877375,3832771.0,92.18,91.7364561491,-0.443543850899
340693.370625,3832775.21375,93.48,91.7644989656,-1.71550103441
340694.85,3832779.3925,93.15,91.7396832874,-1.41031671259
340696.37,3832783.68375,91.27,91.7413122822,0.471312282235
340646.2765,3832651.48875,91.86,91.7413122909,-0.118687709112
340647.78925,3832655.76375,93.14,91.7388038943,-1.40119610566
340649.328625,3832660.11,90.93,91.7363656045,0.806365604495
340650.865375,3832664.29125,93.3,91.7363670334,-1.56363296664
340652.377625,3832668.565,91.79,91.7446954063,-0.0453045937331
340653.902,3832672.87375,90.76,91.7572962421,0.997296242124
340655.423375,3832677.17375,91.8,91.7588923781,-0.0411076218771
340657.00725,3832681.65125,91.59,91.7589292389,0.168929238892
340658.562375,3832686.05,92.02,91.7566653502,-0.263334649765
340660.06425,3832690.2925,92.37,91.7413122951,-0.628687704887
340661.574875,3832694.56,92.04,91.7572981643,-0.282701835661
340663.155875,3832699.0275,92.93,91.7574467411,-1.17255325893
