gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.2547427461,-0.335257253902
340658.857125,3832652.01375,4.74,5.2547427461,0.514742746097
340660.4055,3832656.37375,4.15,5.2471407831,1.0971407831
340662.024125,3832660.58,6.13,5.2177121187,-0.912287881305
340663.54325,3832664.865,6.04,5.24494497815,-0.795055021853
340666.651625,3832673.62875,5.56,5.25474275006,-0.305257249943
340668.227375,3832678.07375,6.7,5.24714085705,-1.45285914295
340669.763625,3832682.4025,5.95,5.24714078331,-0.702859216691
340672.707375,3832690.71,6.26,5.23747637629,-1.02252362371
340674.289625,3832695.1725,6.71,5.21547493332,-1.49452506668
340675.80925,3832699.4575,6.72,5.21548183427,-1.50451816573
340677.24775,3832703.51,5.79,5.23751275346,-0.552487246536
340678.79225,3832707.8675,5.83,5.23355952719,-0.59644047281
340681.877875,3832716.5725,7.06,5.24588270585,-1.81411729415
340683.3845,3832720.81875,6.71,5.21771227639,-1.49228772361
340684.892,3832725.07,5.4,5.21771208704,-0.182287912956
340686.475125,3832729.535,4.81,5.23748019636,0.427480196362
340688.06125,3832734.00875,4.57,5.24494357695,0.674943576953
340689.573625,3832738.275,4.71,5.24591513257,0.535915132571
340692.63525,3832746.90625,5.91,5.21547486666,-0.694525133338
340694.176375,3832751.25625,4.95,5.21778011454,0.26778011454
340695.681125,3832755.5,7.09,5.23523408395,-1.85476591605
340697.21225,3832759.815,5.55,5.24669275127,-0.303307248729
340698.702125,3832764.0175,6.56,5.25474274497,-1.30525725503
340700.151125,3832768.3325,6.63,5.21771202264,-1.41228797736
340701.64,3832772.52375,5.83,5.24494497984,-0.585055020161
340703.117,3832776.6825,6.75,5.21547493332,-1.53452506668
340704.637625,3832780.96875,4.56,5.21771202456,0.657712024556
340654.725375,3832648.66375,5.92,5.21771202264,-0.702287977358
340656.217,3832652.87,5.83,5.21547493332,-0.614525066685
340657.762375,3832657.23,6.96,5.24714078319,-1.71285921681
340660.900375,3832665.6825,5.38,5.23354318428,-0.146456815719
340662.434625,3832670.01375,5.44,5.24586948541,-0.194130514586
340663.976625,3832674.3675,7.12,5.24494497624,-1.87505502376
340667.087125,3832683.15875,4.49,5.23354318429,0.743543184286
340668.586375,3832687.39,4.53,5.23504569611,0.705045696108
340673.13775,3832700.2425,5.76,5.23747639192,-0.522523608081
340674.547,3832704.22,6.29,5.23500136414,-1.05499863586
340676.096625,3832708.6,5.96,5.21773025052,-0.742269749482
340677.661,3832713.0175,6.25,5.26568020288,-0.984319797125
340679.204,3832717.37625,5.97,5.23747635799,-0.732523642009
340680.714375,3832721.6425,4.87,5.22113903091,0.351139030913
340682.21675,3832725.88375,4.0,5.21771202264,1.21771202264
340683.79,3832730.3275,6.09,5.23634357432,-0.853656425684
340686.884375,3832739.06875,6.3,5.24494497621,-1.05505502379
340688.39225,3832743.32375,6.51,5.21771202264,-1.29228797736
340689.941,3832747.7,4.0,5.23355481675,1.23355481675
340691.471625,3832752.02375,5.98,5.23745880595,-0.742541194045
340692.984625,3832756.29625,4.98,5.24494497624,0.264944976237
340694.519125,3832760.63,7.38,5.25474274607,-2.12525725393
