gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.89703519885,-0.552964801146
340658.857125,3832652.01375,5.95,7.89703519885,1.94703519885
340660.4055,3832656.37375,7.23,7.94940345535,0.719403455348
340662.024125,3832660.58,4.09,7.97027967878,3.88027967878
340663.54325,3832664.865,10.83,7.91383475217,-2.91616524783
340666.651625,3832673.62875,8.43,7.89703519389,-0.532964806109
340668.227375,3832678.07375,6.58,7.94940336096,1.36940336096
340669.763625,3832682.4025,5.35,7.94940345513,2.59940345513
340672.707375,3832690.71,3.82,7.93389418672,4.11389418672
340674.289625,3832695.1725,4.55,8.00185327481,3.45185327481
340675.80925,3832699.4575,2.82,8.00184135998,5.18184135998
340677.24775,3832703.51,5.62,7.93385475396,2.31385475396
340678.79225,3832707.8675,7.04,8.00934852806,0.969348528061
340681.877875,3832716.5725,4.84,7.90433233622,3.06433233622
340683.3845,3832720.81875,4.73,7.97027953392,3.24027953392
340684.892,3832725.07,5.77,7.97027970627,2.20027970627
340686.475125,3832729.535,12.2,7.93389032305,-4.26610967695
340688.06125,3832734.00875,6.16,7.90223871415,1.74223871415
340689.573625,3832738.275,3.65,7.94728008778,4.29728008778
340692.63525,3832746.90625,5.66,8.00185313875,2.34185313875
340694.176375,3832751.25625,7.62,7.97025448664,0.35025448664
340695.681125,3832755.5,1.83,7.94889563543,6.11889563543
340697.21225,3832759.815,7.79,7.90343178552,0.11343178552
340698.702125,3832764.0175,5.6,7.89703519947,2.29703519947
340700.151125,3832768.3325,4.8,7.97027977068,3.17027977068
340701.64,3832772.52375,2.89,7.913834751,5.023834751
340703.117,3832776.6825,4.0,8.00185327481,4.00185327481
340704.637625,3832780.96875,8.33,7.97027976877,-0.359720231234
340654.725375,3832648.66375,5.04,7.97027977068,2.93027977068
340656.217,3832652.87,6.19,8.00185327481,1.81185327481
340657.762375,3832657.23,4.81,7.94940345525,3.13940345525
340660.900375,3832665.6825,6.83,8.0093705893,1.1793705893
340662.434625,3832670.01375,5.75,7.90436199791,2.15436199791
340663.976625,3832674.3675,4.28,7.9138347546,3.6338347546
340667.087125,3832683.15875,5.67,8.00937058929,2.33937058929
340668.586375,3832687.39,5.1,7.9489478383,2.8489478383
340673.13775,3832700.2425,7.38,7.93389416957,0.553894169575
340674.547,3832704.22,5.71,7.94878218236,2.23878218236
340676.096625,3832708.6,4.0,7.97026021638,3.97026021638
340677.661,3832713.0175,6.29,7.89524426085,1.60524426085
340679.204,3832717.37625,7.66,7.93389420519,0.273894205193
340680.714375,3832721.6425,3.72,7.96588580635,4.24588580635
340682.21675,3832725.88375,9.64,7.97027977068,-1.66972022932
340683.79,3832730.3275,5.57,7.92966550611,2.35966550611
340686.884375,3832739.06875,5.7,7.91383475448,2.21383475448
340688.39225,3832743.32375,4.88,7.97027977068,3.09027977068
340689.941,3832747.7,4.69,8.00935230719,3.31935230719
340691.471625,3832752.02375,5.04,7.93387665315,2.89387665315
340692.984625,3832756.29625,3.48,7.9138347546,4.4338347546
340694.519125,3832760.63,3.37,7.89703519882,4.52703519882
340695.998,3832764.80625,5.26,7.90436257491,2.64436257491
340697.447375,3832769.16,8.01,7.93367739579,-0.0763226042082
340698.936375,3832773.35625,4.47,7.91375839072,3.44375839072
340700.409625,3832777.5125,3.2,8.009370502,4.809370502
340701.927625,3832781.79375,5.38,7.97020340681,2.59020340681
340651.95625,3832649.77375,5.85,7.90436205267,2.05436205267
340653.442375,3832653.96875,5.78,7.91379366246,2.13379366246
340656.590875,3832662.60875,6.21,8.00185327505,1.79185327505
340658.10975,3832666.89625,3.38,7.89185516748,4.51185516748
340661.17275,3832675.55125,4.03,7.93048556259,3.90048556259
340662.762625,3832680.04125,6.77,7.94940345526,1.17940345526
340664.273125,3832684.315,3.11,7.97027977068,4.86027977068
340665.77825,3832688.56625,6.26,7.94940345521,1.68940345521
340667.282375,3832692.815,7.88,7.94940295452,0.0694029545203
340670.33075,3832701.4225,5.16,8.00937057459,2.84937057459
340671.75075,3832705.435,6.78,7.89703519883,1.11703519883
340673.294,3832709.79625,4.84,7.94940345526,3.10940345526
340674.86025,3832714.225,6.15,7.89703519885,1.74703519885
340676.404125,3832718.5825,3.39,8.00185327397,4.61185327397
340677.908375,3832722.835,5.79,7.94894789994,2.15894789994
340682.5475,3832735.93875,5.66,7.89703519885,2.23703519885
340684.071625,3832740.24625,5.18,8.00185327481,2.82185327481
340685.592,3832744.54,3.33,7.9138347546,4.5838347546
340687.1455,3832748.92875,4.93,8.00185327452,3.07185327452
340688.662125,3832753.21375,1.83,7.94940345497,6.11940345497
340690.158375,3832757.44,3.66,7.94940345526,4.28940345526
340691.69625,3832761.7875,5.72,7.94890210962,2.22890210962
340693.194625,3832766.02,6.7,8.00185327481,1.30185327481
340694.664375,3832770.335,6.16,7.91383475313,1.75383475313
340696.157125,3832774.54625,3.62,7.93384841488,4.31384841488
340697.63675,3832778.7225,3.84,8.00185327481,4.16185327481
340699.155375,3832783.0125,8.06,7.89703519885,-0.162964801148
340649.202375,3832650.48125,4.37,7.97027976071,3.60027976071
340650.703625,3832654.72,4.75,7.91383475471,3.16383475471
340652.245375,3832659.07375,5.58,7.93389420707,2.35389420707
340655.347125,3832667.5675,5.77,8.0093705893,2.2393705893
340656.876125,3832671.8875,4.06,7.90436205955,3.84436205955
340658.415125,3832676.2375,7.65,7.93389419149,0.283894191489
340661.513,3832685.0,3.53,7.9042985287,4.3742985287
340663.015375,3832689.24125,5.94,8.00930706876,2.06930706876
340666.073875,3832697.88625,3.84,7.94894789994,4.10894789994
340667.573625,3832702.12625,4.65,7.94894798723,3.29894798723
340668.995,3832706.14,4.53,7.97027975904,3.44027975904
340670.54075,3832710.51,5.01,7.94894789994,2.93894789994
340672.093875,3832714.9025,3.89,7.97027977068,4.08027977068
340673.630375,3832719.24625,6.04,7.93389420519,1.89389420519
340675.140625,3832723.51375,3.16,7.89526381495,4.73526381495
340676.64525,3832727.7675,6.41,8.00185327481,1.59185327481
340678.215,3832732.2025,5.77,7.9138347546,2.1438347546
340679.781,3832736.63125,2.84,7.9702797705,5.1302797705
340681.298625,3832740.92,6.1,8.0093705893,1.9093705893
340682.81225,3832745.1975,7.86,7.93388368278,0.0738836827782
340684.357,3832749.56375,6.05,7.89526368089,1.84526368089
340685.885375,3832753.88375,6.74,7.93389420519,1.19389420519
340687.402125,3832758.1725,4.39,7.90436205955,3.51436205955
340688.935,3832762.50625,4.87,7.97027977068,3.10027977068
340690.416625,3832766.6925,7.82,7.91383464373,0.0938346437292
340691.877375,3832771.0,6.46,8.00945513467,1.54945513467
340693.370625,3832775.21375,7.26,7.89526116806,0.635261168061
340694.85,3832779.3925,9.69,7.94886135843,-1.74113864157
340696.37,3832783.68375,6.87,8.00185326474,1.13185326474
340646.2765,3832651.48875,5.59,8.00185327481,2.41185327481
340647.78925,3832655.76375,8.67,7.9338942066,-0.736105793404
340649.328625,3832660.11,10.63,8.00937223265,-2.62062776735
340650.865375,3832664.29125,4.8,8.00937058938,3.20937058938
340652.377625,3832668.565,10.03,7.9234121791,-2.1065878209
340653.902,3832672.87375,9.73,7.97029710068,-1.75970289932
340655.423375,3832677.17375,10.51,7.89721066022,-2.61278933978
340657.00725,3832681.65125,6.97,7.89703519737,0.927035197371
340658.562375,3832686.05,10.33,7.94951256303,-2.38048743697
340660.06425,3832690.2925,5.89,8.00185327059,2.11185327059
340661.574875,3832694.56,8.86,7.97027967953,-0.88972032047
340663.155875,3832699.0275,5.48,7.97016599613,2.49016599613
340664.65625,3832703.27,7.17,7.93389809589,0.763898095891
340666.07375,3832707.2725,10.07,7.94940359825,-2.12059640175
340667.621,3832711.6475,4.72,8.00185327476,3.28185327476
340669.16025,3832715.995,8.57,7.89525869694,-0.674741303061
340670.666125,3832720.2525,9.11,7.89705386964,-1.21294613036
340672.171375,3832724.5075,8.37,7.97095183766,-0.399048162337
340673.698875,3832728.8225,9.03,7.94894789967,-1.08105210033
340675.271625,3832733.2675,7.02,7.89703520214,0.877035202139
340676.821875,3832737.6525,4.85,7.89703519885,3.04703519885
340678.371875,3832742.02875,11.89,7.93398966547,-3.95601033453
340679.882,3832746.29875,10.31,7.93402229645,-2.37597770355
340681.397625,3832750.58125,4.69,7.89703519885,3.20703519885
340682.926875,3832754.90375,8.51,7.89548376377,-0.61451623623
340684.446125,3832759.1975,6.91,7.90436205955,0.994362059554
340685.98325,3832763.5425,5.76,7.94894789994,2.18894789994
340687.469,3832767.74125,5.53,7.89700386233,2.36700386233
340688.943875,3832772.015,9.16,7.91383472284,-1.24616527716
340690.431625,3832776.21375,9.03,7.90436816273,-1.12563183727
340691.914,3832780.4025,5.0,7.94894789994,2.94894789994
340693.447625,3832784.735,6.42,7.90436205955,1.48436205955
340643.636,3832652.24,8.11,7.97027985417,-0.139720145826
340645.150125,3832656.51875,11.44,7.94898140359,-3.49101859641
340646.6925,3832660.8725,7.81,7.95127738423,0.141277384233
