gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5754154137,-1.6545845863
340658.857125,3832652.01375,27.58,27.5754154137,-0.00458458630279
340660.4055,3832656.37375,25.26,27.5802474828,2.32024748283
340662.024125,3832660.58,27.73,27.5630878445,-0.166912155479
340663.54325,3832664.865,27.76,27.5866771725,-0.173322827532
340666.651625,3832673.62875,27.92,27.5754154147,-0.344584585258
340668.227375,3832678.07375,27.38,27.5802474876,0.200247487611
340669.763625,3832682.4025,28.33,27.580247483,-0.749752516966
340672.707375,3832690.71,28.59,27.5567590923,-1.03324090766
340674.289625,3832695.1725,27.7,27.5344525653,-0.165547434715
340675.80925,3832699.4575,30.11,27.5344621647,-2.57553783533
340677.24775,3832703.51,29.11,27.5567969973,-1.55320300267
340678.79225,3832707.8675,28.3,27.5752048972,-0.724795102751
340681.877875,3832716.5725,28.81,27.5199102321,-1.29008976787
340683.3845,3832720.81875,28.6,27.5630878865,-1.03691211352
340684.892,3832725.07,27.68,27.5630879165,-0.116912083459
340686.475125,3832729.535,27.71,27.5567595393,-0.153240460728
340688.06125,3832734.00875,28.91,27.5177574091,-1.39224259086
340689.573625,3832738.275,24.33,27.5823708004,3.25237080041
340692.63525,3832746.90625,28.11,27.5344525956,-0.575547404392
340694.176375,3832751.25625,26.53,27.5633722092,1.0333722092
340695.681125,3832755.5,28.57,27.5452648597,-1.02473514028
340697.21225,3832759.815,28.71,27.5204643234,-1.1895356766
340698.702125,3832764.0175,27.77,27.5754154132,-0.19458458682
340700.151125,3832768.3325,28.46,27.5630878521,-0.896912147876
340701.64,3832772.52375,26.94,27.5866771755,0.646677175545
340703.117,3832776.6825,29.4,27.5344525653,-1.86554743472
340704.637625,3832780.96875,27.2,27.5630878523,0.36308785233
340654.725375,3832648.66375,24.4,27.5630878521,3.16308785213
340656.217,3832652.87,28.3,27.5344525653,-0.765547434715
340657.762375,3832657.23,27.53,27.5802474829,0.050247482915
340660.900375,3832665.6825,25.84,27.5751830455,1.73518304553
340662.434625,3832670.01375,26.54,27.5198805077,0.979880507655
340663.976625,3832674.3675,29.22,27.5866771724,-1.63332282764
340667.087125,3832683.15875,26.22,27.5751830455,1.35518304553
340668.586375,3832687.39,23.9,27.5443890099,3.64438900989
340673.13775,3832700.2425,24.04,27.5567591026,3.51675910259
340674.547,3832704.22,28.46,27.5442233938,-0.915776606211
340676.096625,3832708.6,28.72,27.5630682978,-1.15693170217
340677.661,3832713.0175,25.68,27.570466564,1.89046656401
340679.204,3832717.37625,27.88,27.556759074,-0.323240926031
340680.714375,3832721.6425,24.7,27.5657429217,2.86574292169
340682.21675,3832725.88375,28.1,27.5630878521,-0.536912147875
340683.79,3832730.3275,28.26,27.5525304469,-0.707469553096
340686.884375,3832739.06875,28.35,27.5866771722,-0.763322827759
340688.39225,3832743.32375,25.91,27.5630878521,1.65308785213
340689.941,3832747.7,26.37,27.575165563,1.20516556303
340691.471625,3832752.02375,25.78,27.5567415219,1.77674152193
340692.984625,3832756.29625,22.42,27.5866771724,5.16667717236
340694.519125,3832760.63,29.35,27.5754154137,-1.77458458633
340695.998,3832764.80625,27.1,27.5196968009,0.4196968009
340697.447375,3832769.16,26.22,27.5566608953,1.33666089526
340698.936375,3832773.35625,26.31,27.586607917,1.27660791702
340700.409625,3832777.5125,26.55,27.5751829907,1.02518299068
340701.927625,3832781.79375,27.0,27.5630101469,0.563010146918
340651.95625,3832649.77375,26.61,27.5198805762,0.909880576175
340653.442375,3832653.96875,27.54,27.5866360802,0.0466360802293
340656.590875,3832662.60875,25.8,27.5344525651,1.73445256509
340658.10975,3832666.89625,25.73,27.5670383566,1.83703835659
340661.17275,3832675.55125,24.26,27.5533504314,3.29335043137
340662.762625,3832680.04125,23.53,27.5802474829,4.05024748292
340664.273125,3832684.315,26.97,27.5630878521,0.593087852125
340665.77825,3832688.56625,28.89,27.5802474829,-1.30975251713
340667.282375,3832692.815,20.95,27.5802474824,6.63024748244
340670.33075,3832701.4225,27.49,27.5751825453,0.0851825452659
340671.75075,3832705.435,23.22,27.5754154136,4.35541541364
340673.294,3832709.79625,29.07,27.5802474829,-1.48975251708
340674.86025,3832714.225,24.47,27.5754154137,3.1054154137
340676.404125,3832718.5825,26.2,27.534452564,1.33445256401
340677.908375,3832722.835,28.53,27.5443890656,-0.985610934376
340682.5475,3832735.93875,24.59,27.5754154137,2.9854154137
340684.071625,3832740.24625,27.03,27.5344525653,0.504452565285
340685.592,3832744.54,22.27,27.5866771724,5.31667717236
340687.1455,3832748.92875,26.38,27.534452565,1.154452565
340688.662125,3832753.21375,24.49,27.5802474826,3.09024748264
340690.158375,3832757.44,24.67,27.5802474829,2.91024748292
340691.69625,3832761.7875,27.54,27.5443467462,0.00434674624437
340693.194625,3832766.02,29.62,27.5344525653,-2.08554743472
340694.664375,3832770.335,26.53,27.586677172,1.05667717197
340696.157125,3832774.54625,26.52,27.556759074,1.03675907397
340697.63675,3832778.7225,21.95,27.5344525653,5.58445256528
340699.155375,3832783.0125,28.6,27.5754154137,-1.0245845863
340649.202375,3832650.48125,28.68,27.5630878432,-1.11691215683
340650.703625,3832654.72,25.0,27.5866771723,2.58667717228
340652.245375,3832659.07375,27.86,27.5567590752,-0.303240924778
340655.347125,3832667.5675,19.54,27.5751830455,8.03518304553
340656.876125,3832671.8875,28.63,27.5198805693,-1.11011943071
340658.415125,3832676.2375,25.54,27.5567590603,2.01675906026
340661.513,3832685.0,29.32,27.5198170384,-1.80018296156
340663.015375,3832689.24125,25.19,27.5752465656,2.38524656556
340666.073875,3832697.88625,26.25,27.5443890656,1.29438906563
340667.573625,3832702.12625,25.47,27.5443888805,2.07438888053
340668.995,3832706.14,25.57,27.5630878617,1.99308786166
340670.54075,3832710.51,23.16,27.5443890656,4.38438906563
340672.093875,3832714.9025,24.44,27.5630878521,3.12308785213
340673.630375,3832719.24625,30.04,27.556759074,-2.48324092603
340675.140625,3832723.51375,26.05,27.5704470099,1.52044700987
340676.64525,3832727.7675,26.66,27.5344525653,0.874452565285
340678.215,3832732.2025,27.38,27.5866771724,0.206677172364
340679.781,3832736.63125,28.82,27.5630878519,-1.25691214805
340681.298625,3832740.92,26.77,27.5751830455,0.805183045531
340682.81225,3832745.1975,27.46,27.5567570026,0.0967570025527
340684.357,3832749.56375,27.26,27.5704470561,0.310447056118
340685.885375,3832753.88375,29.64,27.556759074,-2.08324092603
340687.402125,3832758.1725,26.56,27.5198805693,0.959880569295
340688.935,3832762.50625,24.08,27.5630878521,3.48308785213
340690.416625,3832766.6925,27.94,27.5866772904,-0.353322709602
340691.877375,3832771.0,28.32,27.5752068455,-0.744793154543
340693.370625,3832775.21375,28.83,27.5704487289,-1.25955127106
340694.85,3832779.3925,27.92,27.5444474614,-0.375552538603
340696.37,3832783.68375,30.11,27.5344526018,-2.57554739823
340646.2765,3832651.48875,29.23,27.5344525653,-1.69554743472
340647.78925,3832655.76375,25.48,27.5567590753,2.07675907527
340649.328625,3832660.11,29.02,27.5751846672,-1.44481533282
340650.865375,3832664.29125,27.65,27.5751830454,-0.0748169546475
340652.377625,3832668.565,26.71,27.5962415017,0.886241501678
340653.902,3832672.87375,28.97,27.5630892916,-1.40691070841
340655.423375,3832677.17375,27.39,27.5753395421,0.18533954208
340657.00725,3832681.65125,27.42,27.5754485048,0.155448504775
340658.562375,3832686.05,25.85,27.5802376416,1.73023764161
340660.06425,3832690.2925,26.99,27.5344525621,0.544452562139
340661.574875,3832694.56,29.56,27.5630877897,-1.99691221027
340663.155875,3832699.0275,26.69,27.5631650414,0.873165041402
