gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.9481259418,2.89812594183
340658.857125,3832652.01375,15.61,23.9481259418,8.33812594183
340660.4055,3832656.37375,37.49,23.9949558441,-13.4950441559
340662.024125,3832660.58,18.96,23.9620948714,5.00209487137
340663.54325,3832664.865,19.48,23.9280923571,4.44809235708
340666.651625,3832673.62875,22.85,23.9481259368,1.0981259368
340668.227375,3832678.07375,25.72,23.9949557498,-1.72504425016
340669.763625,3832682.4025,20.58,23.994955844,3.41495584405
340672.707375,3832690.71,19.13,24.0968613306,4.96686133063
340674.289625,3832695.1725,18.78,24.0186288992,5.23862889922
340675.80925,3832699.4575,12.79,24.0186153561,11.2286153561
340677.24775,3832703.51,19.44,24.0968198088,4.65681980883
340678.79225,3832707.8675,15.43,23.820701298,8.39070129797
340681.877875,3832716.5725,14.35,24.140644554,9.79064455398
340683.3845,3832720.81875,14.03,23.9620945427,9.93209454271
340684.892,3832725.07,16.67,23.9620947151,7.29209471506
340686.475125,3832729.535,26.62,24.0968573671,-2.52314263286
340688.06125,3832734.00875,13.24,24.1427975478,10.9027975478
340689.573625,3832738.275,39.84,23.9928325624,-15.8471674376
340692.63525,3832746.90625,26.93,24.0186288689,-2.91137113108
340694.176375,3832751.25625,16.98,23.961810269,6.98181026897
340695.681125,3832755.5,17.94,24.1694718323,6.22947183226
340697.21225,3832759.815,18.44,24.1395141145,5.69951411446
340698.702125,3832764.0175,30.59,23.9481259438,-6.64187405624
340700.151125,3832768.3325,23.83,23.9620947795,0.132094779474
340701.64,3832772.52375,19.93,23.9280923559,3.99809235587
340703.117,3832776.6825,16.95,24.0186288992,7.06862889922
340704.637625,3832780.96875,26.9,23.9620947814,-2.93790521861
340654.725375,3832648.66375,30.69,23.9620947795,-6.72790522053
340656.217,3832652.87,25.4,24.0186288992,-1.38137110078
340657.762375,3832657.23,31.45,23.9949558442,-7.45504415582
340660.900375,3832665.6825,37.97,23.8207231499,-14.1492768501
340662.434625,3832670.01375,35.78,24.140674339,-11.639325661
340663.976625,3832674.3675,16.7,23.9280923595,7.22809235947
340667.087125,3832683.15875,39.29,23.8207231499,-15.4692768501
340668.586375,3832687.39,38.83,24.170353197,-14.659646803
340673.13775,3832700.2425,32.77,24.0968613136,-8.67313868643
340674.547,3832704.22,22.76,24.1705188573,1.41051885729
340676.096625,3832708.6,25.6,23.9621143338,-1.63788566623
340677.661,3832713.0175,26.32,24.0213707508,-2.29862924919
340679.204,3832717.37625,27.75,24.0968613492,-3.65313865081
340680.714375,3832721.6425,39.92,23.9655153398,-15.9544846602
340682.21675,3832725.88375,18.24,23.9620947795,5.72209477947
340683.79,3832730.3275,24.91,24.1010899684,-0.808910031572
340686.884375,3832739.06875,20.96,23.9280923596,2.96809235961
340688.39225,3832743.32375,34.82,23.9620947795,-10.8579052205
340689.941,3832747.7,39.14,23.8207414266,-15.3192585734
340691.471625,3832752.02375,32.24,24.0968789012,-8.14312109877
340692.984625,3832756.29625,38.35,23.9280923595,-14.4219076405
