gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4778820912,0.92788209118
340658.857125,3832652.01375,66.63,65.4778820912,-1.15211790882
340660.4055,3832656.37375,68.89,65.412965992,-3.47703400801
340662.024125,3832660.58,56.78,65.4813221854,8.70132218536
340663.54325,3832664.865,61.45,65.4581991104,4.00819911044
340666.651625,3832673.62875,62.88,65.4778820863,2.59788208633
340668.227375,3832678.07375,63.17,65.4129658977,2.24296589766
340669.763625,3832682.4025,56.58,65.4129659919,8.83296599186
340672.707375,3832690.71,60.8,65.4643592592,4.66435925921
340674.289625,3832695.1725,67.8,65.4548215504,-2.34517844964
340675.80925,3832699.4575,71.43,65.4548159569,-5.97518404313
340677.24775,3832703.51,58.32,65.4643279415,7.14432794151
340678.79225,3832707.8675,65.03,65.5292727994,0.499272799435
340681.877875,3832716.5725,63.06,65.428805008,2.36880500804
340683.3845,3832720.81875,69.82,65.4813219963,-4.33867800372
340684.892,3832725.07,68.59,65.4813222177,-3.10867778233
340686.475125,3832729.535,62.81,65.4643555431,2.65435554308
340688.06125,3832734.00875,63.34,65.4309577364,2.09095773638
340689.573625,3832738.275,67.15,65.4108426797,-1.73915732028
340692.63525,3832746.90625,64.25,65.45482152,1.20482152002
340694.176375,3832751.25625,68.76,65.4812119301,-3.27878806992
340695.681125,3832755.5,54.31,65.5289044686,11.2189044686
340697.21225,3832759.815,65.0,65.4282378824,0.428237882362
340698.702125,3832764.0175,61.07,65.4778820906,4.40788209055
340700.151125,3832768.3325,61.79,65.4813222821,3.69132228209
340701.64,3832772.52375,56.76,65.4581991093,8.69819910926
340703.117,3832776.6825,62.59,65.4548215504,2.86482155036
340704.637625,3832780.96875,65.06,65.4813222802,0.421322280172
340654.725375,3832648.66375,65.43,65.4813222821,0.0513222820868
340656.217,3832652.87,66.02,65.4548215504,-0.565178449642
340657.762375,3832657.23,63.09,65.412965992,2.32296599199
340660.900375,3832665.6825,68.68,65.5292710942,-3.15072890582
340662.434625,3832670.01375,63.82,65.428834592,1.60883459203
340663.976625,3832674.3675,59.43,65.4581991129,6.02819911287
340667.087125,3832683.15875,65.43,65.5292710942,0.0992710941749
340668.586375,3832687.39,65.16,65.5292789622,0.369278962208
340673.13775,3832700.2425,62.34,65.4643592058,3.12435920583
340674.547,3832704.22,62.0,65.5294446093,3.52944460927
340676.096625,3832708.6,62.31,65.4813027278,3.17130272779
340677.661,3832713.0175,61.35,65.3437375861,3.9937375861
340679.204,3832717.37625,61.4,65.4643592415,4.06435924145
340680.714375,3832721.6425,69.48,65.4769283178,-4.00307168221
340682.21675,3832725.88375,72.41,65.4813222821,-6.92867771791
340683.79,3832730.3275,60.95,65.4685871489,4.51858714889
340686.884375,3832739.06875,61.27,65.4581991129,4.18819911295
340688.39225,3832743.32375,66.52,65.4813222821,-1.03867771791
340689.941,3832747.7,64.13,65.5292532575,1.39925325748
340691.471625,3832752.02375,61.61,65.4643416894,3.85434168941
340692.984625,3832756.29625,63.57,65.4581991129,1.88819911287
340694.519125,3832760.63,56.7,65.4778820912,8.77788209116
340695.998,3832764.80625,65.82,65.4287188812,-0.39128111875
340697.447375,3832769.16,64.7,65.4644368747,0.764436874684
340698.936375,3832773.35625,67.62,65.4581015942,-2.16189840584
340700.409625,3832777.5125,64.31,65.5292710947,1.21927109466
340701.927625,3832781.79375,61.74,65.4813977321,3.74139773211
340651.95625,3832649.77375,65.41,65.4288345956,0.0188345955636
340653.442375,3832653.96875,64.2,65.4581580207,1.25815802073
340656.590875,3832662.60875,66.43,65.4548215499,-0.975178450124
340658.10975,3832666.89625,66.19,65.3471657935,-0.842834206472
340661.17275,3832675.55125,67.33,65.4664923168,-1.86350768321
340662.762625,3832680.04125,68.02,65.412965992,-2.60703400801
340664.273125,3832684.315,65.4,65.4813222821,0.0813222820868
340665.77825,3832688.56625,57.47,65.4129659919,7.94296599194
340667.282375,3832692.815,67.19,65.4129654921,-1.77703450792
340670.33075,3832701.4225,60.87,65.5292715944,4.65927159439
340671.75075,3832705.435,65.17,65.4778820912,0.30788209121
340673.294,3832709.79625,57.34,65.412965992,8.07296599199
340674.86025,3832714.225,67.36,65.4778820912,-1.88211790882
340676.404125,3832718.5825,66.3,65.4548215516,-0.845178448364
340677.908375,3832722.835,65.85,65.5292790238,-0.32072097615
340682.5475,3832735.93875,65.18,65.4778820912,0.297882091181
340684.071625,3832740.24625,62.91,65.4548215504,2.54482155036
340685.592,3832744.54,66.14,65.4581991129,-0.681800887133
340687.1455,3832748.92875,65.92,65.4548215504,-0.465178449561
340688.662125,3832753.21375,65.84,65.4129659921,-0.427034007898
340690.158375,3832757.44,64.62,65.412965992,0.792965991987
340691.69625,3832761.7875,63.79,65.5292332335,1.73923323353
340693.194625,3832766.02,70.1,65.4548215504,-4.64517844964
340694.664375,3832770.335,64.98,65.4581991114,0.478199111395
340696.157125,3832774.54625,62.92,65.4643134511,2.54431345114
340697.63675,3832778.7225,65.1,65.4548215504,0.354821550358
340699.155375,3832783.0125,61.15,65.4778820912,4.32788209118
340649.202375,3832650.48125,62.7,65.481322284,2.78132228395
340650.703625,3832654.72,69.07,65.4581991127,-3.61180088733
340652.245375,3832659.07375,60.63,65.4643592367,4.83435923669
340655.347125,3832667.5675,65.09,65.5292710942,0.43927109418
340656.876125,3832671.8875,55.21,65.4288346024,10.2188346024
340658.415125,3832676.2375,66.81,65.4643592499,-1.34564075009
340661.513,3832685.0,60.34,65.4287710928,5.08877109277
340663.015375,3832689.24125,61.72,65.5292075741,3.80920757409
340666.073875,3832697.88625,64.07,65.5292790238,1.45927902385
340667.573625,3832702.12625,62.63,65.5292790183,2.89927901831
340668.995,3832706.14,67.42,65.4813222719,-1.93867772813
340670.54075,3832710.51,70.06,65.5292790238,-4.53072097615
340672.093875,3832714.9025,68.57,65.4813222821,-3.08867771791
340673.630375,3832719.24625,60.15,65.4643592415,5.31435924145
340675.140625,3832723.51375,65.93,65.3437571402,-0.586242859751
340676.64525,3832727.7675,65.87,65.4548215504,-0.415178449642
340678.215,3832732.2025,62.76,65.4581991129,2.69819911287
340679.781,3832736.63125,60.63,65.4813222821,4.85132228215
340681.298625,3832740.92,64.87,65.5292710942,0.65927109418
340682.81225,3832745.1975,65.51,65.4643543502,-0.0456456497804
340684.357,3832749.56375,64.9,65.3437575649,0.443757564921
340685.885375,3832753.88375,67.02,65.4643592415,-1.55564075855
340687.402125,3832758.1725,58.99,65.4288346024,6.43883460244
340688.935,3832762.50625,59.04,65.4813222821,6.44132228209
340690.416625,3832766.6925,76.0,65.4581992282,-10.5418007718
340691.877375,3832771.0,63.22,65.5291818691,2.30918186906
340693.370625,3832775.21375,60.18,65.3437544963,5.16375449627
340694.85,3832779.3925,57.5,65.5291925161,8.02919251614
340696.37,3832783.68375,69.07,65.4548216662,-3.6151783338
340646.2765,3832651.48875,62.28,65.4548215504,3.17482155036
340647.78925,3832655.76375,59.22,65.4643592415,6.24435924151
340649.328625,3832660.11,68.44,65.5292710887,-2.91072891127
340650.865375,3832664.29125,60.83,65.5292710939,4.6992710939
340652.377625,3832668.565,66.59,65.467754657,-1.12224534301
340653.902,3832672.87375,65.5,65.4813395877,-0.0186604123405
340655.423375,3832677.17375,66.64,65.4778238947,-1.16217610534
340657.00725,3832681.65125,62.24,65.4777797307,3.23777973072
340658.562375,3832686.05,61.91,65.4130750974,3.50307509742
340660.06425,3832690.2925,60.9,65.4548215461,4.55482154613
340661.574875,3832694.56,61.26,65.4813222703,4.22132227029
340663.155875,3832699.0275,56.91,65.4811220158,8.57112201582
340664.65625,3832703.27,73.06,65.46435214,-7.59564786002
340666.07375,3832707.2725,58.52,65.4129661328,6.89296613284
340667.621,3832711.6475,63.45,65.4548215503,2.00482155031
340669.16025,3832715.995,61.63,65.3437652796,3.71376527959
340670.666125,3832720.2525,61.07,65.4778633991,4.40786339907
340672.171375,3832724.5075,71.04,65.4806517347,-5.55934826527
340673.698875,3832728.8225,73.42,65.5292793061,-7.89072069387
340675.271625,3832733.2675,64.47,65.4778820879,1.00788208788
340676.821875,3832737.6525,63.56,65.4778820912,1.91788209118
340678.371875,3832742.02875,62.29,65.4644649934,3.17446499342
340679.882,3832746.29875,63.66,65.4644896358,1.80448963581
340681.397625,3832750.58125,65.43,65.4778820912,0.0478820911825
340682.926875,3832754.90375,66.29,65.4791673809,-0.810832619075
340684.446125,3832759.1975,70.48,65.4288346024,-5.05116539756
340685.98325,3832763.5425,59.08,65.5292790238,6.44927902385
340687.469,3832767.74125,59.23,65.4778507555,6.24785075555
