gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1979015539,-1.11209844609
340658.857125,3832652.01375,41.82,32.1979015539,-9.62209844609
340660.4055,3832656.37375,21.12,32.2633674886,11.1433674886
340662.024125,3832660.58,41.2,32.168743829,-9.03125617104
340663.54325,3832664.865,31.86,32.270318197,0.410318196993
340666.651625,3832673.62875,34.99,32.1979015589,-2.79209844106
340668.227375,3832678.07375,32.49,32.2633675828,-0.226632417183
340669.763625,3832682.4025,39.76,32.2633674886,-7.49663251136
340672.707375,3832690.71,38.82,32.130979823,-6.689020177
340674.289625,3832695.1725,38.54,32.1799510083,-6.36004899172
340675.80925,3832699.4575,42.02,32.1799645514,-9.84003544858
340677.24775,3832703.51,38.76,32.1310213448,-6.6289786552
340678.79225,3832707.8675,40.15,32.3327366984,-7.81726330162
340681.877875,3832716.5725,40.92,32.2123323548,-8.70766764517
340683.3845,3832720.81875,40.44,32.1687440453,-8.27125595466
340684.892,3832725.07,40.39,32.168743873,-8.22125612701
340686.475125,3832729.535,29.99,32.1309837865,2.14098378649
340688.06125,3832734.00875,43.0,32.210179361,-10.789820639
340689.573625,3832738.275,22.94,32.2654907703,9.32549077026
340692.63525,3832746.90625,29.57,32.1799510386,2.60995103858
340694.176375,3832751.25625,41.84,32.1690283191,-9.67097168092
340695.681125,3832755.5,42.96,32.1377338544,-10.8222661456
340697.21225,3832759.815,36.58,32.2134627944,-4.36653720564
340698.702125,3832764.0175,30.16,32.1979015539,2.03790155389
340700.151125,3832768.3325,32.63,32.1687438086,-0.461256191429
340701.64,3832772.52375,41.84,32.2703181982,-9.56968180182
340703.117,3832776.6825,38.96,32.1799510083,-6.78004899172
340704.637625,3832780.96875,32.22,32.1687438067,-0.0512561933426
340654.725375,3832648.66375,28.95,32.1687438086,3.21874380857
340656.217,3832652.87,30.44,32.1799510083,1.73995100828
340657.762375,3832657.23,26.25,32.2633674885,6.0133674885
340660.900375,3832665.6825,22.77,32.3327148464,9.56271484643
340662.434625,3832670.01375,25.8,32.2123025699,6.41230256985
340663.976625,3832674.3675,38.76,32.2703181946,-6.48968180542
340667.087125,3832683.15875,24.71,32.3327148464,7.62271484642
340668.586375,3832687.39,25.36,32.1368524897,6.77685248965
340673.13775,3832700.2425,27.08,32.1309798401,5.05097984006
340674.547,3832704.22,33.72,32.1366868946,-1.58331310536
340676.096625,3832708.6,33.18,32.1687438086,-1.01125619143
340677.661,3832713.0175,32.21,32.1993709712,-0.0106290288214
340679.204,3832717.37625,28.28,32.1309798044,3.85097980444
340680.714375,3832721.6425,21.28,32.1731377728,10.8931377728
340682.21675,3832725.88375,37.38,32.1687438086,-5.21125619143
340683.79,3832730.3275,33.78,32.1267511852,-1.65324881479
340686.884375,3832739.06875,34.82,32.2703181944,-2.54968180556
340688.39225,3832743.32375,24.9,32.1687438086,7.26874380857
340689.941,3832747.7,27.49,32.3326972762,4.84269727615
340691.471625,3832752.02375,30.2,32.1309622524,1.9309622524
340692.984625,3832756.29625,28.66,32.2703181946,3.61031819458
340694.519125,3832760.63,39.76,32.1979015539,-7.56209844612
340695.998,3832764.80625,27.82,32.2121188518,4.39211885176
340697.447375,3832769.16,23.42,32.1307629951,8.71076299509
340698.936375,3832773.35625,27.67,32.2702097031,4.60020970313
340700.409625,3832777.5125,25.4,32.332714737,6.932714737
340701.927625,3832781.79375,26.31,32.1686661034,5.85866610336
340651.95625,3832649.77375,26.55,32.2123026384,5.66230263838
340653.442375,3832653.96875,27.94,32.2702771024,4.33027710244
340656.590875,3832662.60875,22.98,32.1799510078,9.1999510078
340658.10975,3832666.89625,22.55,32.1959450984,9.6459450984
340661.17275,3832675.55125,23.15,32.1275711618,8.97757116184
340662.762625,3832680.04125,29.46,32.2633674885,2.80336748851
340664.273125,3832684.315,27.8,32.1687438086,4.36874380857
340665.77825,3832688.56625,33.66,32.2633674885,-1.39663251154
340667.282375,3832692.815,19.32,32.2633669878,12.9433669878
340670.33075,3832701.4225,30.31,32.3327143462,2.02271434616
340671.75075,3832705.435,26.1,32.1979015538,6.09790155384
340673.294,3832709.79625,36.29,32.2633674885,-4.02663251149
340674.86025,3832714.225,21.71,32.1979015539,10.4879015539
340676.404125,3832718.5825,27.97,32.179951007,4.20995100701
340677.908375,3832722.835,33.64,32.1368525513,-1.50314744871
340682.5475,3832735.93875,26.33,32.1979015539,5.86790155391
340684.071625,3832740.24625,28.88,32.1799510083,3.29995100828
340685.592,3832744.54,25.93,32.2703181946,6.34031819458
340687.1455,3832748.92875,25.9,32.179951008,6.279951008
340688.662125,3832753.21375,24.97,32.2633674882,7.29336748823
340690.158375,3832757.44,24.85,32.2633674885,7.41336748851
340691.69625,3832761.7875,28.43,32.136806761,3.70680676098
340693.194625,3832766.02,33.22,32.1799510083,-1.04004899172
340694.664375,3832770.335,26.88,32.2703181961,5.39031819605
340696.157125,3832774.54625,28.18,32.1309340141,3.95093401413
340697.63675,3832778.7225,23.87,32.1799510083,8.30995100828
340699.155375,3832783.0125,35.72,32.1979015539,-3.52209844609
340649.202375,3832650.48125,39.72,32.1687437986,-7.55125620139
340650.703625,3832654.72,22.78,32.2703181944,9.49031819438
340652.245375,3832659.07375,37.55,32.1309798092,-5.4190201908
340655.347125,3832667.5675,26.39,32.3327148464,5.94271484643
340656.876125,3832671.8875,38.19,32.2123026315,-5.97769736851
340658.415125,3832676.2375,29.48,32.1309797907,2.65097979074
340661.513,3832685.0,32.69,32.2122391006,-0.477760899358
340663.015375,3832689.24125,29.39,32.3327312024,2.94273120236
340666.073875,3832697.88625,26.14,32.1368525513,5.99685255129
340667.573625,3832702.12625,27.6,32.1368523664,4.53685236638
340668.995,3832706.14,23.13,32.168743812,9.03874381198
340670.54075,3832710.51,21.1,32.1368525513,11.0368525513
340672.093875,3832714.9025,23.14,32.1687438086,9.02874380857
340673.630375,3832719.24625,42.43,32.1309798044,-10.2990201956
340675.140625,3832723.51375,25.04,32.1993537517,7.15935375168
340676.64525,3832727.7675,29.66,32.1799510083,2.51995100828
340678.215,3832732.2025,29.05,32.2703181946,3.22031819462
340679.781,3832736.63125,38.98,32.1687438084,-6.81125619161
340681.298625,3832740.92,26.6,32.3327148464,5.73271484643
340682.81225,3832745.1975,35.15,32.1309842141,-3.01901578586
340684.357,3832749.56375,32.65,32.199364272,-0.450635727969
340685.885375,3832753.88375,34.23,32.1309798044,-2.09902019556
340687.402125,3832758.1725,31.27,32.2123026315,0.942302631495
340688.935,3832762.50625,33.77,32.1687438086,-1.60125619143
340690.416625,3832766.6925,37.93,32.2703182855,-5.6596817145
340691.877375,3832771.0,32.3,32.3327028876,0.032702887624
340693.370625,3832775.21375,33.2,32.1993537565,-1.00064624351
340694.85,3832779.3925,32.07,32.1368580386,0.0668580386246
340696.37,3832783.68375,33.14,32.1799511257,-0.960048874266
340646.2765,3832651.48875,32.97,32.1799510083,-0.790048991716
340647.78925,3832655.76375,34.46,32.1309798032,-2.32902019682
340649.328625,3832660.11,30.97,32.3327164696,1.36271646955
340650.865375,3832664.29125,33.28,32.3327148467,-0.947285153292
340652.377625,3832668.565,36.83,32.2799098069,-4.55009019307
340653.902,3832672.87375,33.57,32.1687292318,-1.40127076825
340655.423375,3832677.17375,27.44,32.19785766,4.75785765995
340657.00725,3832681.65125,30.94,32.1980315506,1.25803155056
340658.562375,3832686.05,29.42,32.2632583854,2.84325838538
340660.06425,3832690.2925,30.93,32.1799510125,1.24995101251
340661.574875,3832694.56,32.77,32.1687437413,-0.601256258744
340663.155875,3832699.0275,34.12,32.1687845746,-1.9512154254
340664.65625,3832703.27,36.05,32.1309829676,-3.91901703244
340666.07375,3832707.2725,39.3,32.2633676307,-7.03663236934
340667.621,3832711.6475,23.74,32.1799510083,8.43995100833
340669.16025,3832715.995,32.69,32.1993618907,-0.490638109279
340670.666125,3832720.2525,30.67,32.1979104553,1.52791045533
340672.171375,3832724.5075,34.19,32.1689405952,-2.02105940475
340673.698875,3832728.8225,35.29,32.1368504097,-3.15314959032
340675.271625,3832733.2675,32.96,32.1979015572,-0.762098442785
340676.821875,3832737.6525,29.7,32.1979015539,2.49790155391
340678.371875,3832742.02875,32.42,32.1312352533,-0.288764746666
340679.882,3832746.29875,33.84,32.1312252996,-1.70877470041
340681.397625,3832750.58125,26.4,32.1979015539,5.79790155391
340682.926875,3832754.90375,35.74,32.1998754219,-3.54012457814
340684.446125,3832759.1975,31.69,32.2123026315,0.522302631495
340685.98325,3832763.5425,34.22,32.1368525513,-2.0831474487
340687.469,3832767.74125,34.23,32.1979328668,-2.03206713317
340688.943875,3832772.015,32.27,32.2703181625,0.000318162488902
340690.431625,3832776.21375,36.18,32.2122965246,-3.96770347544
340691.914,3832780.4025,34.32,32.1368525513,-2.1831474487
340693.447625,3832784.735,30.27,32.2123026315,1.94230263149
340643.636,3832652.24,29.14,32.1687357228,3.02873572279
340645.150125,3832656.51875,39.19,32.1368480238,-7.0531519762
340646.6925,3832660.8725,33.01,32.1394491686,-0.870550831351
340648.226125,3832665.0975,31.64,32.1799468403,0.539946840333
340649.75225,3832669.41,35.05,32.2106099849,-2.83939001506
340651.287375,3832673.745,34.32,32.2635037236,-2.05649627645
340652.852125,3832678.1675,33.56,32.2123026342,-1.34769736576
340654.455625,3832682.7,33.34,32.3325923078,-1.00740769224
340655.888875,3832686.7525,34.69,32.2703486481,-2.41965135188
340657.397625,3832691.01375,32.66,32.1979904745,-0.46200952546
340658.91425,3832695.2975,29.59,32.212302823,2.62230282299
340660.460125,3832699.6675,33.7,32.2703181958,-1.42968180416
340661.97225,3832703.94,35.68,32.1368525526,-3.54314744744
340663.41625,3832708.0175,35.99,32.3327316659,-3.65726833406
340664.935,3832712.31375,34.92,32.1799581432,-2.74004185678
340666.48425,3832716.68625,33.13,32.1979005796,-0.932099420414
340668.03375,3832721.06625,29.78,32.2122990783,2.43229907827
340669.54275,3832725.33,32.53,32.1979640822,-0.332035917815
340671.04675,3832729.58,33.65,32.131017666,-1.51898233405
340672.59575,3832733.9575,32.68,32.1687438099,-0.511256190086
340674.152,3832738.35625,32.55,32.1993673689,-0.350632631072
340675.687375,3832742.69125,25.98,32.332714846,6.35271484605
340677.20275,3832746.975,27.14,32.1368525556,4.99685255563
340678.7355,3832751.30875,28.83,32.1368526278,3.30685262783
340680.24925,3832755.58375,33.11,32.2016858509,-0.908314149129
340681.799,3832759.96,29.5,32.3327148464,2.83271484643
340683.34025,3832764.3175,36.21,32.3327148463,-3.87728515366
340684.823375,3832768.5075,40.65,32.3327148454,-8.31728515458
340686.320375,3832772.8125,27.88,32.2703181946,4.39031819458
340687.81475,3832777.03125,32.97,32.1368525986,-0.833147401354
340689.293625,3832781.2075,33.85,32.2703495193,-1.57965048071
340690.804875,3832785.47875,30.23,32.1368586104,1.9068586104
340640.976125,3832653.20375,27.56,32.2123026315,4.65230263149
340642.502375,3832657.525,25.33,32.1687027164,6.83870271644
340644.052625,3832661.91125,36.64,32.1309796143,-4.50902038569
340645.566125,3832666.13875,38.71,32.2633615197,-6.44663848031
340647.087125,3832670.44375,24.73,32.2703181945,7.54031819454
340648.619625,3832674.7825,31.26,32.3327149346,1.07271493457
340650.1365,3832679.07625,31.33,32.2703183896,0.940318389576
340651.697,3832683.49125,30.41,32.1368525512,1.72685255124
340653.214375,3832687.79,28.74,32.1993536794,3.45935367942
340654.725,3832692.06375,33.02,32.2139500661,-0.806049933887
340656.246625,3832696.37125,36.73,32.1799510277,-4.55004897226
340657.7895,3832700.73625,31.34,32.1799869362,0.839986936199
340659.2865,3832704.975,36.45,32.1368525219,-4.31314747808
340660.7295,3832709.055,33.35,32.1687438109,-1.18125618908
340662.29025,3832713.475,35.3,32.1799828342,-3.12001716583
340663.821,3832717.81,40.89,32.3327113091,-8.55728869086
340665.330125,3832722.0775,45.01,32.2703349307,-12.7396650693
340666.847875,3832726.37625,33.25,32.1798978964,-1.07010210359
340668.37075,3832730.6875,35.24,32.1309797918,-3.10902020821
340669.939,3832735.1225,29.72,32.1993537515,2.47935375153
340671.4645,3832739.44125,37.11,32.3533059905,-4.75669400952
340672.968625,3832743.7,25.97,32.2633676338,6.29336763383
340674.511,3832748.065,35.4,32.1993537514,-3.20064624865
340676.05175,3832752.425,33.63,32.1993536062,-1.43064639379
340677.583875,3832756.76125,38.95,32.2123026107,-6.73769738934
340679.118375,3832761.02667,36.52,32.1368520593,-4.38314794069
340680.62775,3832765.3775,31.42,32.1799510085,0.759951008547
340682.091875,3832769.5225,33.26,32.1979015539,-1.06209844609
340683.581375,3832773.7775,28.69,32.1687432122,3.47874321219
340685.078125,3832778.01625,31.72,32.2703043365,0.550304336519
340686.5475,3832782.17125,27.34,32.1687389839,4.82873898394
340688.069125,3832786.48125,35.52,32.1979015539,-3.32209844609
340637.955,3832654.18375,40.17,32.2703181946,-7.89968180542
340639.4715,3832658.47875,32.09,32.1687445775,0.0787445774978
340640.99,3832662.78,33.44,32.2633689453,-1.17663105475
340642.495875,3832667.0325,30.34,32.1979015539,1.85790155391
340644.03175,3832671.3825,29.78,32.3327148585,2.55271485855
340645.535125,3832675.64,32.46,32.2633666684,-0.196633331574
340647.059625,3832679.955,31.42,32.1368525952,0.71685259521
340648.620375,3832684.37625,31.32,32.1799650557,0.859965055687
340650.127625,3832688.645,31.05,32.2633674202,1.21336742019
340651.645625,3832692.9425,31.18,32.168287329,0.988287328962
340653.163875,3832697.2425,34.15,32.2644401303,-1.88555986968
340654.699875,3832701.59,31.83,32.2633674884,0.433367488443
340656.2,3832705.8375,30.25,32.1979015539,1.94790155386
340657.56575,3832709.7,30.83,32.3322586983,1.50225869826
340659.14625,3832714.1825,34.5,32.1993862512,-2.30061374877
340660.722875,3832718.645,38.8,32.2633674885,-6.53663251149
340662.266375,3832723.01375,29.88,32.2633657651,2.38336576512
340663.786125,3832727.32,31.46,32.332812397,0.87281239696
340665.282,3832731.5525,38.71,32.2204393863,-6.48956061373
340666.843375,3832735.9775,33.1,32.1687506732,-0.931249326753
340668.392125,3832740.35875,26.71,32.3327148463,5.62271484628
340669.88575,3832744.58875,31.01,32.1687438091,1.15874380914
340671.3905,3832748.84875,34.39,32.2123026315,-2.17769736848
340672.938,3832753.23375,26.58,32.2703181946,5.69031819458
340674.485375,3832757.61375,29.0,32.1368525513,3.1368525513
340676.015625,3832761.9475,37.14,32.1368525507,-5.00314744928
340677.5485,3832766.28875,43.84,32.332714885,-11.507285115
340679.03525,3832770.49875,25.1,32.1687438084,7.06874380842
340680.513875,3832774.6975,36.06,32.1368535028,-3.92314649725
