gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.5142361149,-6.6257638851
340658.857125,3832652.01375,78.91,70.5142361149,-8.39576388509
340660.4055,3832656.37375,70.81,70.5132570016,-0.296742998371
340662.024125,3832660.58,73.3,70.449516794,-2.85048320599
340663.54325,3832664.865,68.05,70.41643605,2.36643604999
340666.651625,3832673.62875,68.02,70.5142361199,2.49423611993
340668.227375,3832678.07375,75.87,70.513257096,-5.35674290398
340669.763625,3832682.4025,73.29,70.5132570018,-2.77674299815
340672.707375,3832690.71,73.04,70.3840141625,-2.65598583748
340674.289625,3832695.1725,87.66,70.3982320091,-17.2617679909
340675.80925,3832699.4575,100.62,70.3982424988,-30.2217575012
340677.24775,3832703.51,69.55,70.3840556843,0.834055684313
340678.79225,3832707.8675,74.6,70.5713800948,-4.0286199052
340681.877875,3832716.5725,75.66,70.3550259537,-5.30497404627
340683.3845,3832720.81875,83.82,70.4495169879,-13.3704830121
340684.892,3832725.07,85.13,70.4495167665,-14.6804832335
340686.475125,3832729.535,72.69,70.384018126,-2.305981874
340688.06125,3832734.00875,72.38,70.3532523803,-2.02674761968
340689.573625,3832738.275,69.41,70.5153803541,1.10538035413
340692.63525,3832746.90625,70.95,70.3982320452,-0.551767954815
340694.176375,3832751.25625,79.82,70.4498014392,-9.37019856077
340695.681125,3832755.5,72.0,70.4882736588,-1.51172634122
340697.21225,3832759.815,74.07,70.3562069749,-3.71379302509
340698.702125,3832764.0175,70.1,70.5142361168,0.414236116828
340700.151125,3832768.3325,69.36,70.4495167021,1.08951670211
340701.64,3832772.52375,69.87,70.4164360512,0.54643605116
340703.117,3832776.6825,80.06,70.3982320091,-9.66176799092
340704.637625,3832780.96875,74.09,70.4495167016,-3.64048329837
340654.725375,3832648.66375,67.19,70.4495167021,3.25951670211
340656.217,3832652.87,69.56,70.3982320091,0.838232009079
340657.762375,3832657.23,67.53,70.5132570017,2.98325700172
340660.900375,3832665.6825,75.22,70.571377715,-4.64862228499
340662.434625,3832670.01375,68.77,70.3550467329,1.58504673286
340663.976625,3832674.3675,69.72,70.4164360476,0.696436047556
340667.087125,3832683.15875,70.12,70.571377715,0.451377715008
340668.586375,3832687.39,68.49,70.4873922282,1.99739222824
340673.13775,3832700.2425,67.85,70.3840141083,2.53401410834
340674.547,3832704.22,66.9,70.4874049213,3.58740492133
340676.096625,3832708.6,70.77,70.4494971478,-0.320502852191
340677.661,3832713.0175,64.12,70.419193321,6.29919332099
340679.204,3832717.37625,65.13,70.384014144,5.25401414395
340680.714375,3832721.6425,70.66,70.4451227378,-0.21487726222
340682.21675,3832725.88375,80.35,70.4495167021,-9.90048329789
340683.79,3832730.3275,64.93,70.3847588647,5.45475886472
340686.884375,3832739.06875,67.71,70.4164360476,2.70643604755
340688.39225,3832743.32375,67.85,70.4495167021,2.59951670211
340689.941,3832747.7,71.61,70.5713597019,-1.03864029813
340691.471625,3832752.02375,67.19,70.384031696,3.19403169599
340692.984625,3832756.29625,67.4,70.4164360476,3.01643604756
340694.519125,3832760.63,68.89,70.5142361149,1.62423611493
340695.998,3832764.80625,70.19,70.3549691451,0.164969145101
340697.447375,3832769.16,69.83,70.3840083357,0.554008335735
340698.936375,3832773.35625,70.88,70.4163440446,-0.463655955386
340700.409625,3832777.5125,66.48,70.5713776763,4.09137767628
340701.927625,3832781.79375,65.81,70.4495412203,4.63954122029
340651.95625,3832649.77375,66.6,70.3550468014,3.75504680138
340653.442375,3832653.96875,66.48,70.4163949554,3.93639495542
340656.590875,3832662.60875,69.4,70.3982320086,0.998232008597
340658.10975,3832666.89625,70.23,70.4157797826,0.185779782629
340661.17275,3832675.55125,68.83,70.3838304962,1.55383049622
340662.762625,3832680.04125,74.01,70.5132570017,-3.49674299828
340664.273125,3832684.315,72.93,70.4495167021,-2.48048329789
340665.77825,3832688.56625,61.18,70.5132570017,9.33325700167
340667.282375,3832692.815,72.46,70.513256501,-1.94674349901
340670.33075,3832701.4225,63.38,70.5713782152,7.19137821522
340671.75075,3832705.435,66.84,70.5142361149,3.67423611493
340673.294,3832709.79625,62.01,70.5132570017,8.50325700172
340674.86025,3832714.225,71.4,70.5142361149,-0.885763885094
340676.404125,3832718.5825,68.94,70.3982320103,1.45823201033
340677.908375,3832722.835,72.64,70.4873922899,-2.15260771012
340682.5475,3832735.93875,67.97,70.5142361149,2.54423611491
340684.071625,3832740.24625,66.12,70.3982320091,4.27823200908
340685.592,3832744.54,67.19,70.4164360476,3.22643604756
340687.1455,3832748.92875,74.03,70.3982320088,-3.63176799121
340688.662125,3832753.21375,67.7,70.513257002,2.813257002
340690.158375,3832757.44,69.04,70.5132570017,1.47325700172
340691.69625,3832761.7875,72.71,70.4873464996,-2.22265350043
340693.194625,3832766.02,79.09,70.3982320091,-8.69176799092
340694.664375,3832770.335,68.52,70.4164360461,1.89643604608
340696.157125,3832774.54625,68.99,70.3840599343,1.39405993427
