gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74937990828,-0.360620091717
340658.857125,3832652.01375,2.68,2.74937990828,0.0693799082819
340660.4055,3832656.37375,3.39,2.73599174512,-0.654008254876
340662.024125,3832660.58,4.35,2.73192839003,-1.61807160997
340663.54325,3832664.865,3.5,2.73971365065,-0.760286349351
340666.651625,3832673.62875,1.97,2.74937991285,0.779379912852
340668.227375,3832678.07375,2.9,2.73599183945,-0.164008160552
340669.763625,3832682.4025,3.11,2.73599174522,-0.374008254779
340672.707375,3832690.71,3.61,2.73262347245,-0.877376527551
340674.289625,3832695.1725,3.13,2.72811756571,-0.401882434292
340675.80925,3832699.4575,3.3,2.72811073887,-0.571889261127
340677.24775,3832703.51,3.55,2.73260295155,-0.817397048451
340678.79225,3832707.8675,1.94,2.73118411326,0.791184113259
340681.877875,3832716.5725,2.15,2.74211927384,0.592119273837
340683.3845,3832720.81875,1.05,2.73192844424,1.68192844424
340684.892,3832725.07,2.52,2.73192835098,0.211928350979
340686.475125,3832729.535,3.79,2.73262391711,-1.05737608289
340688.06125,3832734.00875,1.72,2.74133036454,1.02133036454
340689.573625,3832738.275,2.28,2.73404636034,0.454046360338
340692.63525,3832746.90625,3.62,2.728117472,-0.891882528003
340694.176375,3832751.25625,1.6,2.73185157913,1.13185157913
340695.681125,3832755.5,4.24,2.74136461931,-1.49863538069
340697.21225,3832759.815,2.35,2.74269501757,0.392695017568
340698.702125,3832764.0175,3.69,2.7493799083,-0.940620091702
340700.151125,3832768.3325,3.21,2.73192838202,-0.478071617979
340701.64,3832772.52375,5.33,2.73971365184,-2.59028634816
340703.117,3832776.6825,3.59,2.72811756571,-0.861882434292
340704.637625,3832780.96875,2.66,2.73192838367,0.0719283836652
340654.725375,3832648.66375,2.48,2.73192838202,0.251928382022
340656.217,3832652.87,2.45,2.72811756571,0.278117565708
340657.762375,3832657.23,3.41,2.73599174512,-0.674008254875
340660.900375,3832665.6825,2.98,2.73117137397,-0.248828626031
340662.434625,3832670.01375,3.08,2.74209828608,-0.33790171392
340663.976625,3832674.3675,2.98,2.73971364824,-0.240286351763
340667.087125,3832683.15875,3.04,2.73117137397,-0.308828626028
340668.586375,3832687.39,2.45,2.74162340925,0.291623409246
340673.13775,3832700.2425,3.24,2.73262346169,-0.507376538309
340674.547,3832704.22,2.56,2.74151918446,0.18151918446
340676.096625,3832708.6,3.32,2.7319230664,-0.588076933598
340677.661,3832713.0175,2.36,2.73643860082,0.376438600816
340679.204,3832717.37625,3.75,2.73262346428,-1.01737653572
340680.714375,3832721.6425,2.01,2.72911945939,0.719119459386
340682.21675,3832725.88375,0.66,2.73192838202,2.07192838202
340683.79,3832730.3275,1.97,2.72999163781,0.759991637813
340686.884375,3832739.06875,2.9,2.73971364818,-0.160286351824
340688.39225,3832743.32375,1.48,2.73192838202,1.25192838202
340689.941,3832747.7,2.49,2.73117127164,0.241171271642
340691.471625,3832752.02375,2.84,2.73262096349,-0.107379036506
340692.984625,3832756.29625,1.66,2.73971364824,1.07971364824
340694.519125,3832760.63,3.32,2.74937990828,-0.570620091723
340695.998,3832764.80625,2.57,2.74206662435,0.172066624348
340697.447375,3832769.16,2.47,2.73258644727,0.262586447265
340698.936375,3832773.35625,1.83,2.73971968828,0.909719688275
340700.409625,3832777.5125,2.85,2.73117136506,-0.118828634937
340701.927625,3832781.79375,2.99,2.73186693138,-0.258133068623
340651.95625,3832649.77375,2.25,2.74209829106,0.492098291064
340653.442375,3832653.96875,2.4,2.73972312402,0.339723124024
340656.590875,3832662.60875,2.62,2.72811756594,0.108117565945
340658.10975,3832666.89625,3.04,2.73576045206,-0.304239547939
340661.17275,3832675.55125,2.44,2.73333139214,0.293331392138
340662.762625,3832680.04125,2.86,2.73599174512,-0.124008254876
340664.273125,3832684.315,3.41,2.73192838202,-0.678071617978
340665.77825,3832688.56625,3.09,2.73599174512,-0.35400825488
340667.282375,3832692.815,3.06,2.73599173678,-0.324008263225
340670.33075,3832701.4225,2.62,2.73117148848,0.111171488478
340671.75075,3832705.435,3.11,2.74937990829,-0.36062009171
340673.294,3832709.79625,2.3,2.73599174512,0.435991745124
340674.86025,3832714.225,3.07,2.74937990828,-0.320620091718
340676.404125,3832718.5825,2.16,2.72811756581,0.56811756581
340677.908375,3832722.835,2.39,2.74162339456,0.351623394562
340682.5475,3832735.93875,1.77,2.74937990828,0.979379908282
340684.071625,3832740.24625,1.77,2.72811756571,0.958117565708
340685.592,3832744.54,2.07,2.73971364824,0.669713648237
340687.1455,3832748.92875,2.85,2.72811756559,-0.121882434412
340688.662125,3832753.21375,2.21,2.73599174513,0.525991745127
340690.158375,3832757.44,2.31,2.73599174512,0.425991745124
340691.69625,3832761.7875,3.05,2.74163659886,-0.308363401138
340693.194625,3832766.02,2.71,2.72811756571,0.0181175657079
340694.664375,3832770.335,2.63,2.73971364769,0.109713647694
340696.157125,3832774.54625,3.13,2.73263340393,-0.397366596067
340697.63675,3832778.7225,1.37,2.72811756571,1.35811756571
340699.155375,3832783.0125,2.72,2.74937990828,0.0293799082818
340649.202375,3832650.48125,1.62,2.73192838004,1.11192838004
340650.703625,3832654.72,2.56,2.73971364833,0.179713648332
340652.245375,3832659.07375,4.51,2.73262346113,-1.77737653887
340655.347125,3832667.5675,2.89,2.73117137397,-0.158828626031
340656.876125,3832671.8875,3.47,2.74209829794,-0.727901702056
340658.415125,3832676.2375,3.13,2.73262346711,-0.397376532888
340661.513,3832685.0,2.47,2.74209310876,0.272093108764
340663.015375,3832689.24125,2.56,2.73116112427,0.171161124268
340666.073875,3832697.88625,2.36,2.74162339456,0.381623394563
340667.573625,3832702.12625,2.7,2.74162339474,0.0416233947405
340668.995,3832706.14,2.78,2.7319283799,-0.0480716201013
340670.54075,3832710.51,1.68,2.74162339456,1.06162339456
340672.093875,3832714.9025,2.68,2.73192838202,0.0519283820217
340673.630375,3832719.24625,2.64,2.73262346428,0.0926234642787
340675.140625,3832723.51375,2.23,2.7364291366,0.506429136596
340676.64525,3832727.7675,3.0,2.72811756571,-0.271882434292
340678.215,3832732.2025,3.29,2.73971364823,-0.550286351771
340679.781,3832736.63125,4.12,2.73192838195,-1.38807161805
340681.298625,3832740.92,1.92,2.73117137397,0.811171373969
340682.81225,3832745.1975,2.41,2.73261796711,0.322617967111
340684.357,3832749.56375,2.11,2.73642669756,0.626426697562
340685.885375,3832753.88375,2.32,2.73262346428,0.412623464279
340687.402125,3832758.1725,2.17,2.74209829794,0.572098297944
340688.935,3832762.50625,2.14,2.73192838202,0.591928382022
340690.416625,3832766.6925,0.49,2.73971356693,2.24971356693
