gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7804283513,2.57042835129
340658.857125,3832652.01375,57.73,60.7804283513,3.05042835129
340660.4055,3832656.37375,66.88,60.766278817,-6.11372118301
340662.024125,3832660.58,53.29,60.8657941449,7.57579414487
340663.54325,3832664.865,57.77,60.7926097182,3.0226097182
340666.651625,3832673.62875,59.37,60.7804283463,1.41042834627
340668.227375,3832678.07375,57.78,60.7662787226,2.98627872257
340669.763625,3832682.4025,55.24,60.7662788168,5.52627881677
340672.707375,3832690.71,54.76,60.8641624685,6.10416246846
340674.289625,3832695.1725,55.04,60.8596524676,5.81965246759
340675.80925,3832699.4575,51.97,60.8596389244,8.88963892445
340677.24775,3832703.51,55.59,60.8641209467,5.27412094667
340678.79225,3832707.8675,57.01,60.7903187332,3.7803187332
340681.877875,3832716.5725,54.69,60.8344292889,6.14442928894
340683.3845,3832720.81875,56.51,60.8657939803,4.35579398031
340684.892,3832725.07,57.53,60.8657941772,3.33579417718
340686.475125,3832729.535,60.94,60.864158506,-0.07584149403
340688.06125,3832734.00875,58.0,60.8365821164,2.83658211644
340689.573625,3832738.275,66.08,60.7641554294,-5.31584457057
340692.63525,3832746.90625,59.54,60.8596524372,1.31965243725
340694.176375,3832751.25625,59.36,60.8655096178,1.50550961778
340695.681125,3832755.5,51.01,60.8434592261,9.8334592261
340697.21225,3832759.815,58.2,60.8332988407,2.63329884069
340698.702125,3832764.0175,57.71,60.7804283519,3.0704283519
340700.151125,3832768.3325,57.23,60.8657942416,3.63579424159
340701.64,3832772.52375,52.66,60.792609717,8.13260971703
340703.117,3832776.6825,53.87,60.8596524676,6.98965246759
340704.637625,3832780.96875,61.21,60.8657942397,-0.344205760321
340654.725375,3832648.66375,62.03,60.8657942416,-1.16420575841
340656.217,3832652.87,60.81,60.8596524676,0.0496524675873
340657.762375,3832657.23,59.05,60.7662788169,1.7162788169
340660.900375,3832665.6825,64.1,60.7903405852,-3.30965941484
340662.434625,3832670.01375,63.07,60.8344590739,-2.23554092608
340663.976625,3832674.3675,53.73,60.7926097206,7.06260972063
340667.087125,3832683.15875,66.03,60.7903405852,-5.23965941485
340668.586375,3832687.39,66.37,60.8443406265,-5.52565937354
340673.13775,3832700.2425,61.39,60.8641624514,-0.525837548593
340674.547,3832704.22,57.58,60.8445062017,3.26450620174
340676.096625,3832708.6,57.86,60.8657746873,3.00577468729
340677.661,3832713.0175,59.46,60.77232478,1.31232478004
340679.204,3832717.37625,59.67,60.864162487,1.19416248702
340680.714375,3832721.6425,66.58,60.8614002773,-5.71859972268
340682.21675,3832725.88375,62.25,60.8657942416,-1.38420575841
340683.79,3832730.3275,59.34,60.8683911063,1.52839110626
340686.884375,3832739.06875,57.13,60.7926097208,3.66260972077
340688.39225,3832743.32375,62.43,60.8657942416,-1.56420575841
340689.941,3832747.7,65.55,60.7903276052,-4.75967239477
340691.471625,3832752.02375,59.95,60.8641800391,0.914180039061
340692.984625,3832756.29625,65.21,60.7926097206,-4.41739027937
340694.519125,3832760.63,52.23,60.7804283513,8.55042835133
340695.998,3832764.80625,62.03,60.834642792,-1.19535720799
340697.447375,3832769.16,65.73,60.8643766349,-4.86562336509
340698.936375,3832773.35625,62.68,60.7925721615,-1.88742783852
340700.409625,3832777.5125,63.07,60.7903406946,-2.27965930541
340701.927625,3832781.79375,59.78,60.8658719468,1.0858719468
340651.95625,3832649.77375,63.95,60.8344590054,-3.1155409946
340653.442375,3832653.96875,62.4,60.7926508128,-1.60734918723
340656.590875,3832662.60875,63.39,60.859652468,-2.53034753198
340658.10975,3832666.89625,65.09,60.7757529875,-4.31424701253
340661.17275,3832675.55125,65.73,60.8675711296,-4.86242887037
340662.762625,3832680.04125,62.98,60.7662788169,-2.2137211831
340664.273125,3832684.315,60.64,60.8657942416,0.225794241594
340665.77825,3832688.56625,56.47,60.7662788169,4.29627881695
340667.282375,3832692.815,69.09,60.7662783171,-8.32372168288
340670.33075,3832701.4225,59.52,60.7903410854,1.27034108539
340671.75075,3832705.435,64.67,60.7804283514,-3.88957164865
340673.294,3832709.79625,53.55,60.7662788169,7.2162788169
340674.86025,3832714.225,66.34,60.7804283513,-5.55957164871
340676.404125,3832718.5825,62.19,60.8596524689,-1.33034753113
340677.908375,3832722.835,60.93,60.8443405648,-0.0856594351802
340682.5475,3832735.93875,63.87,60.7804283513,-3.08957164871
340684.071625,3832740.24625,62.16,60.8596524676,-1.30034753241
340685.592,3832744.54,65.86,60.7926097206,-5.06739027937
340687.1455,3832748.92875,62.09,60.8596524679,-1.23034753213
340688.662125,3832753.21375,64.35,60.7662788172,-3.58372118282
340690.158375,3832757.44,65.29,60.7662788169,-4.5237211831
340691.69625,3832761.7875,60.54,60.8443412855,0.304341285515
340693.194625,3832766.02,59.65,60.8596524676,1.20965246759
340694.664375,3832770.335,65.02,60.7926097192,-4.22739028084
340696.157125,3832774.54625,60.96,60.8641522294,-0.0958477705753
340697.63675,3832778.7225,67.14,60.8596524676,-6.28034753241
340699.155375,3832783.0125,57.39,60.7804283513,3.39042835129
340649.202375,3832650.48125,55.13,60.8657942516,5.73579425156
340650.703625,3832654.72,65.98,60.7926097208,-5.18739027918
340652.245375,3832659.07375,55.03,60.8641624823,5.83416248227
340655.347125,3832667.5675,66.52,60.7903405852,-5.72965941484
340656.876125,3832671.8875,52.8,60.8344590123,8.03445901228
340658.415125,3832676.2375,62.61,60.8641625007,-1.74583749927
340661.513,3832685.0,58.2,60.8345225431,2.63452254313
340663.015375,3832689.24125,62.28,60.7902770652,-1.48972293484
340666.073875,3832697.88625,65.43,60.8443405648,-4.58565943518
340667.573625,3832702.12625,62.25,60.8443407497,-1.40565925027
340668.995,3832706.14,63.47,60.8657942321,-2.60420576794
340670.54075,3832710.51,68.9,60.8443405648,-8.05565943518
340672.093875,3832714.9025,66.52,60.8657942416,-5.65420575841
340673.630375,3832719.24625,55.35,60.864162487,5.51416248702
340675.140625,3832723.51375,63.22,60.7723443342,-2.44765566581
340676.64525,3832727.7675,62.14,60.8596524676,-1.28034753241
340678.215,3832732.2025,63.59,60.7926097206,-2.79739027941
340679.781,3832736.63125,53.48,60.8657942418,7.38579424177
340681.298625,3832740.92,61.25,60.7903405852,-0.459659414842
340682.81225,3832745.1975,59.68,60.8641582347,1.1841582347
340684.357,3832749.56375,60.36,60.7723336129,0.412333612926
340685.885375,3832753.88375,59.11,60.864162487,1.75416248702
340687.402125,3832758.1725,58.29,60.8344590123,2.54445901228
340688.935,3832762.50625,58.13,60.8657942416,2.73579424159
340690.416625,3832766.6925,59.51,60.7926097785,1.2826097785
340691.877375,3832771.0,57.25,60.790251401,3.54025140103
340693.370625,3832775.21375,58.31,60.7723416871,2.46234168711
340694.85,3832779.3925,58.7,60.8442540674,2.14425406745
340696.37,3832783.68375,61.4,60.8596523501,-0.540347649929
340646.2765,3832651.48875,58.04,60.8596524676,2.81965246759
340647.78925,3832655.76375,58.05,60.8641624869,2.8141624869
