gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.1248960637,-3.14510393626
340658.857125,3832652.01375,72.3,63.1248960637,-9.17510393626
340660.4055,3832656.37375,48.88,63.1580991246,14.2780991246
340662.024125,3832660.58,73.3,63.0703683154,-10.2296316846
340663.54325,3832664.865,64.23,63.1590084269,-1.07099157309
340666.651625,3832673.62875,66.44,63.1248960688,-3.31510393123
340668.227375,3832678.07375,64.52,63.158099219,-1.36190078101
340669.763625,3832682.4025,72.14,63.1580991248,-8.98190087522
340672.707375,3832690.71,72.13,63.0635772473,-9.06642275268
340674.289625,3832695.1725,70.61,63.0694896675,-7.54051033246
340675.80925,3832699.4575,76.16,63.0695032107,-13.0904967893
340677.24775,3832703.51,71.54,63.0636187691,-8.47638123088
340678.79225,3832707.8675,71.75,63.1906936997,-8.55930630028
340681.877875,3832716.5725,74.65,63.0467055415,-11.6032944585
340683.3845,3832720.81875,73.44,63.0703684555,-10.3696315445
340684.892,3832725.07,71.4,63.0703682831,-8.32963171688
340686.475125,3832729.535,58.82,63.0635812108,4.24358121081
340688.06125,3832734.00875,74.7,63.0445525613,-11.6554474387
340689.573625,3832738.275,49.35,63.1602224092,13.8102224092
340692.63525,3832746.90625,62.11,63.0694896978,0.959489697839
340694.176375,3832751.25625,70.65,63.0706527292,-7.57934727079
340695.681125,3832755.5,76.42,62.9562636079,-13.4637363921
340697.21225,3832759.815,68.9,63.047835981,-5.85216401897
340698.702125,3832764.0175,60.41,63.1248960623,2.7148960623
340700.151125,3832768.3325,66.29,63.0703682187,-3.2196317813
340701.64,3832772.52375,72.99,63.1590084281,-9.83099157192
340703.117,3832776.6825,73.31,63.0694896675,-10.2405103325
340704.637625,3832780.96875,62.28,63.0703682168,0.79036821679
340654.725375,3832648.66375,58.64,63.0703682187,4.4303682187
340656.217,3832652.87,62.57,63.0694896675,0.499489667541
340657.762375,3832657.23,59.38,63.1580991247,3.77809912465
340660.900375,3832665.6825,50.49,63.1906718478,12.7006718478
340662.434625,3832670.01375,56.35,63.0466757565,6.69667575653
340663.976625,3832674.3675,73.61,63.1590084245,-10.4509915755
340667.087125,3832683.15875,53.94,63.1906718478,9.25067184776
340668.586375,3832687.39,52.57,62.9553822432,10.3853822432
340673.13775,3832700.2425,55.64,63.0635772644,7.42357726438
340674.547,3832704.22,67.52,62.9552166482,-4.56478335184
340676.096625,3832708.6,66.3,63.0703519787,-3.22964802127
340677.661,3832713.0175,62.14,63.0520584278,0.912058427801
340679.204,3832717.37625,60.31,63.0635772288,2.75357722876
340680.714375,3832721.6425,48.09,63.074762183,14.984762183
340682.21675,3832725.88375,67.3,63.0703682187,-4.2296317813
340683.79,3832730.3275,66.68,63.0593486095,-3.62065139048
340686.884375,3832739.06875,68.19,63.1590084243,-5.03099157566
340688.39225,3832743.32375,56.46,63.0703682187,6.6103682187
340689.941,3832747.7,55.82,63.1906542775,7.37065427749
340691.471625,3832752.02375,59.22,63.0635596767,3.84355967672
340692.984625,3832756.29625,56.02,63.1590084245,7.13900842448
340694.519125,3832760.63,75.0,63.1248960637,-11.8751039363
340695.998,3832764.80625,58.62,63.0464920384,4.42649203843
340697.447375,3832769.16,52.02,63.0633604194,11.0433604194
340698.936375,3832773.35625,59.12,63.158899933,4.03889993303
340700.409625,3832777.5125,56.75,63.1906717383,6.44067173833
340701.927625,3832781.79375,58.87,63.0702905135,4.2002905135
340651.95625,3832649.77375,56.91,63.046675825,6.13667582505
340653.442375,3832653.96875,59.82,63.1589673323,3.33896733234
340656.590875,3832662.60875,53.25,63.0694896671,9.81948966706
340658.10975,3832666.89625,50.2,63.0486302204,12.8486302204
340661.17275,3832675.55125,49.19,63.0601685862,13.8701685862
340662.762625,3832680.04125,56.09,63.1580991247,7.06809912466
340664.273125,3832684.315,59.7,63.0703682187,3.3703682187
340665.77825,3832688.56625,67.8,63.1580991246,-4.64190087539
340667.282375,3832692.815,42.67,63.1580991242,20.4880991242
340670.33075,3832701.4225,63.13,63.1906713475,0.0606713475218
340671.75075,3832705.435,52.56,63.1248960637,10.5648960637
340673.294,3832709.79625,72.19,63.1580991247,-9.03190087534
340674.86025,3832714.225,49.25,63.1248960637,13.8748960637
340676.404125,3832718.5825,58.77,63.0694896663,4.29948966626
340677.908375,3832722.835,65.18,62.9553823048,-2.22461769518
340682.5475,3832735.93875,53.19,63.1248960637,9.93489606374
340684.071625,3832740.24625,60.52,63.0694896675,2.54948966754
340685.592,3832744.54,51.79,63.1590084245,11.3690084245
340687.1455,3832748.92875,54.83,63.0694896673,8.23948966725
340688.662125,3832753.21375,54.09,63.1580991244,9.06809912437
340690.158375,3832757.44,53.85,63.1580991247,9.30809912466
340691.69625,3832761.7875,59.95,62.9553365145,3.0053365145
340693.194625,3832766.02,65.54,63.0694896675,-2.47051033246
340694.664375,3832770.335,55.93,63.1590084259,7.22900842595
340696.157125,3832774.54625,57.59,63.0635314384,5.47353143844
340697.63675,3832778.7225,50.22,63.0694896675,12.8494896675
340699.155375,3832783.0125,68.64,63.1248960637,-5.51510393626
340649.202375,3832650.48125,73.85,63.0703682087,-10.7796317913
340650.703625,3832654.72,49.1,63.1590084243,14.0590084243
340652.245375,3832659.07375,69.66,63.0635772335,-6.59642276648
340655.347125,3832667.5675,48.59,63.1906718478,14.6006718478
340656.876125,3832671.8875,73.42,63.0466758182,-10.3733241818
340658.415125,3832676.2375,57.96,63.0635772151,5.10357721505
340661.513,3832685.0,66.85,63.0466122873,-3.80338771269
340663.015375,3832689.24125,58.25,63.1907353678,4.94073536776
340666.073875,3832697.88625,55.95,62.9553823048,7.00538230482
