gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.68116794394,-0.878832056057
340658.857125,3832652.01375,9.64,9.68116794394,0.0411679439414
340660.4055,3832656.37375,6.0,9.74276028658,3.74276028658
340662.024125,3832660.58,6.29,9.78244042165,3.49244042165
340663.54325,3832664.865,12.34,9.69530011203,-2.64469988797
340666.651625,3832673.62875,10.22,9.68116793945,-0.538832060551
340668.227375,3832678.07375,8.8,9.7427601922,0.942760192196
340669.763625,3832682.4025,9.36,9.74276028636,0.382760286365
340672.707375,3832690.71,6.19,9.72335153592,3.53335153592
340674.289625,3832695.1725,10.06,9.78730448561,-0.272695514391
340675.80925,3832699.4575,8.83,9.78731449973,0.957314499726
340677.24775,3832703.51,8.09,9.72335040582,1.63335040582
340678.79225,3832707.8675,11.02,9.80304908617,-1.21695091383
340681.877875,3832716.5725,9.29,9.68231338997,0.392313389968
340683.3845,3832720.81875,11.26,9.78244056553,-1.47755943447
340684.892,3832725.07,10.54,9.78244047717,-0.757559522826
340686.475125,3832729.535,12.2,9.7233524403,-2.4766475597
340688.06125,3832734.00875,9.15,9.68021972961,0.53021972961
340689.573625,3832738.275,5.12,9.74171356335,4.62171356335
340692.63525,3832746.90625,6.92,9.78730438823,2.86730438823
340694.176375,3832751.25625,11.58,9.782519,-1.797481
340695.681125,3832755.5,5.9,9.74954669015,3.84954669015
340697.21225,3832759.815,10.17,9.6817462976,-0.488253702404
340698.702125,3832764.0175,6.75,9.68116794474,2.93116794474
340700.151125,3832768.3325,7.81,9.78244050247,1.97244050247
340701.64,3832772.52375,5.16,9.69530011085,4.53530011085
340703.117,3832776.6825,7.59,9.78730448561,2.19730448561
340704.637625,3832780.96875,10.21,9.78244050055,-0.427559499446
340654.725375,3832648.66375,5.51,9.78244050247,4.27244050247
340656.217,3832652.87,8.41,9.78730448561,1.37730448561
340657.762375,3832657.23,5.68,9.74276028649,4.06276028649
340660.900375,3832665.6825,7.16,9.80306963775,2.64306963775
340662.434625,3832670.01375,6.41,9.68234293848,3.27234293848
340663.976625,3832674.3675,6.82,9.69530011445,2.87530011445
340667.087125,3832683.15875,5.94,9.80306963775,3.86306963775
340668.586375,3832687.39,5.84,9.74926231218,3.90926231218
340673.13775,3832700.2425,8.42,9.72335151421,1.30335151421
340674.547,3832704.22,7.91,9.74909663732,1.83909663732
340676.096625,3832708.6,7.17,9.78242094817,2.61242094817
340677.661,3832713.0175,5.65,9.71871410947,4.06871410947
340679.204,3832717.37625,8.8,9.72335154983,0.923351549829
340680.714375,3832721.6425,4.73,9.77804653813,5.04804653813
340682.21675,3832725.88375,13.53,9.78244050247,-3.74755949753
340683.79,3832730.3275,7.63,9.71912285074,2.08912285074
340686.884375,3832739.06875,7.85,9.69530011432,1.84530011432
340688.39225,3832743.32375,6.77,9.78244050247,3.01244050247
340689.941,3832747.7,5.41,9.80305135564,4.39305135564
340691.471625,3832752.02375,5.65,9.72333399779,4.07333399779
340692.984625,3832756.29625,5.11,9.69530011445,4.58530011445
340694.519125,3832760.63,6.57,9.68116794391,3.11116794391
340695.998,3832764.80625,7.98,9.68215922029,1.70215922029
340697.447375,3832769.16,8.03,9.72313474043,1.69313474043
340698.936375,3832773.35625,6.48,9.695191623,3.215191623
340700.409625,3832777.5125,4.81,9.80306952832,4.99306952832
340701.927625,3832781.79375,6.64,9.78236279726,3.14236279726
340651.95625,3832649.77375,6.79,9.68234299324,2.89234299324
340653.442375,3832653.96875,6.1,9.69525902232,3.59525902232
340656.590875,3832662.60875,6.96,9.78730448513,2.82730448513
340658.10975,3832666.89625,5.12,9.71532500445,4.59532500445
340661.17275,3832675.55125,3.0,9.71994290723,6.71994290723
340662.762625,3832680.04125,3.69,9.74276028649,6.05276028649
