gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.1546154486,5.41461544857
340658.857125,3832652.01375,10.37,15.1546154486,4.78461544857
340660.4055,3832656.37375,26.17,15.1157027588,-11.0542972412
340662.024125,3832660.58,9.68,15.1703747958,5.49037479582
340663.54325,3832664.865,9.42,15.1282835205,5.70828352049
340666.651625,3832673.62875,15.86,15.1546154435,-0.705384556458
340668.227375,3832678.07375,16.71,15.1157026646,-1.59429733545
340669.763625,3832682.4025,9.58,15.1157027588,5.53570275876
340672.707375,3832690.71,11.42,15.301587508,3.88158750804
340674.289625,3832695.1725,10.31,15.2324025896,4.92240258959
340675.80925,3832699.4575,-0.45,15.2323890465,15.6823890465
340677.24775,3832703.51,10.36,15.3015459862,4.94154598624
340678.79225,3832707.8675,10.22,15.0456725201,4.82567252006
340681.877875,3832716.5725,9.49,15.2192691177,5.72926911772
340683.3845,3832720.81875,10.99,15.1703744181,4.18037441812
340684.892,3832725.07,10.29,15.1703746395,4.8803746395
340686.475125,3832729.535,13.11,15.3015835445,2.19158354455
340688.06125,3832734.00875,8.91,15.2214221116,6.31142211157
340689.573625,3832738.275,29.68,15.1135794771,-14.5664205229
340692.63525,3832746.90625,18.34,15.2324025593,-3.1075974407
340694.176375,3832751.25625,12.47,15.1700899668,2.70008996679
340695.681125,3832755.5,8.22,15.2577081409,7.03770814092
340697.21225,3832759.815,11.28,15.2181386606,3.93813866064
340698.702125,3832764.0175,19.13,15.1546154505,-3.9753845495
340700.151125,3832768.3325,16.64,15.1703747039,-1.46962529608
340701.64,3832772.52375,12.07,15.1282835193,3.05828351928
340703.117,3832776.6825,7.33,15.2324025896,7.90240258959
340704.637625,3832780.96875,17.53,15.1703747058,-2.35962529417
340654.725375,3832648.66375,23.22,15.1703747039,-8.04962529608
340656.217,3832652.87,20.99,15.2324025896,-5.75759741041
340657.762375,3832657.23,23.34,15.1157027589,-8.22429724111
340660.900375,3832665.6825,28.8,15.0456943716,-13.7543056284
340662.434625,3832670.01375,23.29,15.2192989027,-8.0707010973
340663.976625,3832674.3675,8.78,15.1282835229,6.34828352289
340667.087125,3832683.15875,31.81,15.0456943716,-16.7643056284
340668.586375,3832687.39,34.69,15.2585895769,-19.4314104231
340673.13775,3832700.2425,20.14,15.301587491,-4.83841250902
340674.547,3832704.22,13.48,15.2587552518,1.77875525179
340676.096625,3832708.6,16.7,15.1703942582,-1.52960574178
340677.661,3832713.0175,18.89,15.1916387787,-3.69836122132
340679.204,3832717.37625,18.91,15.3015875266,-3.6084124734
340680.714375,3832721.6425,32.3,15.1744373461,-17.1255626539
340682.21675,3832725.88375,13.03,15.1703747039,2.14037470392
340683.79,3832730.3275,18.32,15.3058161458,-3.01418385417
340686.884375,3832739.06875,13.57,15.128283523,1.55828352302
340688.39225,3832743.32375,26.46,15.1703747039,-11.2896252961
340689.941,3832747.7,30.65,15.0457126536,-15.6042873464
340691.471625,3832752.02375,21.66,15.3016050786,-6.35839492136
340692.984625,3832756.29625,31.71,15.1282835229,-16.5817164771
340694.519125,3832760.63,7.7,15.1546154486,7.4546154486
340695.998,3832764.80625,24.15,15.2194826208,-8.93051737917
340697.447375,3832769.16,26.33,15.301804336,-11.028195664
340698.936375,3832773.35625,23.45,15.1283920143,-8.32160798566
340700.409625,3832777.5125,25.69,15.045694481,-10.644305519
340701.927625,3832781.79375,21.58,15.1704524091,-6.40954759087
340651.95625,3832649.77375,26.17,15.2192988342,-10.9507011658
340653.442375,3832653.96875,20.34,15.128324615,-5.21167538498
340656.590875,3832662.60875,24.79,15.2324025901,-9.55759740992
340658.10975,3832666.89625,26.81,15.1950278775,-11.6149721225
340661.17275,3832675.55125,31.28,15.3049961692,-15.9750038308
340662.762625,3832680.04125,24.2,15.1157027589,-9.08429724112
340664.273125,3832684.315,22.72,15.1703747039,-7.54962529608
340665.77825,3832688.56625,12.63,15.1157027589,2.48570275893
340667.282375,3832692.815,32.03,15.1157032596,-16.9142967404
340670.33075,3832701.4225,19.66,15.0456948718,-4.6143051282
340671.75075,3832705.435,24.76,15.1546154486,-9.60538455136
340673.294,3832709.79625,10.3,15.1157027589,4.81570275888
340674.86025,3832714.225,29.69,15.1546154486,-14.5353845514
340676.404125,3832718.5825,28.51,15.2324025909,-13.2775974091
340677.908375,3832722.835,18.54,15.2585895153,-3.28141048471
340682.5475,3832735.93875,27.48,15.1546154486,-12.3253845514
340684.071625,3832740.24625,22.65,15.2324025896,-7.41759741041
340685.592,3832744.54,32.39,15.1282835229,-17.2617164771
340687.1455,3832748.92875,26.54,15.2324025899,-11.3075974101
340688.662125,3832753.21375,30.46,15.1157027592,-15.3442972408
340690.158375,3832757.44,33.78,15.1157027589,-18.6642972411
340691.69625,3832761.7875,22.17,15.2586353056,-6.9113646944
340693.194625,3832766.02,13.88,15.2324025896,1.35240258959
340694.664375,3832770.335,23.21,15.1282835229,-8.08171647711
340696.157125,3832774.54625,25.39,15.3016333169,-10.0883666831
340697.63675,3832778.7225,37.06,15.2324025896,-21.8275974104
340699.155375,3832783.0125,10.87,15.1546154486,4.28461544857
340649.202375,3832650.48125,9.97,15.1703747139,5.20037471389
340650.703625,3832654.72,32.72,15.1282835231,-17.5917164769
340652.245375,3832659.07375,12.63,15.3015875288,2.67158752878
340655.347125,3832667.5675,31.67,15.0456943716,-16.6243056284
340656.876125,3832671.8875,9.86,15.2192988411,5.35929884106
340658.415125,3832676.2375,19.86,15.3015875403,-4.5584124597
340661.513,3832685.0,18.21,15.2193623719,-2.99063762809
340663.015375,3832689.24125,26.76,15.0457578921,-11.7142421079
340666.073875,3832697.88625,32.03,15.2585895153,-16.7714104847
340667.573625,3832702.12625,24.47,15.2585897002,-9.2114102998
340668.995,3832706.14,29.59,15.1703747156,-14.4196252844
340670.54075,3832710.51,34.87,15.2585895153,-19.6114104847
340672.093875,3832714.9025,30.83,15.1703747039,-15.6596252961
340673.630375,3832719.24625,7.85,15.3015875266,7.4515875266
340675.140625,3832723.51375,28.68,15.1916192242,-13.4883807758
340676.64525,3832727.7675,23.15,15.2324025896,-7.91759741041
340678.215,3832732.2025,25.74,15.1282835229,-10.6117164771
340679.781,3832736.63125,9.56,15.1703747041,5.6103747041
340681.298625,3832740.92,27.06,15.0456943716,-12.0143056284
340682.81225,3832745.1975,14.9,15.3015980491,0.401598049056
340684.357,3832749.56375,18.66,15.1916170379,-3.46838296215
340685.885375,3832753.88375,11.15,15.3015875266,4.1515875266
340687.402125,3832758.1725,19.19,15.2192988411,-3.97070115894
340688.935,3832762.50625,19.64,15.1703747039,-4.46962529608
340690.416625,3832766.6925,10.54,15.1282834334,4.58828343339
340691.877375,3832771.0,13.69,15.0457526426,1.35575264259
340693.370625,3832775.21375,15.37,15.191616576,-0.178383423984
340694.85,3832779.3925,15.81,15.2585031174,-0.551496882625
340696.37,3832783.68375,14.26,15.2324024729,0.972402472945
340646.2765,3832651.48875,12.93,15.2324025896,2.30240258959
340647.78925,3832655.76375,14.21,15.3015875252,1.09158752519
340649.328625,3832660.11,14.57,15.0456927483,0.475692748268
340650.865375,3832664.29125,18.02,15.0456943714,-2.97430562865
340652.377625,3832668.565,13.45,15.1186837413,1.66868374128
340653.902,3832672.87375,13.65,15.1703749386,1.52037493856
340655.423375,3832677.17375,15.44,15.1546581779,-0.285341822074
340657.00725,3832681.65125,17.58,15.1547383527,-2.42526164731
340658.562375,3832686.05,16.93,15.1157271923,-1.81427280772
340660.06425,3832690.2925,17.73,15.2324025885,-2.49759741151
340661.574875,3832694.56,11.54,15.1703747711,3.63037477109
340663.155875,3832699.0275,14.87,15.1701917114,0.300191711367
340664.65625,3832703.27,11.93,15.301580536,3.37158053597
340666.07375,3832707.2725,8.59,15.1157026195,6.5257026195
340667.621,3832711.6475,31.68,15.2324025895,-16.4475974105
340669.16025,3832715.995,12.75,15.1916110852,2.44161108519
340670.666125,3832720.2525,16.56,15.1546288071,-1.40537119286
340672.171375,3832724.5075,13.33,15.1697039045,1.83970390451
340673.698875,3832728.8225,11.92,15.2585867216,3.33858672161
340675.271625,3832733.2675,15.38,15.1546154453,-0.225384554731
340676.821875,3832737.6525,19.53,15.1546154486,-4.37538455143
340678.371875,3832742.02875,14.87,15.301365497,0.431365496969
340679.882,3832746.29875,16.97,15.3013551009,-1.66864489906
340681.397625,3832750.58125,26.0,15.1546154486,-10.8453845514
340682.926875,3832754.90375,12.77,15.1555011454,2.38550114535
340684.446125,3832759.1975,18.85,15.2192988411,-3.63070115894
340685.98325,3832763.5425,13.21,15.2585895153,2.04858951528
340687.469,3832767.74125,15.03,15.1546467851,0.124646785085
340688.943875,3832772.015,13.13,15.128283555,1.99828355498
340690.431625,3832776.21375,17.71,15.2193049469,-2.49069505314
340691.914,3832780.4025,15.46,15.2585895153,-0.201410484717
340693.447625,3832784.735,21.06,15.2192988411,-5.84070115894
340643.636,3832652.24,17.79,15.1703823787,-2.61961762132
340645.150125,3832656.51875,12.87,15.2585765798,2.38857657976
340646.6925,3832660.8725,13.37,15.2559928979,1.88599289793
340648.226125,3832665.0975,15.07,15.2324067449,0.162406744898
340649.75225,3832669.41,10.47,15.1796758598,4.70967585975
340651.287375,3832673.745,13.26,15.1154912818,1.8554912818
340652.852125,3832678.1675,9.23,15.2192988489,5.98929884887
340654.455625,3832682.7,16.2,15.0458169102,-1.15418308977
340655.888875,3832686.7525,9.88,15.1282674933,5.24826749334
340657.397625,3832691.01375,18.42,15.1545378199,-3.26546218005
340658.91425,3832695.2975,17.16,15.2192986496,-1.94070135043
340660.460125,3832699.6675,14.93,15.1282835221,0.198283522093
340661.97225,3832703.94,14.4,15.258589515,0.858589514994
340663.41625,3832708.0175,10.29,15.0457692405,4.75576924054
340664.935,3832712.31375,11.09,15.2323954993,4.1423954993
340666.48425,3832716.68625,17.45,15.1546192813,-2.29538071874
340668.03375,3832721.06625,15.47,15.2193020501,-0.250697949854
340669.54275,3832725.33,13.61,15.1545985826,1.54459858258
340671.04675,3832729.58,14.43,15.3015154016,0.871515401625
340672.59575,3832733.9575,17.01,15.1703746988,-1.8396253012
340674.152,3832738.35625,19.74,15.191605607,-4.54839439302
340675.687375,3832742.69125,23.99,15.0456943728,-8.94430562719
340677.20275,3832746.975,21.76,15.2585894805,-6.50141051947
340678.7355,3832751.30875,20.72,15.258589288,-5.46141071199
340680.24925,3832755.58375,15.6,15.189285557,-0.41071444304
340681.799,3832759.96,24.99,15.0456943716,-9.94430562844
340683.34025,3832764.3175,10.34,15.0456943715,4.70569437149
340684.823375,3832768.5075,12.49,15.0456943726,2.55569437263
340686.320375,3832772.8125,24.4,15.1282835229,-9.27171647711
340687.81475,3832777.03125,15.29,15.258589514,-0.0314104860331
340689.293625,3832781.2075,16.64,15.1282835229,-1.51171647711
340690.804875,3832785.47875,18.58,15.2585955109,-3.32140448914
340640.976125,3832653.20375,22.97,15.2192988411,-7.75070115894
340642.502375,3832657.525,23.25,15.1704157961,-8.07958420394
340644.052625,3832661.91125,13.86,15.3015876595,1.44158765946
340645.566125,3832666.13875,11.34,15.1156820619,3.77568206191
340647.087125,3832670.44375,26.44,15.1282835229,-11.3117164771
340648.619625,3832674.7825,17.73,15.0456942355,-2.68430576454
340650.1365,3832679.07625,15.89,15.1282833188,-0.761716681161
340651.697,3832683.49125,18.01,15.2585895153,-2.75141048467
340653.214375,3832687.79,17.59,15.1916192965,-2.39838070351
340654.725,3832692.06375,13.69,15.2190029606,1.52900296059
340656.246625,3832696.37125,11.37,15.2324025824,3.86240258239
340657.7895,3832700.73625,18.45,15.2323752363,-3.21762476369
340659.2865,3832704.975,9.94,15.2585895447,5.31858954466
340660.7295,3832709.055,11.96,15.1703747016,3.21037470157
340662.29025,3832713.475,11.12,15.2324349794,4.11243497939
340663.821,3832717.81,8.6,15.0456903117,6.4456903117
340665.330125,3832722.0775,11.4,15.1282644786,3.72826447861
340666.847875,3832726.37625,10.78,15.232500832,4.45250083201
340668.37075,3832730.6875,14.65,15.3015875265,0.651587526475
340669.939,3832735.1225,15.92,15.1916192244,-0.728380775619
340671.4645,3832739.44125,10.87,15.0252229981,4.15522299812
340672.968625,3832743.7,24.86,15.1157029042,-9.74429709579
340674.511,3832748.065,13.54,15.1916192246,1.65161922464
340676.05175,3832752.425,16.56,15.1916193697,-1.36838063029
340677.583875,3832756.76125,9.18,15.2192989326,6.03929893261
340679.118375,3832761.02667,11.84,15.2585899554,3.41858995543
340680.62775,3832765.3775,19.58,15.2324025893,-4.34759741067
340682.091875,3832769.5225,10.58,15.1546154486,4.57461544857
340683.581375,3832773.7775,15.76,15.170375275,-0.589624724995
340685.078125,3832778.01625,12.88,15.1282973733,2.2482973733
340686.5475,3832782.17125,19.48,15.1703608638,-4.30963913623
340688.069125,3832786.48125,12.16,15.1546154486,2.99461544857
340637.955,3832654.18375,7.17,15.1282835229,7.95828352289
340639.4715,3832658.47875,14.65,15.1703740075,0.520374007512
340640.99,3832662.78,7.92,15.1157009463,7.19570094633
340642.495875,3832667.0325,24.8,15.1546154486,-9.64538455143
340644.03175,3832671.3825,15.51,15.0456943495,-0.464305650517
340645.535125,3832675.64,17.82,15.1157038334,-2.70429616662
340647.059625,3832679.955,18.69,15.2585907132,-3.43140928681
340648.620375,3832684.37625,14.12,15.2323885342,1.1123885342
340650.127625,3832688.645,15.26,15.1157028454,-0.144297154585
340651.645625,3832692.9425,19.05,15.1699223935,-3.88007760654
340653.163875,3832697.2425,14.93,15.1140632756,0.184063275578
340654.699875,3832701.59,15.19,15.115702759,-0.074297241049
340656.2,3832705.8375,21.1,15.1546154486,-5.94538455139
340657.56575,3832709.7,13.35,15.0461505262,1.69615052623
340659.14625,3832714.1825,18.62,15.1915867332,-3.42841326677
340660.722875,3832718.645,9.66,15.1157027589,5.45570275888
340662.266375,3832723.01375,17.75,15.1157010355,-2.63429896446
340663.786125,3832727.32,17.11,15.0455750555,-2.06442494452
340665.282,3832731.5525,9.67,15.1705835637,5.50058356372
340666.843375,3832735.9775,14.04,15.1703678393,1.13036783926
340668.392125,3832740.35875,24.12,15.0456943717,-9.07430562829
340669.88575,3832744.58875,16.82,15.1703747033,-1.64962529665
340671.3905,3832748.84875,11.76,15.219298841,3.45929884102
340672.938,3832753.23375,19.77,15.1282835229,-4.64171647711
340674.485375,3832757.61375,14.1,15.2585895153,1.15858951528
