gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.628484984035,-0.0715150159651
340658.857125,3832652.01375,0.85,0.628484984035,-0.221515015965
340660.4055,3832656.37375,0.45,0.629303587369,0.179303587369
340662.024125,3832660.58,0.83,0.625598650178,-0.204401349822
340663.54325,3832664.865,0.67,0.627553322814,-0.0424466771856
340666.651625,3832673.62875,0.74,0.6284849846,-0.1115150154
340668.227375,3832678.07375,0.76,0.629303596889,-0.130696403111
340669.763625,3832682.4025,0.79,0.629303587373,-0.160696412627
340672.707375,3832690.71,0.76,0.624739297465,-0.135260702535
340674.289625,3832695.1725,0.81,0.626066038614,-0.183933961386
340675.80925,3832699.4575,0.74,0.626067591603,-0.113932408397
340677.24775,3832703.51,0.78,0.624743426323,-0.155256573677
340678.79225,3832707.8675,0.85,0.627061869167,-0.222938130833
340681.877875,3832716.5725,0.82,0.625823324616,-0.194176675384
340683.3845,3832720.81875,0.8,0.625598674315,-0.174401325685
340684.892,3832725.07,0.85,0.625598653015,-0.224401346985
340686.475125,3832729.535,0.73,0.62473971855,-0.10526028145
340688.06125,3832734.00875,0.79,0.62574606906,-0.16425393094
340689.573625,3832738.275,0.49,0.629432319966,0.139432319966
340692.63525,3832746.90625,0.67,0.626066042052,-0.0439339579481
340694.176375,3832751.25625,0.88,0.62560292272,-0.25439707728
340695.681125,3832755.5,0.81,0.627283259816,-0.182716740184
340697.21225,3832759.815,0.74,0.625938589099,-0.114061410901
340698.702125,3832764.0175,0.68,0.628484984037,-0.0515150159627
340700.151125,3832768.3325,0.69,0.625598646936,-0.0644013530636
340701.64,3832772.52375,0.86,0.627553322864,-0.232446677136
340703.117,3832776.6825,0.77,0.626066038614,-0.143933961386
340704.637625,3832780.96875,0.73,0.625598646936,-0.104401353064
340654.725375,3832648.66375,0.49,0.625598646936,0.135598646936
340656.217,3832652.87,0.62,0.626066038614,0.00606603861365
340657.762375,3832657.23,0.63,0.629303587369,-0.000696412630895
340660.900375,3832665.6825,0.62,0.627061191087,0.00706119108688
340662.434625,3832670.01375,0.48,0.625821703958,0.145821703958
340663.976625,3832674.3675,0.74,0.627553322567,-0.112446677433
340667.087125,3832683.15875,0.62,0.627061191087,0.00706119108688
340668.586375,3832687.39,0.56,0.627271862989,0.0672718629886
340673.13775,3832700.2425,0.5,0.624739297135,0.124739297135
340674.547,3832704.22,0.58,0.627268966037,0.0472689660368
340676.096625,3832708.6,0.7,0.625598646936,-0.0744013530636
340677.661,3832713.0175,0.6,0.625832168759,0.025832168759
340679.204,3832717.37625,0.61,0.624739297135,0.0147392971346
340680.714375,3832721.6425,0.51,0.625598646936,0.115598646936
340682.21675,3832725.88375,0.74,0.625598646936,-0.114401353064
340683.79,3832730.3275,0.66,0.624675872586,-0.035324127414
340686.884375,3832739.06875,0.69,0.627553322565,-0.062446677435
340688.39225,3832743.32375,0.54,0.625598646936,0.0855986469364
340689.941,3832747.7,0.68,0.627061191089,-0.0529388089114
340691.471625,3832752.02375,0.6,0.624739297135,0.0247392971346
340692.984625,3832756.29625,0.56,0.627553322567,0.0675533225667
340694.519125,3832760.63,0.8,0.628484984035,-0.171515015965
340695.998,3832764.80625,0.64,0.625821703959,-0.0141782960413
340697.447375,3832769.16,0.53,0.624739297135,0.0947392971346
340698.936375,3832773.35625,0.54,0.627553322567,0.0875533225667
340700.409625,3832777.5125,0.56,0.627061191087,0.0670611910869
340701.927625,3832781.79375,0.56,0.625598646936,0.0655986469364
340651.95625,3832649.77375,0.59,0.625821704126,0.0358217041256
340653.442375,3832653.96875,0.49,0.627553014478,0.137553014478
340656.590875,3832662.60875,0.51,0.626066038601,0.116066038601
340658.10975,3832666.89625,0.52,0.6257107359,0.1057107359
340661.17275,3832675.55125,0.49,0.624724383468,0.134724383468
340662.762625,3832680.04125,0.64,0.629303587369,-0.0106964126309
340664.273125,3832684.315,0.63,0.625598646936,-0.00440135306359
340665.77825,3832688.56625,0.57,0.629303587366,0.0593035873657
340667.282375,3832692.815,0.43,0.629303587367,0.199303587367
340670.33075,3832701.4225,0.55,0.627061142623,0.0770611426232
340671.75075,3832705.435,0.48,0.62848498403,0.14848498403
340673.294,3832709.79625,0.6,0.629303587369,0.0293035873691
340674.86025,3832714.225,0.41,0.628484984035,0.218484984035
340676.404125,3832718.5825,0.65,0.626066038571,-0.0239339614292
340677.908375,3832722.835,0.71,0.627271865916,-0.0827281340836
340682.5475,3832735.93875,0.5,0.628484984035,0.128484984035
340684.071625,3832740.24625,0.51,0.626066038614,0.116066038614
340685.592,3832744.54,0.44,0.627553322567,0.187553322567
340687.1455,3832748.92875,0.62,0.626066038612,0.00606603861156
340688.662125,3832753.21375,0.52,0.629303587369,0.109303587369
340690.158375,3832757.44,0.56,0.629303587369,0.0693035873691
340691.69625,3832761.7875,0.68,0.627271865916,-0.0527281340836
340693.194625,3832766.02,0.58,0.626066038614,0.0460660386137
340694.664375,3832770.335,0.4,0.627553322512,0.227553322512
340696.157125,3832774.54625,0.63,0.624739297135,-0.00526070286536
340697.63675,3832778.7225,0.49,0.626066038614,0.136066038614
340699.155375,3832783.0125,0.68,0.628484984035,-0.0515150159651
340649.202375,3832650.48125,0.75,0.625598646921,-0.124401353079
340650.703625,3832654.72,0.51,0.627553322561,0.117553322561
340652.245375,3832659.07375,0.84,0.624739297206,-0.215260702794
340655.347125,3832667.5675,0.43,0.627061191087,0.197061191087
340656.876125,3832671.8875,0.71,0.625821703958,-0.0841782960421
340658.415125,3832676.2375,0.58,0.624739297069,0.0447392970692
340661.513,3832685.0,0.59,0.625821703958,0.0358217039579
340663.015375,3832689.24125,0.64,0.627061191087,-0.0129388089131
