gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.499575703,-4.35042429699
340658.857125,3832652.01375,8.67,20.499575703,11.829575703
340660.4055,3832656.37375,26.67,20.4909367595,-6.17906324051
340662.024125,3832660.58,19.78,20.4481874682,0.668187468225
340663.54325,3832664.865,26.01,20.4363289634,-5.57367103656
340666.651625,3832673.62875,13.6,20.499575698,6.89957569798
340668.227375,3832678.07375,16.84,20.490936702,3.65093670199
340669.763625,3832682.4025,19.4,20.4909367595,1.09093675945
340672.707375,3832690.71,18.56,20.4691572535,1.90915725352
340674.289625,3832695.1725,7.52,20.6246158981,13.1046158981
340675.80925,3832699.4575,20.53,20.6246023549,0.0946023549128
340677.24775,3832703.51,17.16,20.4691174601,3.30911746014
340678.79225,3832707.8675,3.57,20.3655977764,16.7955977764
340681.877875,3832716.5725,4.86,20.4260383771,15.5660383771
340683.3845,3832720.81875,0.6,20.4481873234,19.8481873234
340684.892,3832725.07,7.51,20.4481874957,12.9381874957
340686.475125,3832729.535,28.51,20.469153272,-8.04084672799
340688.06125,3832734.00875,17.47,20.4281912365,2.95819123648
340689.573625,3832738.275,24.17,20.488813389,-3.68118661103
340692.63525,3832746.90625,19.71,20.6246158677,0.914615867721
340694.176375,3832751.25625,-2.84,20.4479030496,23.2879030496
340695.681125,3832755.5,12.66,20.4905066432,7.83050664315
340697.21225,3832759.815,17.22,20.4249079375,3.20490793754
340698.702125,3832764.0175,19.98,20.4995757035,0.519575703456
340700.151125,3832768.3325,17.78,20.4481875601,2.66818756013
340701.64,3832772.52375,19.37,20.4363289612,1.06632896119
340703.117,3832776.6825,21.38,20.6246158981,-0.755384101947
340704.637625,3832780.96875,20.84,20.4481875594,-0.391812440578
340654.725375,3832648.66375,25.18,20.4481875601,-4.73181243987
340656.217,3832652.87,13.75,20.6246158981,6.87461589805
340657.762375,3832657.23,23.0,20.4909367596,-2.50906324043
340660.900375,3832665.6825,21.35,20.3656070867,-0.984392913333
340662.434625,3832670.01375,26.1,20.4260680388,-5.67393196124
340663.976625,3832674.3675,21.47,20.4363289648,-1.03367103521
340667.087125,3832683.15875,15.81,20.3656070867,4.55560708667
340668.586375,3832687.39,13.17,20.4913880079,7.32138800787
340673.13775,3832700.2425,26.85,20.4691572897,-6.38084271033
340674.547,3832704.22,27.59,20.4915536029,-7.09844639712
340676.096625,3832708.6,18.11,20.4481680058,2.33816800583
340677.661,3832713.0175,16.65,20.4524877162,3.80248771618
340679.204,3832717.37625,22.94,20.4691572541,-2.47084274594
340680.714375,3832721.6425,22.2,20.4441249179,-1.7558750821
340682.21675,3832725.88375,12.03,20.4481875601,8.41818756013
340683.79,3832730.3275,18.48,20.4733852413,1.99338524132
340686.884375,3832739.06875,23.52,20.4363289649,-3.08367103511
340688.39225,3832743.32375,19.18,20.4481875601,1.26818756013
340689.941,3832747.7,16.56,20.3655888046,3.80558880461
340691.471625,3832752.02375,19.25,20.469139702,1.21913970202
340692.984625,3832756.29625,12.62,20.4363289648,7.81632896479
340694.519125,3832760.63,24.56,20.499575703,-4.06042429702
340695.998,3832764.80625,17.61,20.4262511319,2.8162511319
340697.447375,3832769.16,21.56,20.4690074268,-1.09099257321
340698.936375,3832773.35625,28.19,20.4364374562,-7.75356254375
340700.409625,3832777.5125,28.79,20.3656070215,-8.4243929785
340701.927625,3832781.79375,23.23,20.4482652653,-2.78173473467
340651.95625,3832649.77375,22.74,20.4260680935,-2.31393190648
340653.442375,3832653.96875,24.64,20.4363700569,-4.20362994307
340656.590875,3832662.60875,24.62,20.6246158985,-3.99538410147
340658.10975,3832666.89625,29.6,20.4507935129,-9.14920648715
340661.17275,3832675.55125,19.85,20.4725658967,0.622565896657
340662.762625,3832680.04125,16.65,20.4909367596,3.84093675958
340664.273125,3832684.315,28.41,20.4481875601,-7.96181243987
340665.77825,3832688.56625,22.63,20.4909367595,-2.13906324047
340667.282375,3832692.815,19.36,20.4909372594,1.13093725942
