gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.0266436702,17.4366436702
340658.857125,3832652.01375,-12.7,60.0266436702,72.7266436702
340660.4055,3832656.37375,79.64,61.1019726737,-18.5380273263
340662.024125,3832660.58,-30.68,61.4463360787,92.1263360787
340663.54325,3832664.865,90.2,60.0341775282,-30.1658224718
340666.651625,3832673.62875,45.59,60.0266436652,14.4366436652
340668.227375,3832678.07375,6.63,61.1019725794,54.4719725794
340669.763625,3832682.4025,-3.74,61.1019726735,64.8419726735
340672.707375,3832690.71,-9.31,60.8317864838,70.1417864838
340674.289625,3832695.1725,-19.66,61.7181667143,81.3781667143
340675.80925,3832699.4575,-38.95,61.7181531711,100.668153171
340677.24775,3832703.51,6.57,60.831744962,54.261744962
340678.79225,3832707.8675,-7.11,61.8254089528,68.9354089528
340681.877875,3832716.5725,-16.53,61.1504919985,77.6804919985
340683.3845,3832720.81875,-27.24,61.4463359338,88.6863359338
340684.892,3832725.07,-34.44,61.4463361062,95.8863361062
340686.475125,3832729.535,95.33,60.8317825228,-34.4982174772
340688.06125,3832734.00875,-8.27,61.1483983664,69.4183983664
340689.573625,3832738.275,31.41,61.0998492862,29.6898492862
340692.63525,3832746.90625,23.95,61.7181665782,37.7681665782
340694.176375,3832751.25625,-3.97,61.4460516601,65.4160516601
340695.681125,3832755.5,-30.92,61.2782878034,92.1982878034
340697.21225,3832759.815,25.87,61.1493615589,35.2793615589
340698.702125,3832764.0175,22.97,60.0266436682,37.0566436682
340700.151125,3832768.3325,12.65,61.4463361706,48.7963361706
340701.64,3832772.52375,-54.04,60.034177527,114.074177527
340703.117,3832776.6825,-17.67,61.7181667143,79.3881667143
340704.637625,3832780.96875,30.99,61.4463361687,30.4563361687
340654.725375,3832648.66375,32.14,61.4463361706,29.3063361706
340656.217,3832652.87,41.43,61.7181667143,20.2881667143
340657.762375,3832657.23,21.02,61.1019726737,40.0819726737
340660.900375,3832665.6825,14.49,61.8254310144,47.3354310144
340662.434625,3832670.01375,55.91,61.1505216602,5.24052166015
340663.976625,3832674.3675,-15.34,60.0341775306,75.3741775306
340667.087125,3832683.15875,18.21,61.8254310144,43.6154310144
340668.586375,3832687.39,38.41,61.2791690448,22.8691690448
340673.13775,3832700.2425,75.27,60.8317864668,-14.4382135332
340674.547,3832704.22,23.96,61.2790034412,37.3190034412
340676.096625,3832708.6,-16.52,61.4463166163,77.9663166163
340677.661,3832713.0175,55.55,60.5010781962,4.95107819616
340679.204,3832717.37625,65.63,60.8317865024,-4.7982134976
340680.714375,3832721.6425,18.25,61.4419422063,43.1919422063
340682.21675,3832725.88375,50.16,61.4463361706,11.2863361706
340683.79,3832730.3275,20.45,60.8275578033,40.3775578033
340686.884375,3832739.06875,10.65,60.0341775305,49.3841775305
340688.39225,3832743.32375,29.84,61.4463361706,31.6063361706
340689.941,3832747.7,-0.46,61.8254127323,62.2854127323
340691.471625,3832752.02375,33.13,60.8317689504,27.7017689504
340692.984625,3832756.29625,21.86,60.0341775306,38.1741775306
340694.519125,3832760.63,-37.53,60.0266436701,97.5566436701
340695.998,3832764.80625,9.49,61.1507045786,51.6607045786
340697.447375,3832769.16,81.91,60.831569693,-21.078430307
340698.936375,3832773.35625,6.04,60.0341332943,53.9941332943
340700.409625,3832777.5125,-0.2,61.8254309492,62.0254309492
340701.927625,3832781.79375,39.08,61.4462611481,22.3662611481
340651.95625,3832649.77375,41.5,61.1505217149,19.6505217149
340653.442375,3832653.96875,54.97,60.0341364385,5.0641364385
340656.590875,3832662.60875,56.87,61.7181667148,4.84816671475
340658.10975,3832666.89625,7.37,60.4976891184,53.1276891184
340661.17275,3832675.55125,46.39,60.8283778598,14.4383778598
340662.762625,3832680.04125,46.11,61.1019726737,14.9919726737
340664.273125,3832684.315,-20.7,61.4463361706,82.1463361706
340665.77825,3832688.56625,58.74,61.1019726736,2.36197267361
340667.282375,3832692.815,86.2,61.101972173,-25.098027827
340670.33075,3832701.4225,37.95,61.8254315147,23.8754315147
340671.75075,3832705.435,67.61,60.0266436702,-7.5833563298
340673.294,3832709.79625,25.34,61.1019726737,35.7619726737
340674.86025,3832714.225,62.75,60.0266436702,-2.72335632982
340676.404125,3832718.5825,-6.65,61.7181667139,68.3681667139
340677.908375,3832722.835,-0.07,61.2791691065,61.3491691065
340682.5475,3832735.93875,44.42,60.0266436702,15.6066436702
340684.071625,3832740.24625,44.86,61.7181667143,16.8581667143
340685.592,3832744.54,41.18,60.0341775306,18.8541775306
340687.1455,3832748.92875,-10.52,61.718166714,72.238166714
340688.662125,3832753.21375,-9.73,61.1019726734,70.8319726734
340690.158375,3832757.44,1.28,61.1019726737,59.8219726737
340691.69625,3832761.7875,8.36,61.2791233162,52.9191233162
340693.194625,3832766.02,38.36,61.7181667143,23.3581667143
340694.664375,3832770.335,73.1,60.0341775292,-13.0658224708
340696.157125,3832774.54625,-5.73,60.8317407121,66.5617407121
340697.63675,3832778.7225,43.52,61.7181667143,18.1981667143
340699.155375,3832783.0125,51.38,60.0266436702,8.64664367018
340649.202375,3832650.48125,-10.29,61.4463361606,71.7363361606
340650.703625,3832654.72,26.27,60.0341775308,33.7641775308
340652.245375,3832659.07375,-18.42,60.8317864976,79.2517864976
340655.347125,3832667.5675,71.45,61.8254310144,-9.62456898562
340656.876125,3832671.8875,11.69,61.1505217218,49.4605217218
340658.415125,3832676.2375,65.55,60.8317864887,-4.71821351128
340661.513,3832685.0,15.47,61.1504581909,45.6804581909
340663.015375,3832689.24125,32.6,61.8253674939,29.2253674939
340666.073875,3832697.88625,12.02,61.2791691065,49.2591691065
340667.573625,3832702.12625,39.41,61.2791692918,21.8691692918
340668.995,3832706.14,15.42,61.446336159,46.026336159
340670.54075,3832710.51,59.23,61.2791691065,2.04916910648
340672.093875,3832714.9025,17.06,61.4463361706,44.3863361706
340673.630375,3832719.24625,-6.9,60.8317865024,67.7317865024
340675.140625,3832723.51375,7.34,60.5010977503,53.1610977503
340676.64525,3832727.7675,15.6,61.7181667143,46.1181667143
340678.215,3832732.2025,-0.58,60.0341775306,60.6141775306
340679.781,3832736.63125,-44.32,61.4463361704,105.76633617
340681.298625,3832740.92,14.36,61.8254310144,47.4654310144
340682.81225,3832745.1975,54.64,60.83177598,6.19177597998
