gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.46,0.21
340658.857125,3832652.01375,0.18,0.335,0.155
340660.4055,3832656.37375,1.2,0.686,-0.514
340662.024125,3832660.58,-0.15,0.1,0.25
340663.54325,3832664.865,0.69,0.293,-0.397
340666.651625,3832673.62875,0.68,0.473,-0.207
340668.227375,3832678.07375,0.23,0.497,0.267
340669.763625,3832682.4025,-0.05,0.056,0.106
340672.707375,3832690.71,0.0,0.337,0.337
340674.289625,3832695.1725,-0.11,0.114,0.224
340675.80925,3832699.4575,-0.61,0.142,0.752
340677.24775,3832703.51,0.12,-0.07,-0.19
340678.79225,3832707.8675,0.56,0.792,0.232
340681.877875,3832716.5725,0.4,0.154,-0.246
340683.3845,3832720.81875,0.42,-0.064,-0.484
340684.892,3832725.07,0.09,0.059,-0.031
340686.475125,3832729.535,0.2,0.531,0.331
340688.06125,3832734.00875,0.28,0.396,0.116
340689.573625,3832738.275,1.02,0.497,-0.523
340692.63525,3832746.90625,0.57,0.866,0.296
340694.176375,3832751.25625,0.16,-0.095,-0.255
340695.681125,3832755.5,-0.33,0.273,0.603
340697.21225,3832759.815,0.34,0.401,0.061
340698.702125,3832764.0175,0.4,0.205,-0.195
340700.151125,3832768.3325,0.47,0.266,-0.204
340701.64,3832772.52375,-0.29,0.249,0.539
340703.117,3832776.6825,-0.17,0.182,0.352
340704.637625,3832780.96875,0.59,0.407,-0.183
340654.725375,3832648.66375,0.63,0.83,0.2
340656.217,3832652.87,1.13,0.884,-0.246
340657.762375,3832657.23,0.43,0.971,0.541
340660.900375,3832665.6825,0.99,1.008,0.018
340662.434625,3832670.01375,0.59,0.891,0.301
340663.976625,3832674.3675,0.25,-0.074,-0.324
340667.087125,3832683.15875,1.1,1.09,-0.01
340668.586375,3832687.39,1.26,0.79,-0.47
340673.13775,3832700.2425,0.9,0.911,0.011
340674.547,3832704.22,0.55,0.67,0.12
340676.096625,3832708.6,0.47,1.211,0.741
340677.661,3832713.0175,0.99,0.722,-0.268
340679.204,3832717.37625,0.72,0.976,0.256
340680.714375,3832721.6425,1.17,0.913,-0.257
340682.21675,3832725.88375,0.52,0.218,-0.302
340683.79,3832730.3275,0.53,0.083,-0.447
340686.884375,3832739.06875,0.45,0.386,-0.064
340688.39225,3832743.32375,0.83,1.215,0.385
340689.941,3832747.7,0.77,0.813,0.043
340691.471625,3832752.02375,0.62,0.845,0.225
340692.984625,3832756.29625,0.68,1.268,0.588
340694.519125,3832760.63,-0.14,0.149,0.289
340695.998,3832764.80625,0.98,0.791,-0.189
340697.447375,3832769.16,1.22,0.439,-0.781
340698.936375,3832773.35625,0.33,1.03,0.7
340700.409625,3832777.5125,0.73,0.817,0.087
340701.927625,3832781.79375,0.66,0.635,-0.025
340651.95625,3832649.77375,0.9,0.86,-0.04
340653.442375,3832653.96875,0.63,0.655,0.025
340656.590875,3832662.60875,1.16,0.853,-0.307
340658.10975,3832666.89625,1.11,0.771,-0.339
340661.17275,3832675.55125,1.07,1.265,0.195
340662.762625,3832680.04125,1.31,0.987,-0.323
340664.273125,3832684.315,0.46,0.903,0.443
340665.77825,3832688.56625,0.43,1.055,0.625
340667.282375,3832692.815,2.03,1.192,-0.838
340670.33075,3832701.4225,0.83,0.702,-0.128
