gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.848,-0.782
340658.857125,3832652.01375,53.16,53.517,0.357
340660.4055,3832656.37375,65.23,53.795,-11.435
340662.024125,3832660.58,46.24,48.415,2.175
340663.54325,3832664.865,54.27,56.485,2.215
340666.651625,3832673.62875,56.84,51.281,-5.559
340668.227375,3832678.07375,53.71,50.702,-3.008
340669.763625,3832682.4025,50.18,51.694,1.514
340672.707375,3832690.71,48.16,52.184,4.024
340674.289625,3832695.1725,49.27,53.609,4.339
340675.80925,3832699.4575,41.62,51.549,9.929
340677.24775,3832703.51,50.86,52.25,1.39
340678.79225,3832707.8675,52.25,58.662,6.412
340681.877875,3832716.5725,47.56,53.898,6.338
340683.3845,3832720.81875,50.81,50.219,-0.591
340684.892,3832725.07,52.4,49.699,-2.701
340686.475125,3832729.535,61.25,52.842,-8.408
340688.06125,3832734.00875,52.34,54.712,2.372
340689.573625,3832738.275,64.38,55.829,-8.551
340692.63525,3832746.90625,55.69,56.341,0.651
340694.176375,3832751.25625,56.09,46.841,-9.249
340695.681125,3832755.5,43.12,53.381,10.261
340697.21225,3832759.815,53.68,57.142,3.462
340698.702125,3832764.0175,53.26,52.985,-0.275
340700.151125,3832768.3325,52.14,53.358,1.218
340701.64,3832772.52375,45.99,50.624,4.634
340703.117,3832776.6825,46.13,45.572,-0.558
340704.637625,3832780.96875,59.57,50.997,-8.573
340654.725375,3832648.66375,56.31,59.058,2.748
340656.217,3832652.87,57.07,57.705,0.635
340657.762375,3832657.23,54.88,60.669,5.789
340660.900375,3832665.6825,61.98,55.666,-6.314
340662.434625,3832670.01375,60.56,58.067,-2.493
340663.976625,3832674.3675,46.17,44.184,-1.986
340667.087125,3832683.15875,63.69,58.794,-4.896
340668.586375,3832687.39,63.96,59.148,-4.812
340673.13775,3832700.2425,58.39,60.614,2.224
340674.547,3832704.22,51.85,57.232,5.382
340676.096625,3832708.6,53.31,60.486,7.176
340677.661,3832713.0175,54.38,59.834,5.454
340679.204,3832717.37625,56.69,60.455,3.765
340680.714375,3832721.6425,64.77,61.592,-3.178
340682.21675,3832725.88375,60.67,53.032,-7.638
340683.79,3832730.3275,54.89,49.391,-5.499
340686.884375,3832739.06875,51.33,57.308,5.978
340688.39225,3832743.32375,58.94,61.565,2.625
340689.941,3832747.7,62.96,59.483,-3.477
340691.471625,3832752.02375,56.68,58.968,2.288
340692.984625,3832756.29625,62.45,59.342,-3.108
340694.519125,3832760.63,44.06,48.138,4.078
340695.998,3832764.80625,59.86,60.021,0.161
340697.447375,3832769.16,64.68,59.321,-5.359
340698.936375,3832773.35625,58.42,60.37,1.95
340700.409625,3832777.5125,59.63,59.693,0.063
340701.927625,3832781.79375,56.23,52.234,-3.996
340651.95625,3832649.77375,61.84,62.003,0.163
340653.442375,3832653.96875,58.78,59.25,0.47
340656.590875,3832662.60875,61.45,59.977,-1.473
340658.10975,3832666.89625,62.76,56.761,-5.999
