gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.02,1.46
340658.857125,3832652.01375,9.64,11.228,1.588
340660.4055,3832656.37375,6.0,9.017,3.017
340662.024125,3832660.58,6.29,9.084,2.794
340663.54325,3832664.865,12.34,10.052,-2.288
340666.651625,3832673.62875,10.22,8.721,-1.499
340668.227375,3832678.07375,8.8,9.868,1.068
340669.763625,3832682.4025,9.36,9.376,0.016
340672.707375,3832690.71,6.19,7.464,1.274
340674.289625,3832695.1725,10.06,12.045,1.985
340675.80925,3832699.4575,8.83,8.34,-0.49
340677.24775,3832703.51,8.09,7.901,-0.189
340678.79225,3832707.8675,11.02,6.572,-4.448
340681.877875,3832716.5725,9.29,9.346,0.056
340683.3845,3832720.81875,11.26,8.756,-2.504
340684.892,3832725.07,10.54,7.471,-3.069
340686.475125,3832729.535,12.2,10.335,-1.865
340688.06125,3832734.00875,9.15,7.037,-2.113
340689.573625,3832738.275,5.12,8.238,3.118
340692.63525,3832746.90625,6.92,8.646,1.726
340694.176375,3832751.25625,11.58,8.134,-3.446
340695.681125,3832755.5,5.9,11.175,5.275
340697.21225,3832759.815,10.17,10.394,0.224
340698.702125,3832764.0175,6.75,8.374,1.624
340700.151125,3832768.3325,7.81,6.852,-0.958
340701.64,3832772.52375,5.16,10.424,5.264
340703.117,3832776.6825,7.59,6.67,-0.92
340704.637625,3832780.96875,10.21,8.267,-1.943
340654.725375,3832648.66375,5.51,6.049,0.539
340656.217,3832652.87,8.41,7.96,-0.45
340657.762375,3832657.23,5.68,5.112,-0.568
340660.900375,3832665.6825,7.16,7.211,0.051
340662.434625,3832670.01375,6.41,6.69,0.28
340663.976625,3832674.3675,6.82,6.469,-0.351
340667.087125,3832683.15875,5.94,6.312,0.372
340668.586375,3832687.39,5.84,6.455,0.615
340673.13775,3832700.2425,8.42,7.267,-1.153
340674.547,3832704.22,7.91,6.724,-1.186
340676.096625,3832708.6,7.17,5.775,-1.395
340677.661,3832713.0175,5.65,6.405,0.755
340679.204,3832717.37625,8.8,5.561,-3.239
340680.714375,3832721.6425,4.73,6.257,1.527
340682.21675,3832725.88375,13.53,9.624,-3.906
340683.79,3832730.3275,7.63,7.345,-0.285
340686.884375,3832739.06875,7.85,6.688,-1.162
340688.39225,3832743.32375,6.77,4.781,-1.989
340689.941,3832747.7,5.41,5.875,0.465
340691.471625,3832752.02375,5.65,5.584,-0.066
340692.984625,3832756.29625,5.11,6.063,0.953
340694.519125,3832760.63,6.57,7.148,0.578
340695.998,3832764.80625,7.98,5.546,-2.434
340697.447375,3832769.16,8.03,6.669,-1.361
340698.936375,3832773.35625,6.48,6.631,0.151
340700.409625,3832777.5125,4.81,6.815,2.005
340701.927625,3832781.79375,6.64,7.711,1.071
340651.95625,3832649.77375,6.79,5.58,-1.21
340653.442375,3832653.96875,6.1,6.026,-0.074
340656.590875,3832662.60875,6.96,5.562,-1.398
340658.10975,3832666.89625,5.12,4.769,-0.351
340661.17275,3832675.55125,3.0,5.035,2.035
340662.762625,3832680.04125,3.69,5.035,1.345
340664.273125,3832684.315,6.09,5.775,-0.315
340665.77825,3832688.56625,7.44,5.725,-1.715
340667.282375,3832692.815,6.3,3.952,-2.348
340670.33075,3832701.4225,7.15,7.46,0.31
340671.75075,3832705.435,4.09,5.563,1.473
340673.294,3832709.79625,6.73,4.753,-1.977
340674.86025,3832714.225,5.21,8.643,3.433
340676.404125,3832718.5825,7.43,5.629,-1.801
340677.908375,3832722.835,9.48,6.682,-2.798
340682.5475,3832735.93875,4.72,7.481,2.761
340684.071625,3832740.24625,6.93,6.289,-0.641
340685.592,3832744.54,1.5,5.978,4.478
340687.1455,3832748.92875,5.53,5.178,-0.352
340688.662125,3832753.21375,4.28,6.207,1.927
340690.158375,3832757.44,4.47,5.559,1.089
340691.69625,3832761.7875,7.36,7.039,-0.321
340693.194625,3832766.02,8.77,6.132,-2.638
340694.664375,3832770.335,6.36,6.189,-0.171
340696.157125,3832774.54625,6.16,7.214,1.054
