gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.849,-0.261
340658.857125,3832652.01375,2.68,2.442,-0.238
340660.4055,3832656.37375,3.39,3.217,-0.173
340662.024125,3832660.58,4.35,3.746,-0.604
340663.54325,3832664.865,3.5,2.8,-0.7
340666.651625,3832673.62875,1.97,3.073,1.103
340668.227375,3832678.07375,2.9,3.016,0.116
340669.763625,3832682.4025,3.11,3.769,0.659
340672.707375,3832690.71,3.61,3.251,-0.359
340674.289625,3832695.1725,3.13,2.645,-0.485
340675.80925,3832699.4575,3.3,3.291,-0.009
340677.24775,3832703.51,3.55,2.625,-0.925
340678.79225,3832707.8675,1.94,3.542,1.602
340681.877875,3832716.5725,2.15,2.941,0.791
340683.3845,3832720.81875,1.05,2.639,1.589
340684.892,3832725.07,2.52,3.329,0.809
340686.475125,3832729.535,3.79,2.597,-1.193
340688.06125,3832734.00875,1.72,2.914,1.194
340689.573625,3832738.275,2.28,3.09,0.81
340692.63525,3832746.90625,3.62,2.77,-0.85
340694.176375,3832751.25625,1.6,3.426,1.826
340695.681125,3832755.5,4.24,3.215,-1.025
340697.21225,3832759.815,2.35,3.392,1.042
340698.702125,3832764.0175,3.69,2.618,-1.072
340700.151125,3832768.3325,3.21,3.094,-0.116
340701.64,3832772.52375,5.33,2.895,-2.435
340703.117,3832776.6825,3.59,3.366,-0.224
340704.637625,3832780.96875,2.66,3.428,0.768
340654.725375,3832648.66375,2.48,2.917,0.437
340656.217,3832652.87,2.45,2.636,0.186
340657.762375,3832657.23,3.41,2.987,-0.423
340660.900375,3832665.6825,2.98,2.297,-0.683
340662.434625,3832670.01375,3.08,2.67,-0.41
340663.976625,3832674.3675,2.98,3.708,0.728
340667.087125,3832683.15875,3.04,3.098,0.058
340668.586375,3832687.39,2.45,2.839,0.389
340673.13775,3832700.2425,3.24,3.05,-0.19
340674.547,3832704.22,2.56,2.912,0.352
340676.096625,3832708.6,3.32,2.526,-0.794
340677.661,3832713.0175,2.36,2.708,0.348
340679.204,3832717.37625,3.75,1.737,-2.013
340680.714375,3832721.6425,2.01,2.828,0.818
340682.21675,3832725.88375,0.66,2.556,1.896
340683.79,3832730.3275,1.97,2.96,0.99
340686.884375,3832739.06875,2.9,2.37,-0.53
340688.39225,3832743.32375,1.48,1.769,0.289
340689.941,3832747.7,2.49,2.56,0.07
340691.471625,3832752.02375,2.84,2.92,0.08
340692.984625,3832756.29625,1.66,1.847,0.187
340694.519125,3832760.63,3.32,3.675,0.355
340695.998,3832764.80625,2.57,2.783,0.213
340697.447375,3832769.16,2.47,2.817,0.347
340698.936375,3832773.35625,1.83,2.748,0.918
340700.409625,3832777.5125,2.85,2.803,-0.047
340701.927625,3832781.79375,2.99,2.564,-0.426
340651.95625,3832649.77375,2.25,3.174,0.924
340653.442375,3832653.96875,2.4,2.744,0.344
340656.590875,3832662.60875,2.62,3.034,0.414
340658.10975,3832666.89625,3.04,3.11,0.07
340661.17275,3832675.55125,2.44,2.864,0.424
340662.762625,3832680.04125,2.86,2.88,0.02
340664.273125,3832684.315,3.41,2.934,-0.476
340665.77825,3832688.56625,3.09,2.973,-0.117
340667.282375,3832692.815,3.06,2.53,-0.53
340670.33075,3832701.4225,2.62,2.445,-0.175
340671.75075,3832705.435,3.11,2.685,-0.425
340673.294,3832709.79625,2.3,2.653,0.353
340674.86025,3832714.225,3.07,2.668,-0.402
340676.404125,3832718.5825,2.16,2.683,0.523
340677.908375,3832722.835,2.39,2.835,0.445
340682.5475,3832735.93875,1.77,2.369,0.599
340684.071625,3832740.24625,1.77,2.341,0.571
340685.592,3832744.54,2.07,1.657,-0.413
340687.1455,3832748.92875,2.85,2.449,-0.401
340688.662125,3832753.21375,2.21,2.804,0.594
340690.158375,3832757.44,2.31,2.202,-0.108
340691.69625,3832761.7875,3.05,3.15,0.1
340693.194625,3832766.02,2.71,2.231,-0.479
340694.664375,3832770.335,2.63,2.576,-0.054
340696.157125,3832774.54625,3.13,2.796,-0.334
340697.63675,3832778.7225,1.37,1.724,0.354
340699.155375,3832783.0125,2.72,2.317,-0.403
340649.202375,3832650.48125,1.62,3.729,2.109
340650.703625,3832654.72,2.56,2.831,0.271
340652.245375,3832659.07375,4.51,2.665,-1.845
340655.347125,3832667.5675,2.89,2.224,-0.666
340656.876125,3832671.8875,3.47,3.165,-0.305
340658.415125,3832676.2375,3.13,2.587,-0.543
340661.513,3832685.0,2.47,2.732,0.262
340663.015375,3832689.24125,2.56,2.607,0.047
340666.073875,3832697.88625,2.36,1.69,-0.67
340667.573625,3832702.12625,2.7,2.322,-0.378
340668.995,3832706.14,2.78,2.646,-0.134
340670.54075,3832710.51,1.68,2.314,0.634
340672.093875,3832714.9025,2.68,2.881,0.201
340673.630375,3832719.24625,2.64,3.122,0.482
340675.140625,3832723.51375,2.23,2.484,0.254
340676.64525,3832727.7675,3.0,2.57,-0.43
340678.215,3832732.2025,3.29,2.691,-0.599
340679.781,3832736.63125,4.12,3.007,-1.113
340681.298625,3832740.92,1.92,2.362,0.442
340682.81225,3832745.1975,2.41,2.353,-0.057
340684.357,3832749.56375,2.11,2.164,0.054
340685.885375,3832753.88375,2.32,2.81,0.49
340687.402125,3832758.1725,2.17,2.291,0.121
340688.935,3832762.50625,2.14,2.455,0.315
340690.416625,3832766.6925,0.49,2.271,1.781
340691.877375,3832771.0,2.23,2.449,0.219
340693.370625,3832775.21375,2.01,-0.285,-2.295
340694.85,3832779.3925,3.22,2.529,-0.691
340696.37,3832783.68375,1.95,2.315,0.365
340646.2765,3832651.48875,3.36,2.554,-0.806
340647.78925,3832655.76375,4.02,2.882,-1.138
340649.328625,3832660.11,2.77,3.922,1.152
340650.865375,3832664.29125,2.68,2.778,0.098
340652.377625,3832668.565,2.76,2.843,0.083
