gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.463,-0.747
340658.857125,3832652.01375,57.73,59.552,1.822
340660.4055,3832656.37375,66.88,59.85,-7.03
340662.024125,3832660.58,53.29,55.427,2.137
340663.54325,3832664.865,57.77,59.494,1.724
340666.651625,3832673.62875,59.37,57.924,-1.446
340668.227375,3832678.07375,57.78,56.355,-1.425
340669.763625,3832682.4025,55.24,55.895,0.655
340672.707375,3832690.71,54.76,56.087,1.327
340674.289625,3832695.1725,55.04,57.65,2.61
340675.80925,3832699.4575,51.97,56.198,4.228
340677.24775,3832703.51,55.59,55.463,-0.127
340678.79225,3832707.8675,57.01,61.981,4.971
340681.877875,3832716.5725,54.69,57.995,3.305
340683.3845,3832720.81875,56.51,53.874,-2.636
340684.892,3832725.07,57.53,55.302,-2.228
340686.475125,3832729.535,60.94,58.17,-2.77
340688.06125,3832734.00875,58.0,58.179,0.179
340689.573625,3832738.275,66.08,57.448,-8.632
340692.63525,3832746.90625,59.54,59.914,0.374
340694.176375,3832751.25625,59.36,53.558,-5.802
340695.681125,3832755.5,51.01,56.831,5.821
340697.21225,3832759.815,58.2,60.81,2.61
340698.702125,3832764.0175,57.71,57.009,-0.701
340700.151125,3832768.3325,57.23,58.374,1.144
340701.64,3832772.52375,52.66,58.463,5.803
340703.117,3832776.6825,53.87,54.798,0.928
340704.637625,3832780.96875,61.21,57.071,-4.139
340654.725375,3832648.66375,62.03,62.53,0.5
340656.217,3832652.87,60.81,56.395,-4.415
340657.762375,3832657.23,59.05,63.87,4.82
340660.900375,3832665.6825,64.1,62.994,-1.106
340662.434625,3832670.01375,63.07,61.963,-1.107
340663.976625,3832674.3675,53.73,53.814,0.084
340667.087125,3832683.15875,66.03,62.634,-3.396
340668.586375,3832687.39,66.37,60.731,-5.639
340673.13775,3832700.2425,61.39,62.518,1.128
340674.547,3832704.22,57.58,60.342,2.762
340676.096625,3832708.6,57.86,63.317,5.457
340677.661,3832713.0175,59.46,61.259,1.799
340679.204,3832717.37625,59.67,63.633,3.963
340680.714375,3832721.6425,66.58,63.43,-3.15
340682.21675,3832725.88375,62.25,56.861,-5.389
340683.79,3832730.3275,59.34,55.809,-3.531
340686.884375,3832739.06875,57.13,59.532,2.402
340688.39225,3832743.32375,62.43,68.17,5.74
340689.941,3832747.7,65.55,62.835,-2.715
340691.471625,3832752.02375,59.95,62.543,2.593
340692.984625,3832756.29625,65.21,64.977,-0.233
340694.519125,3832760.63,52.23,55.436,3.206
340695.998,3832764.80625,62.03,62.462,0.432
340697.447375,3832769.16,65.73,62.695,-3.035
340698.936375,3832773.35625,62.68,63.871,1.191
340700.409625,3832777.5125,63.07,62.823,-0.247
340701.927625,3832781.79375,59.78,60.301,0.521
340651.95625,3832649.77375,63.95,62.672,-1.278
340653.442375,3832653.96875,62.4,60.408,-1.992
340656.590875,3832662.60875,63.39,62.52,-0.87
340658.10975,3832666.89625,65.09,61.603,-3.487
340661.17275,3832675.55125,65.73,64.689,-1.041
340662.762625,3832680.04125,62.98,63.956,0.976
340664.273125,3832684.315,60.64,63.543,2.903
340665.77825,3832688.56625,56.47,60.972,4.502
340667.282375,3832692.815,69.09,66.348,-2.742
340670.33075,3832701.4225,59.52,60.108,0.588
340671.75075,3832705.435,64.67,64.608,-0.062
340673.294,3832709.79625,53.55,62.656,9.106
340674.86025,3832714.225,66.34,59.914,-6.426
340676.404125,3832718.5825,62.19,65.39,3.2
340677.908375,3832722.835,60.93,60.856,-0.074
340682.5475,3832735.93875,63.87,63.508,-0.362
340684.071625,3832740.24625,62.16,63.236,1.076
340685.592,3832744.54,65.86,60.284,-5.576
340687.1455,3832748.92875,62.09,63.009,0.919
340688.662125,3832753.21375,64.35,63.503,-0.847
340690.158375,3832757.44,65.29,63.177,-2.113
340691.69625,3832761.7875,60.54,61.032,0.492
340693.194625,3832766.02,59.65,63.569,3.919
340694.664375,3832770.335,65.02,63.42,-1.6
340696.157125,3832774.54625,60.96,62.032,1.072
340697.63675,3832778.7225,67.14,67.249,0.109
340699.155375,3832783.0125,57.39,59.965,2.575
340649.202375,3832650.48125,55.13,54.732,-0.398
340650.703625,3832654.72,65.98,62.469,-3.511
340652.245375,3832659.07375,55.03,61.976,6.946
340655.347125,3832667.5675,66.52,66.598,0.078
340656.876125,3832671.8875,52.8,54.425,1.625
340658.415125,3832676.2375,62.61,61.614,-0.996
340661.513,3832685.0,58.2,60.325,2.125
340663.015375,3832689.24125,62.28,62.845,0.565
340666.073875,3832697.88625,65.43,60.395,-5.035
340667.573625,3832702.12625,62.25,64.375,2.125
340668.995,3832706.14,63.47,63.474,0.00399999999999
340670.54075,3832710.51,68.9,64.49,-4.41
340672.093875,3832714.9025,66.52,62.535,-3.985
340673.630375,3832719.24625,55.35,59.17,3.82
340675.140625,3832723.51375,63.22,64.67,1.45
340676.64525,3832727.7675,62.14,62.654,0.514
340678.215,3832732.2025,63.59,66.235,2.645
340679.781,3832736.63125,53.48,53.761,0.281
340681.298625,3832740.92,61.25,63.848,2.598
340682.81225,3832745.1975,59.68,61.005,1.325
340684.357,3832749.56375,60.36,58.992,-1.368
340685.885375,3832753.88375,59.11,61.068,1.958
340687.402125,3832758.1725,58.29,58.478,0.188
340688.935,3832762.50625,58.13,58.758,0.628
340690.416625,3832766.6925,59.51,58.871,-0.639
340691.877375,3832771.0,57.25,60.054,2.804
340693.370625,3832775.21375,58.31,60.439,2.129
340694.85,3832779.3925,58.7,58.843,0.143
340696.37,3832783.68375,61.4,58.818,-2.582
340646.2765,3832651.48875,58.04,59.472,1.432
340647.78925,3832655.76375,58.05,60.083,2.033
340649.328625,3832660.11,62.83,60.39,-2.44
340650.865375,3832664.29125,59.72,59.085,-0.635
340652.377625,3832668.565,59.73,59.987,0.257
