gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.376,-0.934
340658.857125,3832652.01375,41.82,41.75,-0.07
340660.4055,3832656.37375,21.12,32.367,11.247
340662.024125,3832660.58,41.2,38.679,-2.521
340663.54325,3832664.865,31.86,34.892,3.032
340666.651625,3832673.62875,34.99,34.164,-0.826
340668.227375,3832678.07375,32.49,39.842,7.352
340669.763625,3832682.4025,39.76,37.344,-2.416
340672.707375,3832690.71,38.82,36.027,-2.793
340674.289625,3832695.1725,38.54,39.853,1.313
340675.80925,3832699.4575,42.02,35.774,-6.246
340677.24775,3832703.51,38.76,39.224,0.464
340678.79225,3832707.8675,40.15,22.32,-17.83
340681.877875,3832716.5725,40.92,32.557,-8.363
340683.3845,3832720.81875,40.44,40.375,-0.065
340684.892,3832725.07,40.39,36.799,-3.591
340686.475125,3832729.535,29.99,32.507,2.517
340688.06125,3832734.00875,43.0,35.325,-7.675
340689.573625,3832738.275,22.94,34.1,11.16
340692.63525,3832746.90625,29.57,30.499,0.929
340694.176375,3832751.25625,41.84,39.989,-1.851
340695.681125,3832755.5,42.96,37.009,-5.951
340697.21225,3832759.815,36.58,35.381,-1.199
340698.702125,3832764.0175,30.16,34.618,4.458
340700.151125,3832768.3325,32.63,31.091,-1.539
340701.64,3832772.52375,41.84,41.064,-0.776
340703.117,3832776.6825,38.96,39.764,0.804
340704.637625,3832780.96875,32.22,35.597,3.377
340654.725375,3832648.66375,28.95,28.968,0.018
340656.217,3832652.87,30.44,28.144,-2.296
340657.762375,3832657.23,26.25,24.825,-1.425
340660.900375,3832665.6825,22.77,29.396,6.626
340662.434625,3832670.01375,25.8,30.59,4.79
340663.976625,3832674.3675,38.76,38.313,-0.447
340667.087125,3832683.15875,24.71,26.074,1.364
340668.586375,3832687.39,25.36,28.319,2.959
340673.13775,3832700.2425,27.08,23.03,-4.05
340674.547,3832704.22,33.72,30.891,-2.829
340676.096625,3832708.6,33.18,26.781,-6.399
340677.661,3832713.0175,32.21,29.789,-2.421
340679.204,3832717.37625,28.28,26.955,-1.325
340680.714375,3832721.6425,21.28,23.775,2.495
340682.21675,3832725.88375,37.38,34.987,-2.393
340683.79,3832730.3275,33.78,38.469,4.689
340686.884375,3832739.06875,34.82,34.191,-0.629
340688.39225,3832743.32375,24.9,24.421,-0.479
340689.941,3832747.7,27.49,31.567,4.077
340691.471625,3832752.02375,30.2,26.4,-3.8
340692.984625,3832756.29625,28.66,24.248,-4.412
340694.519125,3832760.63,39.76,37.796,-1.964
340695.998,3832764.80625,27.82,25.758,-2.062
340697.447375,3832769.16,23.42,26.818,3.398
340698.936375,3832773.35625,27.67,26.352,-1.318
340700.409625,3832777.5125,25.4,27.753,2.353
340701.927625,3832781.79375,26.31,29.581,3.271
340651.95625,3832649.77375,26.55,28.285,1.735
340653.442375,3832653.96875,27.94,32.012,4.072
340656.590875,3832662.60875,22.98,27.081,4.101
340658.10975,3832666.89625,22.55,25.148,2.598
340661.17275,3832675.55125,23.15,26.084,2.934
340662.762625,3832680.04125,29.46,27.343,-2.117
340664.273125,3832684.315,27.8,27.442,-0.358
340665.77825,3832688.56625,33.66,28.515,-5.145
340667.282375,3832692.815,19.32,23.198,3.878
340670.33075,3832701.4225,30.31,33.406,3.096
340671.75075,3832705.435,26.1,26.577,0.477
340673.294,3832709.79625,36.29,31.9,-4.39
340674.86025,3832714.225,21.71,30.038,8.328
340676.404125,3832718.5825,27.97,26.397,-1.573
340677.908375,3832722.835,33.64,32.649,-0.991
340682.5475,3832735.93875,26.33,29.022,2.692
340684.071625,3832740.24625,28.88,27.498,-1.382
340685.592,3832744.54,25.93,31.024,5.094
340687.1455,3832748.92875,25.9,27.952,2.052
340688.662125,3832753.21375,24.97,26.184,1.214
340690.158375,3832757.44,24.85,27.896,3.046
340691.69625,3832761.7875,28.43,27.395,-1.035
340693.194625,3832766.02,33.22,27.985,-5.235
340694.664375,3832770.335,26.88,28.205,1.325
340696.157125,3832774.54625,28.18,28.805,0.625
340697.63675,3832778.7225,23.87,23.424,-0.446
340699.155375,3832783.0125,35.72,33.149,-2.571
340649.202375,3832650.48125,39.72,38.162,-1.558
340650.703625,3832654.72,22.78,28.846,6.066
340652.245375,3832659.07375,37.55,28.886,-8.664
340655.347125,3832667.5675,26.39,25.189,-1.201
340656.876125,3832671.8875,38.19,37.583,-0.607
340658.415125,3832676.2375,29.48,29.289,-0.191
340661.513,3832685.0,32.69,33.377,0.687
340663.015375,3832689.24125,29.39,28.626,-0.764
340666.073875,3832697.88625,26.14,27.285,1.145
340667.573625,3832702.12625,27.6,26.904,-0.696
340668.995,3832706.14,23.13,27.318,4.188
340670.54075,3832710.51,21.1,25.3,4.2
340672.093875,3832714.9025,23.14,24.864,1.724
340673.630375,3832719.24625,42.43,34.543,-7.887
340675.140625,3832723.51375,25.04,22.815,-2.225
340676.64525,3832727.7675,29.66,26.567,-3.093
340678.215,3832732.2025,29.05,27.336,-1.714
340679.781,3832736.63125,38.98,37.753,-1.227
340681.298625,3832740.92,26.6,25.648,-0.952
340682.81225,3832745.1975,35.15,39.01,3.86
340684.357,3832749.56375,32.65,31.964,-0.686
340685.885375,3832753.88375,34.23,34.828,0.598
340687.402125,3832758.1725,31.27,31.982,0.712
340688.935,3832762.50625,33.77,31.784,-1.986
340690.416625,3832766.6925,37.93,35.542,-2.388
340691.877375,3832771.0,32.3,31.264,-1.036
340693.370625,3832775.21375,33.2,43.933,10.733
340694.85,3832779.3925,32.07,31.887,-0.183
340696.37,3832783.68375,33.14,33.126,-0.014
340646.2765,3832651.48875,32.97,33.151,0.181
340647.78925,3832655.76375,34.46,35.009,0.549
340649.328625,3832660.11,30.97,32.947,1.977
340650.865375,3832664.29125,33.28,34.882,1.602
340652.377625,3832668.565,36.83,33.751,-3.079
340653.902,3832672.87375,33.57,32.351,-1.219
340655.423375,3832677.17375,27.44,33.945,6.505
340657.00725,3832681.65125,30.94,34.551,3.611
340658.562375,3832686.05,29.42,33.08,3.66
340660.06425,3832690.2925,30.93,31.821,0.891
340661.574875,3832694.56,32.77,31.882,-0.888
340663.155875,3832699.0275,34.12,32.182,-1.938
340664.65625,3832703.27,36.05,31.047,-5.003
340666.07375,3832707.2725,39.3,33.682,-5.618
340667.621,3832711.6475,23.74,23.946,0.206
340669.16025,3832715.995,32.69,35.589,2.899
340670.666125,3832720.2525,30.67,32.608,1.938
340672.171375,3832724.5075,34.19,32.521,-1.669
340673.698875,3832728.8225,35.29,32.149,-3.141
340675.271625,3832733.2675,32.96,34.269,1.309
340676.821875,3832737.6525,29.7,30.105,0.405
340678.371875,3832742.02875,32.42,32.53,0.11
340679.882,3832746.29875,33.84,35.163,1.323
340681.397625,3832750.58125,26.4,30.148,3.748
340682.926875,3832754.90375,35.74,33.81,-1.93
340684.446125,3832759.1975,31.69,35.645,3.955
340685.98325,3832763.5425,34.22,30.645,-3.575
340687.469,3832767.74125,34.23,36.256,2.026
340688.943875,3832772.015,32.27,36.825,4.555
340690.431625,3832776.21375,36.18,33.649,-2.531
340691.914,3832780.4025,34.32,38.978,4.658
340693.447625,3832784.735,30.27,29.897,-0.373
340643.636,3832652.24,29.14,30.922,1.782
340645.150125,3832656.51875,39.19,33.91,-5.28
340646.6925,3832660.8725,33.01,32.087,-0.923
340648.226125,3832665.0975,31.64,32.134,0.494
340649.75225,3832669.41,35.05,35.777,0.727
340651.287375,3832673.745,34.32,35.801,1.481
340652.852125,3832678.1675,33.56,34.645,1.085
340654.455625,3832682.7,33.34,33.024,-0.316
340655.888875,3832686.7525,34.69,32.994,-1.696
340657.397625,3832691.01375,32.66,34.839,2.179
340658.91425,3832695.2975,29.59,33.036,3.446
340660.460125,3832699.6675,33.7,29.397,-4.303
340661.97225,3832703.94,35.68,34.133,-1.547
340663.41625,3832708.0175,35.99,29.364,-6.626
340664.935,3832712.31375,34.92,32.289,-2.631
340666.48425,3832716.68625,33.13,33.163,0.033
340668.03375,3832721.06625,29.78,35.796,6.016
340669.54275,3832725.33,32.53,32.604,0.074
340671.04675,3832729.58,33.65,35.876,2.226
340672.59575,3832733.9575,32.68,32.745,0.065
340674.152,3832738.35625,32.55,30.837,-1.713
340675.687375,3832742.69125,25.98,30.675,4.695
340677.20275,3832746.975,27.14,28.11,0.97
340678.7355,3832751.30875,28.83,34.55,5.72
340680.24925,3832755.58375,33.11,35.152,2.042
340681.799,3832759.96,29.5,26.03,-3.47
340683.34025,3832764.3175,36.21,33.433,-2.777
340684.823375,3832768.5075,40.65,32.588,-8.062
340686.320375,3832772.8125,27.88,32.943,5.063
340687.81475,3832777.03125,32.97,34.537,1.567
340689.293625,3832781.2075,33.85,33.558,-0.292
340690.804875,3832785.47875,30.23,34.313,4.083
340640.976125,3832653.20375,27.56,26.907,-0.653
340642.502375,3832657.525,25.33,26.545,1.215
340644.052625,3832661.91125,36.64,31.622,-5.018
340645.566125,3832666.13875,38.71,33.661,-5.049
340647.087125,3832670.44375,24.73,28.711,3.981
340648.619625,3832674.7825,31.26,34.203,2.943
340650.1365,3832679.07625,31.33,33.593,2.263
340651.697,3832683.49125,30.41,27.747,-2.663
340653.214375,3832687.79,28.74,28.901,0.161
340654.725,3832692.06375,33.02,32.78,-0.24
340656.246625,3832696.37125,36.73,33.23,-3.5
340657.7895,3832700.73625,31.34,31.504,0.164
