gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,76.448,-0.692
340658.857125,3832652.01375,78.91,76.402,-2.508
340660.4055,3832656.37375,70.81,70.003,-0.807
340662.024125,3832660.58,73.3,73.442,0.142
340663.54325,3832664.865,68.05,74.022,5.972
340666.651625,3832673.62875,68.02,73.394,5.374
340668.227375,3832678.07375,75.87,74.747,-1.123
340669.763625,3832682.4025,73.29,73.06,-0.23
340672.707375,3832690.71,73.04,78.353,5.313
340674.289625,3832695.1725,87.66,87.049,-0.611
340675.80925,3832699.4575,100.62,71.293,-29.327
340677.24775,3832703.51,69.55,72.685,3.135
340678.79225,3832707.8675,74.6,73.004,-1.596
340681.877875,3832716.5725,75.66,71.648,-4.012
340683.3845,3832720.81875,83.82,76.896,-6.924
340684.892,3832725.07,85.13,73.641,-11.489
340686.475125,3832729.535,72.69,75.814,3.124
340688.06125,3832734.00875,72.38,69.611,-2.769
340689.573625,3832738.275,69.41,73.522,4.112
340692.63525,3832746.90625,70.95,73.711,2.761
340694.176375,3832751.25625,79.82,74.286,-5.534
340695.681125,3832755.5,72.0,74.17,2.17
340697.21225,3832759.815,74.07,78.981,4.911
340698.702125,3832764.0175,70.1,70.906,0.806
340700.151125,3832768.3325,69.36,68.871,-0.489
340701.64,3832772.52375,69.87,77.879,8.009
340703.117,3832776.6825,80.06,66.727,-13.333
340704.637625,3832780.96875,74.09,74.922,0.832
340654.725375,3832648.66375,67.19,68.565,1.375
340656.217,3832652.87,69.56,73.253,3.693
340657.762375,3832657.23,67.53,71.314,3.784
340660.900375,3832665.6825,75.22,71.422,-3.798
340662.434625,3832670.01375,68.77,66.749,-2.021
340663.976625,3832674.3675,69.72,70.481,0.761
340667.087125,3832683.15875,70.12,69.563,-0.557
340668.586375,3832687.39,68.49,69.244,0.754
340673.13775,3832700.2425,67.85,70.154,2.304
340674.547,3832704.22,66.9,66.195,-0.705
340676.096625,3832708.6,70.77,70.757,-0.013
340677.661,3832713.0175,64.12,71.84,7.72
340679.204,3832717.37625,65.13,68.177,3.047
340680.714375,3832721.6425,70.66,71.295,0.635
340682.21675,3832725.88375,80.35,72.127,-8.223
340683.79,3832730.3275,64.93,72.906,7.976
340686.884375,3832739.06875,67.71,66.722,-0.988
340688.39225,3832743.32375,67.85,70.077,2.227
340689.941,3832747.7,71.61,65.938,-5.672
340691.471625,3832752.02375,67.19,70.616,3.426
340692.984625,3832756.29625,67.4,68.149,0.749
340694.519125,3832760.63,68.89,68.939,0.049
340695.998,3832764.80625,70.19,70.186,-0.004
340697.447375,3832769.16,69.83,70.574,0.744
340698.936375,3832773.35625,70.88,68.83,-2.05
340700.409625,3832777.5125,66.48,69.464,2.984
340701.927625,3832781.79375,65.81,69.015,3.205
340651.95625,3832649.77375,66.6,70.771,4.171
340653.442375,3832653.96875,66.48,68.377,1.897
340656.590875,3832662.60875,69.4,66.668,-2.732
340658.10975,3832666.89625,70.23,70.417,0.187
340661.17275,3832675.55125,68.83,68.641,-0.189
340662.762625,3832680.04125,74.01,69.273,-4.737
340664.273125,3832684.315,72.93,71.281,-1.649
340665.77825,3832688.56625,61.18,64.113,2.933
340667.282375,3832692.815,72.46,68.546,-3.914
340670.33075,3832701.4225,63.38,66.662,3.282
340671.75075,3832705.435,66.84,69.655,2.815
340673.294,3832709.79625,62.01,69.527,7.517
340674.86025,3832714.225,71.4,69.942,-1.458
340676.404125,3832718.5825,68.94,68.12,-0.82
340677.908375,3832722.835,72.64,65.137,-7.503
340682.5475,3832735.93875,67.97,66.357,-1.613
340684.071625,3832740.24625,66.12,67.902,1.782
340685.592,3832744.54,67.19,66.371,-0.819
340687.1455,3832748.92875,74.03,68.251,-5.779
340688.662125,3832753.21375,67.7,69.203,1.503
340690.158375,3832757.44,69.04,68.359,-0.681
340691.69625,3832761.7875,72.71,69.322,-3.388
340693.194625,3832766.02,79.09,68.038,-11.052
340694.664375,3832770.335,68.52,67.018,-1.502
340696.157125,3832774.54625,68.99,73.072,4.082
340697.63675,3832778.7225,68.31,67.001,-1.309
340699.155375,3832783.0125,67.5,68.642,1.142
340649.202375,3832650.48125,75.0,75.927,0.927
340650.703625,3832654.72,71.46,69.339,-2.121
340652.245375,3832659.07375,75.42,68.935,-6.485
340655.347125,3832667.5675,67.66,69.466,1.806
340656.876125,3832671.8875,61.16,68.98,7.82
340658.415125,3832676.2375,71.5,67.991,-3.509
340661.513,3832685.0,63.87,65.575,1.705
340663.015375,3832689.24125,67.96,69.035,1.075
340666.073875,3832697.88625,67.65,67.824,0.174
340667.573625,3832702.12625,68.54,70.03,1.49
340668.995,3832706.14,71.47,68.691,-2.779
340670.54075,3832710.51,70.28,67.617,-2.663
340672.093875,3832714.9025,69.08,71.892,2.812
340673.630375,3832719.24625,67.8,69.362,1.562
340675.140625,3832723.51375,68.53,70.416,1.886
340676.64525,3832727.7675,75.31,69.126,-6.184
340678.215,3832732.2025,71.18,70.607,-0.573
340679.781,3832736.63125,75.55,67.574,-7.976
340681.298625,3832740.92,70.27,69.282,-0.988
340682.81225,3832745.1975,69.69,72.749,3.059
340684.357,3832749.56375,67.69,69.526,1.836
340685.885375,3832753.88375,75.88,73.9,-1.98
340687.402125,3832758.1725,62.09,65.843,3.753
340688.935,3832762.50625,64.34,65.272,0.932
340690.416625,3832766.6925,90.7,69.33,-21.37
340691.877375,3832771.0,69.78,69.973,0.193
340693.370625,3832775.21375,71.5,70.226,-1.274
340694.85,3832779.3925,66.48,71.572,5.092
340696.37,3832783.68375,76.53,68.299,-8.231
340646.2765,3832651.48875,69.93,69.159,-0.771
340647.78925,3832655.76375,64.76,69.784,5.024
340649.328625,3832660.11,73.61,71.736,-1.874
340650.865375,3832664.29125,64.68,69.788,5.108
340652.377625,3832668.565,71.63,77.281,5.651
340653.902,3832672.87375,70.09,70.287,0.197
340655.423375,3832677.17375,71.63,71.827,0.197
340657.00725,3832681.65125,66.04,73.847,7.807
340658.562375,3832686.05,66.89,70.881,3.991
340660.06425,3832690.2925,64.35,66.754,2.404
340661.574875,3832694.56,66.76,70.588,3.828
340663.155875,3832699.0275,61.67,67.153,5.483
340664.65625,3832703.27,84.7,70.807,-13.893
340666.07375,3832707.2725,64.38,69.376,4.996
340667.621,3832711.6475,68.71,67.762,-0.948
340669.16025,3832715.995,66.82,74.097,7.277
340670.666125,3832720.2525,64.81,67.769,2.959
340672.171375,3832724.5075,80.34,71.009,-9.331
340673.698875,3832728.8225,83.82,73.452,-10.368
340675.271625,3832733.2675,67.18,69.054,1.874
340676.821875,3832737.6525,67.88,67.016,-0.864
340678.371875,3832742.02875,69.4,71.167,1.767
340679.882,3832746.29875,70.92,75.283,4.363
340681.397625,3832750.58125,67.91,67.91,1.42108547152e-14
340682.926875,3832754.90375,74.12,73.971,-0.149
340684.446125,3832759.1975,75.69,76.586,0.896
340685.98325,3832763.5425,64.53,67.546,3.016
340687.469,3832767.74125,62.38,65.823,3.443
340688.943875,3832772.015,68.68,71.029,2.349
340690.431625,3832776.21375,69.53,76.727,7.197
340691.914,3832780.4025,64.55,67.626,3.076
340693.447625,3832784.735,63.67,70.29,6.62
340643.636,3832652.24,71.24,68.242,-2.998
340645.150125,3832656.51875,78.23,71.201,-7.029
340646.6925,3832660.8725,65.47,75.474,10.004
340648.226125,3832665.0975,68.34,73.566,5.226
340649.75225,3832669.41,84.01,72.134,-11.876
340651.287375,3832673.745,88.17,70.92,-17.25
340652.852125,3832678.1675,63.02,66.461,3.441
340654.455625,3832682.7,68.56,66.788,-1.772
340655.888875,3832686.7525,71.75,68.267,-3.483
340657.397625,3832691.01375,62.31,66.998,4.688
340658.91425,3832695.2975,68.6,69.627,1.027
340660.460125,3832699.6675,72.04,67.675,-4.365
340661.97225,3832703.94,66.28,67.474,1.194
340663.41625,3832708.0175,67.61,66.378,-1.232
340664.935,3832712.31375,66.09,68.379,2.289
340666.48425,3832716.68625,71.67,73.949,2.279
340668.03375,3832721.06625,68.36,70.46,2.1
340669.54275,3832725.33,69.13,65.049,-4.081
340671.04675,3832729.58,70.34,69.461,-0.879
340672.59575,3832733.9575,64.82,64.547,-0.273
340674.152,3832738.35625,67.25,70.561,3.311
340675.687375,3832742.69125,66.35,69.189,2.839
340677.20275,3832746.975,71.94,69.287,-2.653
340678.7355,3832751.30875,65.48,67.849,2.369
340680.24925,3832755.58375,73.09,76.052,2.962
340681.799,3832759.96,67.65,67.02,-0.63
340683.34025,3832764.3175,67.29,76.91,9.62
340684.823375,3832768.5075,75.93,71.513,-4.417
340686.320375,3832772.8125,65.53,70.311,4.781
340687.81475,3832777.03125,69.06,70.658,1.598
340689.293625,3832781.2075,67.24,66.947,-0.293
340690.804875,3832785.47875,68.55,71.083,2.533
340640.976125,3832653.20375,78.41,70.558,-7.852
340642.502375,3832657.525,67.72,66.872,-0.848
340644.052625,3832661.91125,68.5,68.666,0.166
340645.566125,3832666.13875,81.23,71.972,-9.258
340647.087125,3832670.44375,70.95,68.373,-2.577
340648.619625,3832674.7825,65.44,77.508,12.068
340650.1365,3832679.07625,66.72,70.439,3.719
340651.697,3832683.49125,70.45,70.022,-0.428
340653.214375,3832687.79,73.31,67.588,-5.722
340654.725,3832692.06375,77.71,69.7,-8.01
340656.246625,3832696.37125,74.88,71.519,-3.361
340657.7895,3832700.73625,67.67,73.669,5.999
340659.2865,3832704.975,77.56,70.069,-7.491
340660.7295,3832709.055,65.21,68.332,3.122
340662.29025,3832713.475,69.37,76.001,6.631
340663.821,3832717.81,74.89,76.766,1.876
340665.330125,3832722.0775,94.11,70.765,-23.345
340666.847875,3832726.37625,74.02,69.275,-4.745
340668.37075,3832730.6875,70.97,72.401,1.431
340669.939,3832735.1225,68.7,69.352,0.652
340671.4645,3832739.44125,77.71,73.102,-4.608
340672.968625,3832743.7,67.79,68.651,0.861
340674.511,3832748.065,76.21,68.939,-7.271
340676.05175,3832752.425,65.33,66.784,1.454
340677.583875,3832756.76125,73.52,69.86,-3.66
340679.118375,3832761.02667,77.33,72.821,-4.509
340680.62775,3832765.3775,66.76,77.62,10.86
340682.091875,3832769.5225,66.74,72.758,6.018
340683.581375,3832773.7775,71.95,70.472,-1.478
340685.078125,3832778.01625,63.88,69.966,6.086
340686.5475,3832782.17125,67.86,68.383,0.523
340688.069125,3832786.48125,80.16,69.422,-10.738
340637.955,3832654.18375,71.72,67.785,-3.935
340639.4715,3832658.47875,69.03,74.173,5.143
340640.99,3832662.78,87.44,67.853,-19.587
340642.495875,3832667.0325,66.0,69.248,3.248
340644.03175,3832671.3825,68.71,78.502,9.792
340645.535125,3832675.64,68.06,73.767,5.707
340647.059625,3832679.955,66.61,75.923,9.313
340648.620375,3832684.37625,69.35,72.766,3.416
340650.127625,3832688.645,70.63,71.407,0.777
340651.645625,3832692.9425,66.79,74.931,8.141
340653.163875,3832697.2425,72.83,71.86,-0.97
340654.699875,3832701.59,74.68,65.288,-9.392
340656.2,3832705.8375,66.72,64.925,-1.795
340657.56575,3832709.7,72.1,78.292,6.192
340659.14625,3832714.1825,73.2,77.158,3.958
340660.722875,3832718.645,63.57,68.372,4.802
340662.266375,3832723.01375,69.51,69.673,0.163
340663.786125,3832727.32,68.89,76.365,7.475
340665.282,3832731.5525,82.07,79.496,-2.574
340666.843375,3832735.9775,74.98,74.222,-0.758
340668.392125,3832740.35875,67.11,63.435,-3.675
340669.88575,3832744.58875,64.57,69.006,4.436
340671.3905,3832748.84875,74.63,74.207,-0.423
340672.938,3832753.23375,68.26,69.198,0.938
340674.485375,3832757.61375,66.35,67.764,1.414
340676.015625,3832761.9475,69.32,66.656,-2.664
340677.5485,3832766.28875,69.59,76.066,6.476
340679.03525,3832770.49875,69.21,67.6,-1.61
340680.513875,3832774.6975,81.1,72.304,-8.796
