gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.062,0.632
340658.857125,3832652.01375,91.02,91.55,0.53
340660.4055,3832656.37375,90.32,91.403,1.083
340662.024125,3832660.58,91.11,91.969,0.859
340663.54325,3832664.865,92.47,91.041,-1.429
340666.651625,3832673.62875,91.79,91.271,-0.519
340668.227375,3832678.07375,90.36,91.195,0.835
340669.763625,3832682.4025,91.8,90.844,-0.956
340672.707375,3832690.71,92.17,92.206,0.036
340674.289625,3832695.1725,90.94,91.54,0.6
340675.80925,3832699.4575,92.27,91.324,-0.946
340677.24775,3832703.51,92.07,91.482,-0.588
340678.79225,3832707.8675,91.5,91.059,-0.441
340681.877875,3832716.5725,92.31,91.355,-0.955
340683.3845,3832720.81875,92.02,91.203,-0.817
340684.892,3832725.07,90.26,91.297,1.037
340686.475125,3832729.535,90.46,91.432,0.972
340688.06125,3832734.00875,92.24,91.682,-0.558
340689.573625,3832738.275,91.48,91.319,-0.161
340692.63525,3832746.90625,91.31,91.687,0.377
340694.176375,3832751.25625,90.05,91.17,1.12
340695.681125,3832755.5,92.3,91.629,-0.671
340697.21225,3832759.815,91.72,90.351,-1.369
340698.702125,3832764.0175,91.21,91.553,0.343
340700.151125,3832768.3325,92.19,91.92,-0.27
340701.64,3832772.52375,90.81,90.03,-0.78
340703.117,3832776.6825,91.9,92.59,0.69
340704.637625,3832780.96875,90.63,91.974,1.344
340654.725375,3832648.66375,91.58,91.185,-0.395
340656.217,3832652.87,91.94,91.98,0.04
340657.762375,3832657.23,91.2,91.942,0.742
340660.900375,3832665.6825,90.55,91.625,1.075
340662.434625,3832670.01375,91.52,92.512,0.992
340663.976625,3832674.3675,92.95,93.302,0.352
340667.087125,3832683.15875,92.23,91.245,-0.985
340668.586375,3832687.39,93.05,92.081,-0.969
340673.13775,3832700.2425,91.95,91.659,-0.291
340674.547,3832704.22,92.92,92.375,-0.545
340676.096625,3832708.6,91.96,91.764,-0.196
340677.661,3832713.0175,91.99,91.938,-0.052
340679.204,3832717.37625,91.67,91.944,0.274
340680.714375,3832721.6425,90.93,91.345,0.415
340682.21675,3832725.88375,91.4,91.657,0.257
340683.79,3832730.3275,91.84,92.212,0.372
340686.884375,3832739.06875,92.05,91.688,-0.362
340688.39225,3832743.32375,91.44,92.373,0.933
340689.941,3832747.7,91.83,91.477,-0.353
340691.471625,3832752.02375,91.9,92.047,0.147
340692.984625,3832756.29625,93.47,92.256,-1.214
340694.519125,3832760.63,92.5,92.352,-0.148
340695.998,3832764.80625,91.49,91.298,-0.192
340697.447375,3832769.16,92.67,90.986,-1.684
340698.936375,3832773.35625,91.08,91.538,0.458
340700.409625,3832777.5125,91.5,91.598,0.098
340701.927625,3832781.79375,91.65,91.842,0.192
340651.95625,3832649.77375,91.14,90.969,-0.171
340653.442375,3832653.96875,91.74,92.685,0.945
340656.590875,3832662.60875,91.61,91.361,-0.249
340658.10975,3832666.89625,91.6,91.142,-0.458
340661.17275,3832675.55125,90.75,91.084,0.334
340662.762625,3832680.04125,90.42,92.355,1.935
340664.273125,3832684.315,91.25,91.346,0.096
340665.77825,3832688.56625,92.88,92.411,-0.469
340667.282375,3832692.815,92.61,91.076,-1.534
340670.33075,3832701.4225,92.64,92.205,-0.435
340671.75075,3832705.435,91.04,91.524,0.484
340673.294,3832709.79625,93.93,92.774,-1.156
340674.86025,3832714.225,91.21,91.858,0.648
340676.404125,3832718.5825,91.52,91.718,0.198
340677.908375,3832722.835,91.73,91.636,-0.094
340682.5475,3832735.93875,91.87,91.995,0.125
340684.071625,3832740.24625,92.17,91.507,-0.663
340685.592,3832744.54,90.88,93.098,2.218
340687.1455,3832748.92875,91.39,91.976,0.586
340688.662125,3832753.21375,91.93,91.419,-0.511
340690.158375,3832757.44,92.7,92.666,-0.034
340691.69625,3832761.7875,90.8,91.565,0.765
340693.194625,3832766.02,91.25,91.548,0.298
340694.664375,3832770.335,91.61,92.016,0.406
340696.157125,3832774.54625,91.38,91.082,-0.298
340697.63675,3832778.7225,93.24,92.48,-0.76
340699.155375,3832783.0125,92.69,92.47,-0.22
340649.202375,3832650.48125,92.69,92.144,-0.546
340650.703625,3832654.72,90.72,91.649,0.929
340652.245375,3832659.07375,90.48,91.311,0.831
340655.347125,3832667.5675,93.2,91.842,-1.358
340656.876125,3832671.8875,93.63,93.088,-0.542
340658.415125,3832676.2375,90.97,91.87,0.9
340661.513,3832685.0,93.0,92.117,-0.883
340663.015375,3832689.24125,92.89,92.038,-0.852
340666.073875,3832697.88625,92.97,91.934,-1.036
340667.573625,3832702.12625,92.15,91.733,-0.417
340668.995,3832706.14,91.1,92.214,1.114
340670.54075,3832710.51,90.63,92.305,1.675
340672.093875,3832714.9025,90.78,91.118,0.338
340673.630375,3832719.24625,92.69,92.379,-0.311
340675.140625,3832723.51375,91.51,91.993,0.483
340676.64525,3832727.7675,90.12,90.726,0.606
340678.215,3832732.2025,91.69,91.601,-0.089
340679.781,3832736.63125,91.75,92.87,1.12
340681.298625,3832740.92,91.06,91.843,0.783
340682.81225,3832745.1975,91.92,91.823,-0.097
340684.357,3832749.56375,91.73,92.025,0.295
340685.885375,3832753.88375,91.75,91.827,0.077
340687.402125,3832758.1725,92.49,92.587,0.097
340688.935,3832762.50625,93.98,92.574,-1.406
340690.416625,3832766.6925,91.56,92.611,1.051
340691.877375,3832771.0,92.18,92.263,0.083
340693.370625,3832775.21375,93.48,92.127,-1.353
340694.85,3832779.3925,93.15,92.048,-1.102
340696.37,3832783.68375,91.27,92.346,1.076
340646.2765,3832651.48875,91.86,91.888,0.028
340647.78925,3832655.76375,93.14,91.774,-1.366
340649.328625,3832660.11,90.93,91.375,0.445
340650.865375,3832664.29125,93.3,91.849,-1.451
340652.377625,3832668.565,91.79,91.678,-0.112
340653.902,3832672.87375,90.76,91.744,0.984
340655.423375,3832677.17375,91.8,91.482,-0.318
340657.00725,3832681.65125,91.59,92.189,0.599
340658.562375,3832686.05,92.02,91.304,-0.716
340660.06425,3832690.2925,92.37,92.101,-0.269
340661.574875,3832694.56,92.04,91.784,-0.256
340663.155875,3832699.0275,92.93,92.257,-0.673
340664.65625,3832703.27,91.74,91.695,-0.045
340666.07375,3832707.2725,92.48,91.312,-1.168
340667.621,3832711.6475,93.16,91.336,-1.824
340669.16025,3832715.995,92.2,92.079,-0.121
340670.666125,3832720.2525,91.9,91.73,-0.17
340672.171375,3832724.5075,91.62,91.356,-0.264
340673.698875,3832728.8225,91.66,91.914,0.254
340675.271625,3832733.2675,91.94,92.293,0.353
340676.821875,3832737.6525,91.62,92.147,0.527
340678.371875,3832742.02875,91.84,91.919,0.079
340679.882,3832746.29875,93.03,91.721,-1.309
340681.397625,3832750.58125,91.39,92.208,0.818
340682.926875,3832754.90375,91.76,91.933,0.173
340684.446125,3832759.1975,90.97,91.726,0.756
340685.98325,3832763.5425,93.21,92.237,-0.973
340687.469,3832767.74125,92.8,92.709,-0.091
340688.943875,3832772.015,92.32,91.853,-0.467
340690.431625,3832776.21375,92.95,92.249,-0.701
340691.914,3832780.4025,92.33,92.299,-0.031
340693.447625,3832784.735,91.92,91.675,-0.245
340643.636,3832652.24,91.19,91.792,0.602
340645.150125,3832656.51875,91.12,91.899,0.779
340646.6925,3832660.8725,92.41,91.897,-0.513
340648.226125,3832665.0975,92.62,91.92,-0.7
340649.75225,3832669.41,91.21,92.389,1.179
340651.287375,3832673.745,91.16,91.717,0.557
340652.852125,3832678.1675,93.79,92.576,-1.214
340654.455625,3832682.7,91.79,92.13,0.34
340655.888875,3832686.7525,92.4,92.64,0.24
340657.397625,3832691.01375,92.21,92.267,0.057
340658.91425,3832695.2975,91.83,92.354,0.524
340660.460125,3832699.6675,91.72,93.265,1.545
340661.97225,3832703.94,92.37,92.713,0.343
340663.41625,3832708.0175,92.51,92.054,-0.456
340664.935,3832712.31375,92.18,91.734,-0.446
340666.48425,3832716.68625,91.2,91.371,0.171
340668.03375,3832721.06625,91.01,92.112,1.102
340669.54275,3832725.33,91.97,92.848,0.878
340671.04675,3832729.58,91.28,91.557,0.277
340672.59575,3832733.9575,93.1,93.2,0.1
340674.152,3832738.35625,93.09,91.952,-1.138
340675.687375,3832742.69125,92.05,91.935,-0.115
340677.20275,3832746.975,91.12,91.239,0.119
340678.7355,3832751.30875,92.23,92.331,0.101
340680.24925,3832755.58375,91.86,91.73,-0.13
340681.799,3832759.96,93.55,92.329,-1.221
340683.34025,3832764.3175,92.92,92.139,-0.781
340684.823375,3832768.5075,91.98,91.821,-0.159
340686.320375,3832772.8125,92.05,91.44,-0.61
340687.81475,3832777.03125,91.39,91.747,0.357
340689.293625,3832781.2075,92.85,93.193,0.343
340690.804875,3832785.47875,93.08,91.742,-1.338
340640.976125,3832653.20375,89.44,91.687,2.247
340642.502375,3832657.525,91.08,91.665,0.585
340644.052625,3832661.91125,92.21,91.626,-0.584
340645.566125,3832666.13875,92.01,92.269,0.259
340647.087125,3832670.44375,91.76,91.97,0.21
340648.619625,3832674.7825,92.66,92.029,-0.631
340650.1365,3832679.07625,92.43,91.776,-0.654
340651.697,3832683.49125,91.38,91.839,0.459
340653.214375,3832687.79,91.11,92.356,1.246
340654.725,3832692.06375,91.98,92.046,0.066
340656.246625,3832696.37125,92.09,91.909,-0.181
340657.7895,3832700.73625,91.66,91.907,0.247
340659.2865,3832704.975,91.68,91.768,0.088
340660.7295,3832709.055,91.96,91.625,-0.335
340662.29025,3832713.475,91.96,91.927,-0.033
340663.821,3832717.81,91.23,91.531,0.301
340665.330125,3832722.0775,91.71,92.088,0.378
340666.847875,3832726.37625,91.9,92.106,0.206
340668.37075,3832730.6875,92.18,92.117,-0.063
340669.939,3832735.1225,92.16,92.123,-0.037
340671.4645,3832739.44125,91.31,92.084,0.774
340672.968625,3832743.7,91.98,92.52,0.54
340674.511,3832748.065,92.39,92.975,0.585
340676.05175,3832752.425,93.05,91.782,-1.268
340677.583875,3832756.76125,92.43,92.22,-0.21
340679.118375,3832761.02667,92.26,91.932,-0.328
340680.62775,3832765.3775,93.87,92.463,-1.407
340682.091875,3832769.5225,91.86,91.6,-0.26
340683.581375,3832773.7775,91.45,92.398,0.948
340685.078125,3832778.01625,92.11,92.103,-0.00699999999998
340686.5475,3832782.17125,91.35,91.926,0.576
340688.069125,3832786.48125,91.24,91.827,0.587
340637.955,3832654.18375,92.99,93.027,0.037
340639.4715,3832658.47875,93.05,91.874,-1.176
340640.99,3832662.78,91.15,92.297,1.147
340642.495875,3832667.0325,93.53,92.111,-1.419
340644.03175,3832671.3825,92.33,91.647,-0.683
340645.535125,3832675.64,92.29,91.866,-0.424
340647.059625,3832679.955,92.1,92.205,0.105
340648.620375,3832684.37625,92.33,91.711,-0.619
340650.127625,3832688.645,91.46,92.133,0.673
340651.645625,3832692.9425,93.26,91.906,-1.354
340653.163875,3832697.2425,91.53,92.36,0.83
340654.699875,3832701.59,91.41,92.007,0.597
340656.2,3832705.8375,92.15,92.502,0.352
340657.56575,3832709.7,91.57,91.714,0.144
340659.14625,3832714.1825,91.98,92.025,0.045
340660.722875,3832718.645,93.48,92.631,-0.849
340662.266375,3832723.01375,92.5,92.089,-0.411
340663.786125,3832727.32,92.47,92.167,-0.303
340665.282,3832731.5525,91.17,91.744,0.574
340666.843375,3832735.9775,91.58,91.853,0.273
340668.392125,3832740.35875,91.31,91.379,0.069
340669.88575,3832744.58875,92.83,91.78,-1.05
340671.3905,3832748.84875,92.41,91.759,-0.651
340672.938,3832753.23375,91.4,92.462,1.062
340674.485375,3832757.61375,92.05,91.805,-0.245
340676.015625,3832761.9475,92.84,92.194,-0.646
340677.5485,3832766.28875,93.22,92.053,-1.167
340679.03525,3832770.49875,92.03,91.526,-0.504
340680.513875,3832774.6975,91.79,91.816,0.026
340682.012875,3832778.94375,91.85,91.377,-0.473
340683.5095,3832783.1825,92.51,92.106,-0.404
340685.032125,3832787.49,91.35,90.869,-0.481
340635.399875,3832654.99125,91.92,91.533,-0.387
340636.933375,3832659.34,91.1,92.101,1.001
340638.472125,3832663.705,90.84,91.189,0.349
340639.949875,3832667.94875,92.01,92.29,0.28
340641.477125,3832672.2775,90.75,91.666,0.916
340642.987875,3832676.56375,92.18,91.918,-0.262
340644.519125,3832680.90625,92.91,92.222,-0.688
340646.084875,3832685.34625,91.63,93.224,1.594
340647.592875,3832689.625,90.79,92.267,1.477
340649.10725,3832693.91875,91.1,91.105,0.00500000000002
340650.636375,3832698.2575,91.15,92.045,0.895
340652.169625,3832702.6025,90.85,91.821,0.971
340653.661,3832706.8325,91.24,91.778,0.538
340655.1325,3832711.00875,91.83,91.75,-0.08
340656.6615,3832715.34375,91.16,91.301,0.141
340658.14875,3832719.56,91.84,91.551,-0.289
340659.686375,3832723.9225,92.33,91.667,-0.663
340661.231625,3832728.305,92.11,91.461,-0.649
340662.716625,3832732.51625,91.78,91.611,-0.169
340664.277,3832736.94125,91.8,91.973,0.173
340665.84125,3832741.37625,91.14,91.514,0.374
340667.355875,3832745.67125,92.26,91.978,-0.282
340668.878375,3832749.9925,91.25,91.46,0.21
340670.395,3832754.29375,93.39,92.937,-0.453
340671.911625,3832758.59375,91.64,91.49,-0.15
340673.438875,3832762.92625,91.42,91.023,-0.397
340674.97825,3832767.29,90.42,91.596,1.176
340676.464125,3832771.5075,91.87,91.69,-0.18
340677.929875,3832775.64,91.96,91.946,-0.014
