gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,70.078,27.488
340658.857125,3832652.01375,-12.7,3.425,16.125
340660.4055,3832656.37375,79.64,-1.108,-80.748
340662.024125,3832660.58,-30.68,19.66,50.34
340663.54325,3832664.865,90.2,30.452,-59.748
340666.651625,3832673.62875,45.59,7.837,-37.753
340668.227375,3832678.07375,6.63,29.254,22.624
340669.763625,3832682.4025,-3.74,-20.318,-16.578
340672.707375,3832690.71,-9.31,-10.358,-1.048
340674.289625,3832695.1725,-19.66,18.48,38.14
340675.80925,3832699.4575,-38.95,9.586,48.536
340677.24775,3832703.51,6.57,-18.627,-25.197
340678.79225,3832707.8675,-7.11,28.746,35.856
340681.877875,3832716.5725,-16.53,25.931,42.461
340683.3845,3832720.81875,-27.24,-5.674,21.566
340684.892,3832725.07,-34.44,2.573,37.013
340686.475125,3832729.535,95.33,28.497,-66.833
340688.06125,3832734.00875,-8.27,32.814,41.084
340689.573625,3832738.275,31.41,-7.284,-38.694
340692.63525,3832746.90625,23.95,36.969,13.019
340694.176375,3832751.25625,-3.97,-0.617,3.353
340695.681125,3832755.5,-30.92,3.954,34.874
340697.21225,3832759.815,25.87,-20.219,-46.089
340698.702125,3832764.0175,22.97,31.453,8.483
340700.151125,3832768.3325,12.65,5.295,-7.355
340701.64,3832772.52375,-54.04,-10.044,43.996
340703.117,3832776.6825,-17.67,-11.564,6.106
340704.637625,3832780.96875,30.99,1.281,-29.709
340654.725375,3832648.66375,32.14,53.777,21.637
340656.217,3832652.87,41.43,28.81,-12.62
340657.762375,3832657.23,21.02,2.838,-18.182
340660.900375,3832665.6825,14.49,23.629,9.139
340662.434625,3832670.01375,55.91,27.498,-28.412
340663.976625,3832674.3675,-15.34,-34.881,-19.541
340667.087125,3832683.15875,18.21,20.889,2.679
340668.586375,3832687.39,38.41,37.296,-1.114
340673.13775,3832700.2425,75.27,40.892,-34.378
340674.547,3832704.22,23.96,29.689,5.729
340676.096625,3832708.6,-16.52,33.143,49.663
340677.661,3832713.0175,55.55,33.882,-21.668
340679.204,3832717.37625,65.63,41.552,-24.078
340680.714375,3832721.6425,18.25,18.723,0.473
340682.21675,3832725.88375,50.16,10.924,-39.236
340683.79,3832730.3275,20.45,20.046,-0.404
340686.884375,3832739.06875,10.65,9.884,-0.766
340688.39225,3832743.32375,29.84,39.924,10.084
340689.941,3832747.7,-0.46,60.131,60.591
340691.471625,3832752.02375,33.13,28.095,-5.035
340692.984625,3832756.29625,21.86,30.094,8.234
340694.519125,3832760.63,-37.53,7.514,45.044
340695.998,3832764.80625,9.49,19.318,9.828
340697.447375,3832769.16,81.91,27.216,-54.694
340698.936375,3832773.35625,6.04,45.387,39.347
340700.409625,3832777.5125,-0.2,24.566,24.766
340701.927625,3832781.79375,39.08,26.66,-12.42
340651.95625,3832649.77375,41.5,25.984,-15.516
340653.442375,3832653.96875,54.97,46.425,-8.545
340656.590875,3832662.60875,56.87,58.028,1.158
340658.10975,3832666.89625,7.37,29.064,21.694
340661.17275,3832675.55125,46.39,16.656,-29.734
340662.762625,3832680.04125,46.11,16.91,-29.2
340664.273125,3832684.315,-20.7,28.862,49.562
340665.77825,3832688.56625,58.74,36.866,-21.874
340667.282375,3832692.815,86.2,40.066,-46.134
340670.33075,3832701.4225,37.95,25.448,-12.502
340671.75075,3832705.435,67.61,23.913,-43.697
340673.294,3832709.79625,25.34,58.391,33.051
340674.86025,3832714.225,62.75,22.085,-40.665
340676.404125,3832718.5825,-6.65,33.434,40.084
340677.908375,3832722.835,-0.07,36.119,36.189
340682.5475,3832735.93875,44.42,54.601,10.181
340684.071625,3832740.24625,44.86,55.651,10.791
340685.592,3832744.54,41.18,47.35,6.17
340687.1455,3832748.92875,-10.52,13.68,24.2
340688.662125,3832753.21375,-9.73,43.863,53.593
340690.158375,3832757.44,1.28,59.548,58.268
340691.69625,3832761.7875,8.36,11.025,2.665
340693.194625,3832766.02,38.36,46.239,7.879
340694.664375,3832770.335,73.1,43.274,-29.826
340696.157125,3832774.54625,-5.73,22.41,28.14
340697.63675,3832778.7225,43.52,56.84,13.32
340699.155375,3832783.0125,51.38,31.76,-19.62
340649.202375,3832650.48125,-10.29,24.201,34.491
340650.703625,3832654.72,26.27,17.628,-8.642
340652.245375,3832659.07375,-18.42,32.828,51.248
340655.347125,3832667.5675,71.45,47.143,-24.307
340656.876125,3832671.8875,11.69,-18.54,-30.23
340658.415125,3832676.2375,65.55,35.416,-30.134
340661.513,3832685.0,15.47,32.949,17.479
340663.015375,3832689.24125,32.6,16.518,-16.082
340666.073875,3832697.88625,12.02,37.834,25.814
340667.573625,3832702.12625,39.41,55.309,15.899
340668.995,3832706.14,15.42,31.859,16.439
340670.54075,3832710.51,59.23,52.746,-6.484
340672.093875,3832714.9025,17.06,24.126,7.066
340673.630375,3832719.24625,-6.9,15.004,21.904
340675.140625,3832723.51375,7.34,31.168,23.828
340676.64525,3832727.7675,15.6,32.978,17.378
340678.215,3832732.2025,-0.58,25.413,25.993
340679.781,3832736.63125,-44.32,-13.948,30.372
340681.298625,3832740.92,14.36,35.482,21.122
340682.81225,3832745.1975,54.64,73.475,18.835
340684.357,3832749.56375,30.71,47.266,16.556
340685.885375,3832753.88375,40.94,97.398,56.458
340687.402125,3832758.1725,22.47,31.73,9.26
340688.935,3832762.50625,39.49,73.02,33.53
340690.416625,3832766.6925,25.23,58.277,33.047
340691.877375,3832771.0,28.84,45.896,17.056
340693.370625,3832775.21375,58.41,74.227,15.817
340694.85,3832779.3925,68.02,57.945,-10.075
340696.37,3832783.68375,45.99,53.07,7.08
340646.2765,3832651.48875,30.71,60.545,29.835
340647.78925,3832655.76375,77.63,80.925,3.295
340649.328625,3832660.11,89.77,93.448,3.678
340650.865375,3832664.29125,30.72,45.348,14.628
340652.377625,3832668.565,71.71,72.531,0.821
340653.902,3832672.87375,87.93,76.828,-11.102
340655.423375,3832677.17375,79.37,79.821,0.451
340657.00725,3832681.65125,66.65,59.196,-7.454
340658.562375,3832686.05,110.56,73.255,-37.305
340660.06425,3832690.2925,45.43,44.245,-1.185
340661.574875,3832694.56,83.43,70.3,-13.13
340663.155875,3832699.0275,42.96,58.642,15.682
340664.65625,3832703.27,39.47,59.495,20.025
340666.07375,3832707.2725,92.04,83.044,-8.996
340667.621,3832711.6475,37.77,59.341,21.571
340669.16025,3832715.995,80.63,48.884,-31.746
340670.666125,3832720.2525,93.56,91.206,-2.354
340672.171375,3832724.5075,60.61,76.799,16.189
340673.698875,3832728.8225,66.85,47.463,-19.387
340675.271625,3832733.2675,65.16,44.244,-20.916
340676.821875,3832737.6525,16.83,43.851,27.021
340678.371875,3832742.02875,103.11,96.665,-6.445
340679.882,3832746.29875,99.07,82.025,-17.045
340681.397625,3832750.58125,48.27,47.819,-0.451
340682.926875,3832754.90375,58.3,57.963,-0.337
340684.446125,3832759.1975,35.95,63.489,27.539
340685.98325,3832763.5425,34.96,35.228,0.268
340687.469,3832767.74125,50.89,23.453,-27.437
340688.943875,3832772.015,87.03,71.835,-15.195
340690.431625,3832776.21375,66.21,55.849,-10.361
340691.914,3832780.4025,16.78,-25.18,-41.96
340693.447625,3832784.735,57.28,58.308,1.028
340643.636,3832652.24,73.83,72.555,-1.275
340645.150125,3832656.51875,77.92,96.122,18.202
340646.6925,3832660.8725,64.08,64.228,0.148
340648.226125,3832665.0975,52.67,63.67,11.0
340649.75225,3832669.41,65.4,67.032,1.632
340651.287375,3832673.745,35.59,50.113,14.523
340652.852125,3832678.1675,101.85,55.657,-46.193
340654.455625,3832682.7,61.0,58.973,-2.027
340655.888875,3832686.7525,78.92,52.093,-26.827
340657.397625,3832691.01375,28.19,64.953,36.763
340658.91425,3832695.2975,57.77,42.27,-15.5
340660.460125,3832699.6675,25.03,58.213,33.183
340661.97225,3832703.94,38.55,38.85,0.3
340663.41625,3832708.0175,80.48,45.938,-34.542
340664.935,3832712.31375,72.23,36.18,-36.05
340666.48425,3832716.68625,62.84,68.028,5.188
340668.03375,3832721.06625,113.07,136.882,23.812
340669.54275,3832725.33,62.46,55.583,-6.877
340671.04675,3832729.58,98.38,90.821,-7.559
340672.59575,3832733.9575,47.26,71.654,24.394
340674.152,3832738.35625,44.19,51.038,6.848
340675.687375,3832742.69125,34.69,25.974,-8.716
340677.20275,3832746.975,7.61,39.104,31.494
340678.7355,3832751.30875,43.42,54.517,11.097
340680.24925,3832755.58375,44.22,77.372,33.152
340681.799,3832759.96,54.13,42.761,-11.369
340683.34025,3832764.3175,48.36,69.295,20.935
340684.823375,3832768.5075,35.2,85.962,50.762
340686.320375,3832772.8125,52.22,54.346,2.126
340687.81475,3832777.03125,95.43,94.6,-0.83
340689.293625,3832781.2075,64.11,58.222,-5.888
340690.804875,3832785.47875,94.74,89.924,-4.816
340640.976125,3832653.20375,5.33,61.426,56.096
340642.502375,3832657.525,43.49,46.668,3.178
340644.052625,3832661.91125,87.7,67.805,-19.895
340645.566125,3832666.13875,62.5,84.079,21.579
340647.087125,3832670.44375,63.89,57.506,-6.384
340648.619625,3832674.7825,35.63,62.612,26.982
340650.1365,3832679.07625,88.98,94.147,5.167
340651.697,3832683.49125,26.78,35.955,9.175
340653.214375,3832687.79,43.07,52.788,9.718
340654.725,3832692.06375,71.43,64.543,-6.887
340656.246625,3832696.37125,71.49,64.557,-6.933
340657.7895,3832700.73625,31.76,66.378,34.618
340659.2865,3832704.975,33.4,48.757,15.357
340660.7295,3832709.055,93.38,63.534,-29.846
340662.29025,3832713.475,82.13,49.919,-32.211
340663.821,3832717.81,-0.8,2.36,3.16
340665.330125,3832722.0775,-27.71,55.524,83.234
340666.847875,3832726.37625,55.16,50.465,-4.695
340668.37075,3832730.6875,80.32,85.254,4.934
340669.939,3832735.1225,68.46,42.867,-25.593
340671.4645,3832739.44125,79.18,80.875,1.695
340672.968625,3832743.7,40.35,42.63,2.28
340674.511,3832748.065,78.06,84.048,5.988
340676.05175,3832752.425,65.86,55.723,-10.137
340677.583875,3832756.76125,57.34,60.938,3.598
340679.118375,3832761.02667,71.42,61.46,-9.96
