gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.581,-0.649
340658.857125,3832652.01375,27.58,27.339,-0.241
340660.4055,3832656.37375,25.26,27.716,2.456
340662.024125,3832660.58,27.73,28.582,0.852
340663.54325,3832664.865,27.76,27.706,-0.054
340666.651625,3832673.62875,27.92,28.246,0.326
340668.227375,3832678.07375,27.38,27.979,0.599
340669.763625,3832682.4025,28.33,27.617,-0.713
340672.707375,3832690.71,28.59,28.559,-0.031
340674.289625,3832695.1725,27.7,27.984,0.284
340675.80925,3832699.4575,30.11,28.235,-1.875
340677.24775,3832703.51,29.11,27.609,-1.501
340678.79225,3832707.8675,28.3,25.487,-2.813
340681.877875,3832716.5725,28.81,27.762,-1.048
340683.3845,3832720.81875,28.6,27.742,-0.858
340684.892,3832725.07,27.68,27.491,-0.189
340686.475125,3832729.535,27.71,27.871,0.161
340688.06125,3832734.00875,28.91,28.927,0.017
340689.573625,3832738.275,24.33,27.819,3.489
340692.63525,3832746.90625,28.11,27.459,-0.651
340694.176375,3832751.25625,26.53,27.76,1.23
340695.681125,3832755.5,28.57,28.489,-0.081
340697.21225,3832759.815,28.71,25.433,-3.277
340698.702125,3832764.0175,27.77,28.489,0.719
340700.151125,3832768.3325,28.46,27.545,-0.915
340701.64,3832772.52375,26.94,27.857,0.917
340703.117,3832776.6825,29.4,28.886,-0.514
340704.637625,3832780.96875,27.2,28.513,1.313
340654.725375,3832648.66375,24.4,26.481,2.081
340656.217,3832652.87,28.3,28.5,0.2
340657.762375,3832657.23,27.53,25.288,-2.242
340660.900375,3832665.6825,25.84,25.912,0.072
340662.434625,3832670.01375,26.54,24.585,-1.955
340663.976625,3832674.3675,29.22,29.187,-0.033
340667.087125,3832683.15875,26.22,25.651,-0.569
340668.586375,3832687.39,23.9,25.835,1.935
340673.13775,3832700.2425,24.04,25.813,1.773
340674.547,3832704.22,28.46,28.102,-0.358
340676.096625,3832708.6,28.72,25.919,-2.801
340677.661,3832713.0175,25.68,25.607,-0.073
340679.204,3832717.37625,27.88,25.64,-2.24
340680.714375,3832721.6425,24.7,26.59,1.89
340682.21675,3832725.88375,28.1,28.736,0.636
340683.79,3832730.3275,28.26,28.298,0.038
340686.884375,3832739.06875,28.35,27.057,-1.293
340688.39225,3832743.32375,25.91,23.195,-2.715
340689.941,3832747.7,26.37,27.917,1.547
340691.471625,3832752.02375,25.78,26.475,0.695
340692.984625,3832756.29625,22.42,22.996,0.576
340694.519125,3832760.63,29.35,29.203,-0.147
340695.998,3832764.80625,27.1,25.821,-1.279
340697.447375,3832769.16,26.22,26.273,0.053
340698.936375,3832773.35625,26.31,26.371,0.061
340700.409625,3832777.5125,26.55,26.781,0.231
340701.927625,3832781.79375,27.0,27.055,0.055
