gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.144,1.534
340658.857125,3832652.01375,28.51,26.119,-2.391
340660.4055,3832656.37375,40.3,31.071,-9.229
340662.024125,3832660.58,22.78,24.882,2.102
340663.54325,3832664.865,29.81,31.497,1.687
340666.651625,3832673.62875,31.54,30.213,-1.327
340668.227375,3832678.07375,28.8,27.399,-1.401
340669.763625,3832682.4025,25.62,27.492,1.872
340672.707375,3832690.71,24.98,26.833,1.853
340674.289625,3832695.1725,25.78,29.333,3.553
340675.80925,3832699.4575,22.01,26.528,4.518
340677.24775,3832703.51,26.45,27.254,0.804
340678.79225,3832707.8675,27.71,37.186,9.476
340681.877875,3832716.5725,24.12,31.814,7.694
340683.3845,3832720.81875,26.99,24.145,-2.845
340684.892,3832725.07,28.02,24.913,-3.107
340686.475125,3832729.535,34.92,28.022,-6.898
340688.06125,3832734.00875,28.72,29.847,1.127
340689.573625,3832738.275,38.3,29.687,-8.613
340692.63525,3832746.90625,31.2,33.574,2.374
340694.176375,3832751.25625,30.81,27.1,-3.71
340695.681125,3832755.5,19.83,30.856,11.026
340697.21225,3832759.815,30.2,32.547,2.347
340698.702125,3832764.0175,28.65,27.521,-1.129
340700.151125,3832768.3325,27.55,29.072,1.522
340701.64,3832772.52375,21.33,23.874,2.544
340703.117,3832776.6825,23.64,22.48,-1.16
340704.637625,3832780.96875,33.85,27.327,-6.523
340654.725375,3832648.66375,32.82,34.782,1.962
340656.217,3832652.87,32.35,30.415,-1.935
340657.762375,3832657.23,30.61,36.498,5.888
340660.900375,3832665.6825,36.26,34.553,-1.707
340662.434625,3832670.01375,34.21,33.657,-0.553
340663.976625,3832674.3675,23.34,23.313,-0.027
340667.087125,3832683.15875,37.4,34.571,-2.829
340668.586375,3832687.39,37.7,33.172,-4.528
340673.13775,3832700.2425,32.99,36.215,3.225
340674.547,3832704.22,28.05,29.66,1.61
340676.096625,3832708.6,28.53,35.824,7.294
340677.661,3832713.0175,31.53,30.978,-0.552
340679.204,3832717.37625,31.26,34.927,3.667
340680.714375,3832721.6425,39.33,35.716,-3.614
340682.21675,3832725.88375,35.94,29.454,-6.486
340683.79,3832730.3275,29.91,25.026,-4.884
340686.884375,3832739.06875,27.51,31.323,3.813
340688.39225,3832743.32375,34.8,36.336,1.536
340689.941,3832747.7,36.32,32.807,-3.513
340691.471625,3832752.02375,31.46,32.822,1.362
340692.984625,3832756.29625,36.09,35.984,-0.106
340694.519125,3832760.63,20.98,24.553,3.573
340695.998,3832764.80625,33.98,34.438,0.458
340697.447375,3832769.16,37.88,35.798,-2.082
340698.936375,3832773.35625,34.25,34.06,-0.19
340700.409625,3832777.5125,34.68,34.493,-0.187
340701.927625,3832781.79375,31.11,30.72,-0.39
340651.95625,3832649.77375,36.21,35.664,-0.546
340653.442375,3832653.96875,33.76,33.483,-0.277
340656.590875,3832662.60875,35.41,34.265,-1.145
340658.10975,3832666.89625,36.94,34.93,-2.01
340661.17275,3832675.55125,38.06,35.847,-2.213
340662.762625,3832680.04125,37.15,34.491,-2.659
340664.273125,3832684.315,32.09,36.144,4.054
340665.77825,3832688.56625,26.87,33.822,6.952
340667.282375,3832692.815,42.32,38.156,-4.164
340670.33075,3832701.4225,30.22,32.211,1.991
340671.75075,3832705.435,37.82,37.566,-0.254
340673.294,3832709.79625,22.68,31.561,8.881
340674.86025,3832714.225,37.9,34.624,-3.276
340676.404125,3832718.5825,33.51,36.929,3.419
340677.908375,3832722.835,32.43,33.496,1.066
340682.5475,3832735.93875,34.92,34.163,-0.757
340684.071625,3832740.24625,33.34,35.45,2.11
340685.592,3832744.54,37.67,33.412,-4.258
340687.1455,3832748.92875,33.73,33.484,-0.246
340688.662125,3832753.21375,35.36,34.384,-0.976
340690.158375,3832757.44,35.98,34.34,-1.64
340691.69625,3832761.7875,32.57,31.459,-1.111
340693.194625,3832766.02,31.09,34.729,3.639
340694.664375,3832770.335,36.16,33.861,-2.299
340696.157125,3832774.54625,32.1,33.898,1.798
340697.63675,3832778.7225,37.95,36.112,-1.838
340699.155375,3832783.0125,28.73,29.244,0.514
340649.202375,3832650.48125,25.31,24.063,-1.247
340650.703625,3832654.72,38.08,35.385,-2.695
340652.245375,3832659.07375,25.09,34.505,9.415
340655.347125,3832667.5675,38.16,35.626,-2.534
340656.876125,3832671.8875,21.8,22.813,1.013
340658.415125,3832676.2375,35.61,34.75,-0.86
340661.513,3832685.0,28.23,30.113,1.883
340663.015375,3832689.24125,33.26,34.152,0.892
340666.073875,3832697.88625,36.28,34.255,-2.025
340667.573625,3832702.12625,32.3,33.748,1.448
340668.995,3832706.14,35.63,35.495,-0.135
340670.54075,3832710.51,41.41,34.564,-6.846
340672.093875,3832714.9025,39.62,35.458,-4.162
340673.630375,3832719.24625,24.91,29.633,4.723
340675.140625,3832723.51375,34.89,36.877,1.987
340676.64525,3832727.7675,34.39,38.106,3.716
340678.215,3832732.2025,34.47,34.951,0.481
340679.781,3832736.63125,22.44,22.895,0.455
340681.298625,3832740.92,32.72,34.497,1.777
340682.81225,3832745.1975,31.04,33.17,2.13
340684.357,3832749.56375,31.48,30.393,-1.087
340685.885375,3832753.88375,30.18,33.469,3.289
340687.402125,3832758.1725,28.06,29.287,1.227
340688.935,3832762.50625,28.89,30.45,1.56
340690.416625,3832766.6925,32.8,31.525,-1.275
340691.877375,3832771.0,28.01,31.123,3.113
340693.370625,3832775.21375,30.26,33.831,3.571
340694.85,3832779.3925,29.56,31.665,2.105
340696.37,3832783.68375,32.82,30.444,-2.376
340646.2765,3832651.48875,28.39,31.983,3.593
340647.78925,3832655.76375,29.22,32.988,3.768
340649.328625,3832660.11,35.41,33.304,-2.106
340650.865375,3832664.29125,29.89,30.041,0.151
340652.377625,3832668.565,33.26,32.82,-0.44
340653.902,3832672.87375,32.33,32.578,0.248
340655.423375,3832677.17375,34.97,33.537,-1.433
340657.00725,3832681.65125,30.19,31.826,1.636
340658.562375,3832686.05,32.69,35.002,2.312
340660.06425,3832690.2925,29.05,29.986,0.936
340661.574875,3832694.56,28.8,31.476,2.676
340663.155875,3832699.0275,24.31,29.483,5.173
340664.65625,3832703.27,30.24,31.913,1.673
340666.07375,3832707.2725,28.0,33.595,5.595
340667.621,3832711.6475,35.21,41.166,5.956
340669.16025,3832715.995,30.06,30.013,-0.047
340670.666125,3832720.2525,31.93,32.833,0.903
340672.171375,3832724.5075,32.34,34.54,2.2
340673.698875,3832728.8225,34.24,32.456,-1.784
340675.271625,3832733.2675,31.45,33.165,1.715
340676.821875,3832737.6525,29.46,28.913,-0.547
340678.371875,3832742.02875,33.81,33.385,-0.425
340679.882,3832746.29875,32.05,31.622,-0.428
340681.397625,3832750.58125,35.27,34.52,-0.75
340682.926875,3832754.90375,30.93,31.41,0.48
340684.446125,3832759.1975,34.02,32.302,-1.718
340685.98325,3832763.5425,25.45,28.999,3.549
340687.469,3832767.74125,28.6,25.6,-3.0
340688.943875,3832772.015,31.12,29.785,-1.335
340690.431625,3832776.21375,33.37,31.547,-1.823
340691.914,3832780.4025,27.2,22.534,-4.666
340693.447625,3832784.735,32.32,32.264,-0.056
340643.636,3832652.24,34.02,31.433,-2.587
340645.150125,3832656.51875,36.4,34.147,-2.253
340646.6925,3832660.8725,26.87,31.744,4.874
340648.226125,3832665.0975,28.56,33.157,4.597
340649.75225,3832669.41,34.04,30.818,-3.222
340651.287375,3832673.745,32.64,30.052,-2.588
340652.852125,3832678.1675,27.04,29.854,2.814
340654.455625,3832682.7,30.18,31.151,0.971
340655.888875,3832686.7525,30.6,31.558,0.958
340657.397625,3832691.01375,27.33,28.24,0.91
340658.91425,3832695.2975,31.69,29.402,-2.288
340660.460125,3832699.6675,29.26,32.968,3.708
