gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,66.016,1.466
340658.857125,3832652.01375,66.63,68.325,1.695
340660.4055,3832656.37375,68.89,64.294,-4.596
340662.024125,3832660.58,56.78,61.299,4.519
340663.54325,3832664.865,61.45,66.397,4.947
340666.651625,3832673.62875,62.88,63.675,0.795
340668.227375,3832678.07375,63.17,63.928,0.758
340669.763625,3832682.4025,56.58,65.479,8.899
340672.707375,3832690.71,60.8,61.997,1.197
340674.289625,3832695.1725,67.8,70.678,2.878
340675.80925,3832699.4575,71.43,62.386,-9.044
340677.24775,3832703.51,58.32,64.503,6.183
340678.79225,3832707.8675,65.03,65.948,0.918
340681.877875,3832716.5725,63.06,64.028,0.968
340683.3845,3832720.81875,69.82,64.293,-5.527
340684.892,3832725.07,68.59,59.9,-8.69
340686.475125,3832729.535,62.81,62.93,0.12
340688.06125,3832734.00875,63.34,62.944,-0.396
340689.573625,3832738.275,67.15,62.286,-4.864
340692.63525,3832746.90625,64.25,66.545,2.295
340694.176375,3832751.25625,68.76,61.574,-7.186
340695.681125,3832755.5,54.31,63.815,9.505
340697.21225,3832759.815,65.0,66.581,1.581
340698.702125,3832764.0175,61.07,63.092,2.022
340700.151125,3832768.3325,61.79,61.87,0.08
340701.64,3832772.52375,56.76,63.245,6.485
340703.117,3832776.6825,62.59,59.612,-2.978
340704.637625,3832780.96875,65.06,64.811,-0.249
340654.725375,3832648.66375,65.43,64.164,-1.266
340656.217,3832652.87,66.02,64.655,-1.365
340657.762375,3832657.23,63.09,64.23,1.14
340660.900375,3832665.6825,68.68,64.406,-4.274
340662.434625,3832670.01375,63.82,64.553,0.733
340663.976625,3832674.3675,59.43,57.406,-2.024
340667.087125,3832683.15875,65.43,64.931,-0.499
340668.586375,3832687.39,65.16,64.464,-0.696
340673.13775,3832700.2425,62.34,67.212,4.872
340674.547,3832704.22,62.0,61.31,-0.69
340676.096625,3832708.6,62.31,65.968,3.658
340677.661,3832713.0175,61.35,64.173,2.823
340679.204,3832717.37625,61.4,64.641,3.241
340680.714375,3832721.6425,69.48,66.361,-3.119
340682.21675,3832725.88375,72.41,64.055,-8.355
340683.79,3832730.3275,60.95,61.748,0.798
340686.884375,3832739.06875,61.27,64.972,3.702
340688.39225,3832743.32375,66.52,65.188,-1.332
340689.941,3832747.7,64.13,63.48,-0.65
340691.471625,3832752.02375,61.61,63.536,1.926
340692.984625,3832756.29625,63.57,64.938,1.368
340694.519125,3832760.63,56.7,60.819,4.119
340695.998,3832764.80625,65.82,65.778,-0.042
340697.447375,3832769.16,64.7,64.506,-0.194
340698.936375,3832773.35625,67.62,64.563,-3.057
340700.409625,3832777.5125,64.31,64.788,0.478
340701.927625,3832781.79375,61.74,63.145,1.405
340651.95625,3832649.77375,65.41,64.709,-0.701
340653.442375,3832653.96875,64.2,63.105,-1.095
340656.590875,3832662.60875,66.43,63.832,-2.598
340658.10975,3832666.89625,66.19,65.719,-0.471
340661.17275,3832675.55125,67.33,66.443,-0.887
340662.762625,3832680.04125,68.02,63.35,-4.67
340664.273125,3832684.315,65.4,63.924,-1.476
340665.77825,3832688.56625,57.47,61.448,3.978
340667.282375,3832692.815,67.19,66.741,-0.449
340670.33075,3832701.4225,60.87,61.641,0.771
340671.75075,3832705.435,65.17,65.823,0.653
340673.294,3832709.79625,57.34,61.247,3.907
340674.86025,3832714.225,67.36,65.936,-1.424
340676.404125,3832718.5825,66.3,63.724,-2.576
340677.908375,3832722.835,65.85,65.321,-0.529
340682.5475,3832735.93875,65.18,64.77,-0.41
340684.071625,3832740.24625,62.91,65.436,2.526
340685.592,3832744.54,66.14,58.213,-7.927
340687.1455,3832748.92875,65.92,64.32,-1.6
340688.662125,3832753.21375,65.84,63.615,-2.225
340690.158375,3832757.44,64.62,62.317,-2.303
340691.69625,3832761.7875,63.79,64.116,0.326
340693.194625,3832766.02,70.1,63.706,-6.394
340694.664375,3832770.335,64.98,63.086,-1.894
340696.157125,3832774.54625,62.92,64.33,1.41
340697.63675,3832778.7225,65.1,67.14,2.04
340699.155375,3832783.0125,61.15,60.755,-0.395
340649.202375,3832650.48125,62.7,59.735,-2.965
340650.703625,3832654.72,69.07,67.726,-1.344
340652.245375,3832659.07375,60.63,64.663,4.033
340655.347125,3832667.5675,65.09,68.58,3.49
340656.876125,3832671.8875,55.21,58.343,3.133
340658.415125,3832676.2375,66.81,62.397,-4.413
340661.513,3832685.0,60.34,61.105,0.765
340663.015375,3832689.24125,61.72,65.041,3.321
340666.073875,3832697.88625,64.07,62.172,-1.898
340667.573625,3832702.12625,62.63,64.514,1.884
340668.995,3832706.14,67.42,64.171,-3.249
340670.54075,3832710.51,70.06,64.252,-5.808
340672.093875,3832714.9025,68.57,66.274,-2.296
340673.630375,3832719.24625,60.15,62.788,2.638
340675.140625,3832723.51375,65.93,65.015,-0.915
340676.64525,3832727.7675,65.87,67.672,1.802
340678.215,3832732.2025,62.76,64.077,1.317
340679.781,3832736.63125,60.63,58.225,-2.405
340681.298625,3832740.92,64.87,64.912,0.042
340682.81225,3832745.1975,65.51,65.848,0.338
340684.357,3832749.56375,64.9,66.4,1.5
340685.885375,3832753.88375,67.02,66.383,-0.637
340687.402125,3832758.1725,58.99,62.268,3.278
340688.935,3832762.50625,59.04,62.22,3.18
340690.416625,3832766.6925,76.0,62.266,-13.734
340691.877375,3832771.0,63.22,64.432,1.212
340693.370625,3832775.21375,60.18,66.358,6.178
340694.85,3832779.3925,57.5,63.512,6.012
340696.37,3832783.68375,69.07,64.108,-4.962
340646.2765,3832651.48875,62.28,63.379,1.099
340647.78925,3832655.76375,59.22,65.887,6.667
340649.328625,3832660.11,68.44,66.082,-2.358
340650.865375,3832664.29125,60.83,62.329,1.499
340652.377625,3832668.565,66.59,68.186,1.596
340653.902,3832672.87375,65.5,67.978,2.478
340655.423375,3832677.17375,66.64,67.703,1.063
340657.00725,3832681.65125,62.24,64.33,2.09
340658.562375,3832686.05,61.91,68.573,6.663
340660.06425,3832690.2925,60.9,61.489,0.589
340661.574875,3832694.56,61.26,65.805,4.545
340663.155875,3832699.0275,56.91,63.211,6.301
340664.65625,3832703.27,73.06,63.666,-9.394
340666.07375,3832707.2725,58.52,66.445,7.925
340667.621,3832711.6475,63.45,67.89,4.44
340669.16025,3832715.995,61.63,62.567,0.937
340670.666125,3832720.2525,61.07,63.196,2.126
340672.171375,3832724.5075,71.04,64.853,-6.187
340673.698875,3832728.8225,73.42,64.864,-8.556
340675.271625,3832733.2675,64.47,62.542,-1.928
