gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.732,1.682
340658.857125,3832652.01375,15.61,16.509,0.899
340660.4055,3832656.37375,37.49,21.997,-15.493
340662.024125,3832660.58,18.96,23.182,4.222
340663.54325,3832664.865,19.48,23.826,4.346
340666.651625,3832673.62875,22.85,21.128,-1.722
340668.227375,3832678.07375,25.72,25.344,-0.376
340669.763625,3832682.4025,20.58,20.894,0.314
340672.707375,3832690.71,19.13,22.87,3.74
340674.289625,3832695.1725,18.78,17.637,-1.143
340675.80925,3832699.4575,12.79,20.354,7.564
340677.24775,3832703.51,19.44,19.013,-0.427
340678.79225,3832707.8675,15.43,32.205,16.775
340681.877875,3832716.5725,14.35,25.343,10.993
340683.3845,3832720.81875,14.03,18.527,4.497
340684.892,3832725.07,16.67,21.307,4.637
340686.475125,3832729.535,26.62,21.271,-5.349
340688.06125,3832734.00875,13.24,21.682,8.442
340689.573625,3832738.275,39.84,21.51,-18.33
340692.63525,3832746.90625,26.93,27.332,0.402
340694.176375,3832751.25625,16.98,17.213,0.233
340695.681125,3832755.5,17.94,18.98,1.04
340697.21225,3832759.815,18.44,24.941,6.501
340698.702125,3832764.0175,30.59,22.172,-8.418
340700.151125,3832768.3325,23.83,25.174,1.344
340701.64,3832772.52375,19.93,18.954,-0.976
340703.117,3832776.6825,16.95,16.833,-0.117
340704.637625,3832780.96875,26.9,20.39,-6.51
340654.725375,3832648.66375,30.69,35.682,4.992
340656.217,3832652.87,25.4,23.909,-1.491
340657.762375,3832657.23,31.45,34.996,3.546
340660.900375,3832665.6825,37.97,33.28,-4.69
340662.434625,3832670.01375,35.78,34.31,-1.47
340663.976625,3832674.3675,16.7,15.962,-0.738
340667.087125,3832683.15875,39.29,34.488,-4.802
340668.586375,3832687.39,38.83,38.268,-0.562
340673.13775,3832700.2425,32.77,35.4,2.63
340674.547,3832704.22,22.76,26.205,3.445
340676.096625,3832708.6,25.6,37.88,12.28
340677.661,3832713.0175,26.32,31.417,5.097
340679.204,3832717.37625,27.75,37.806,10.056
340680.714375,3832721.6425,39.92,35.499,-4.421
340682.21675,3832725.88375,18.24,22.892,4.652
340683.79,3832730.3275,24.91,16.909,-8.001
340686.884375,3832739.06875,20.96,28.919,7.959
340688.39225,3832743.32375,34.82,40.433,5.613
340689.941,3832747.7,39.14,27.576,-11.564
340691.471625,3832752.02375,32.24,33.394,1.154
340692.984625,3832756.29625,38.35,35.989,-2.361
340694.519125,3832760.63,16.19,17.45,1.26
340695.998,3832764.80625,31.27,34.987,3.717
340697.447375,3832769.16,37.9,35.345,-2.555
340698.936375,3832773.35625,32.65,35.153,2.503
340700.409625,3832777.5125,35.05,34.066,-0.984
340701.927625,3832781.79375,33.09,31.277,-1.813
340651.95625,3832649.77375,32.57,32.871,0.301
340653.442375,3832653.96875,31.83,28.523,-3.307
340656.590875,3832662.60875,35.78,30.102,-5.678
340658.10975,3832666.89625,39.01,34.918,-4.092
340661.17275,3832675.55125,38.25,33.988,-4.262
340662.762625,3832680.04125,28.88,35.978,7.098
340664.273125,3832684.315,32.62,30.601,-2.019
340665.77825,3832688.56625,23.81,32.113,8.303
340667.282375,3832692.815,42.43,37.366,-5.064
340670.33075,3832701.4225,28.39,29.112,0.722
340671.75075,3832705.435,33.14,36.789,3.649
340673.294,3832709.79625,19.16,33.701,14.541
340674.86025,3832714.225,40.8,32.347,-8.453
340676.404125,3832718.5825,32.56,36.441,3.881
340677.908375,3832722.835,24.11,29.081,4.971
340682.5475,3832735.93875,38.04,33.416,-4.624
340684.071625,3832740.24625,32.19,34.846,2.656
340685.592,3832744.54,39.35,36.528,-2.822
340687.1455,3832748.92875,37.64,35.771,-1.869
340688.662125,3832753.21375,37.95,36.253,-1.697
340690.158375,3832757.44,41.27,39.008,-2.262
340691.69625,3832761.7875,32.06,34.324,2.264
340693.194625,3832766.02,22.68,36.189,13.509
340694.664375,3832770.335,34.77,35.433,0.663
340696.157125,3832774.54625,34.53,30.143,-4.387
340697.63675,3832778.7225,42.26,39.439,-2.821
340699.155375,3832783.0125,19.43,26.925,7.495
340649.202375,3832650.48125,16.97,19.988,3.018
340650.703625,3832654.72,40.24,33.371,-6.869
340652.245375,3832659.07375,20.47,32.636,12.166
340655.347125,3832667.5675,37.64,33.143,-4.497
340656.876125,3832671.8875,17.53,19.618,2.088
340658.415125,3832676.2375,26.32,32.768,6.448
340661.513,3832685.0,24.93,23.79,-1.14
340663.015375,3832689.24125,35.82,35.253,-0.567
340666.073875,3832697.88625,39.65,32.672,-6.978
340667.573625,3832702.12625,35.78,35.717,-0.063
340668.995,3832706.14,38.07,34.916,-3.154
340670.54075,3832710.51,42.85,38.697,-4.153
340672.093875,3832714.9025,37.97,36.546,-1.424
340673.630375,3832719.24625,11.45,24.725,13.275
340675.140625,3832723.51375,36.12,41.834,5.714
340676.64525,3832727.7675,32.06,33.072,1.012
340678.215,3832732.2025,35.44,34.283,-1.157
340679.781,3832736.63125,17.82,17.985,0.165
340681.298625,3832740.92,36.73,34.639,-2.091
340682.81225,3832745.1975,22.75,26.886,4.136
340684.357,3832749.56375,26.78,26.016,-0.764
340685.885375,3832753.88375,22.39,22.69,0.3
340687.402125,3832758.1725,29.88,25.802,-4.078
340688.935,3832762.50625,26.52,28.397,1.877
340690.416625,3832766.6925,17.8,25.038,7.238
340691.877375,3832771.0,24.84,28.161,3.321
340693.370625,3832775.21375,29.11,16.135,-12.975
340694.85,3832779.3925,28.22,25.573,-2.647
340696.37,3832783.68375,25.0,23.962,-1.038
340646.2765,3832651.48875,24.43,24.135,-0.295
340647.78925,3832655.76375,21.53,21.876,0.346
340649.328625,3832660.11,24.97,22.062,-2.908
340650.865375,3832664.29125,24.13,24.177,0.047
340652.377625,3832668.565,19.15,21.548,2.398
340653.902,3832672.87375,24.55,19.257,-5.293
340655.423375,3832677.17375,25.6,22.484,-3.116
340657.00725,3832681.65125,27.59,25.079,-2.511
340658.562375,3832686.05,27.74,21.894,-5.846
340660.06425,3832690.2925,26.64,24.119,-2.521
340661.574875,3832694.56,22.35,24.303,1.953
340663.155875,3832699.0275,24.91,26.539,1.629
340664.65625,3832703.27,17.74,27.005,9.265
340666.07375,3832707.2725,17.53,21.727,4.197
340667.621,3832711.6475,40.97,41.8,0.83
340669.16025,3832715.995,22.32,21.264,-1.056
340670.666125,3832720.2525,27.28,23.997,-3.283
340672.171375,3832724.5075,20.76,22.884,2.124
340673.698875,3832728.8225,19.19,25.262,6.072
340675.271625,3832733.2675,26.39,20.781,-5.609
340676.821875,3832737.6525,29.81,27.993,-1.817
340678.371875,3832742.02875,26.01,25.208,-0.802
340679.882,3832746.29875,25.28,21.441,-3.839
340681.397625,3832750.58125,36.1,35.493,-0.607
340682.926875,3832754.90375,20.74,23.277,2.537
340684.446125,3832759.1975,25.63,19.13,-6.5
340685.98325,3832763.5425,22.79,29.057,6.267
340687.469,3832767.74125,26.86,18.861,-7.999
340688.943875,3832772.015,22.62,25.896,3.276
340690.431625,3832776.21375,22.99,22.614,-0.376
340691.914,3832780.4025,22.6,17.607,-4.993
340693.447625,3832784.735,28.05,25.302,-2.748
340643.636,3832652.24,26.67,24.863,-1.807
340645.150125,3832656.51875,17.67,22.403,4.733
340646.6925,3832660.8725,24.75,22.345,-2.405
340648.226125,3832665.0975,22.42,22.028,-0.392
340649.75225,3832669.41,18.49,21.461,2.971
340651.287375,3832673.745,20.37,20.432,0.062
340652.852125,3832678.1675,20.61,24.428,3.818
340654.455625,3832682.7,22.71,22.382,-0.328
340655.888875,3832686.7525,19.57,25.275,5.705
340657.397625,3832691.01375,25.85,23.694,-2.156
340658.91425,3832695.2975,27.26,20.783,-6.477
340660.460125,3832699.6675,26.26,28.783,2.523
340661.97225,3832703.94,24.0,25.373,1.373
340663.41625,3832708.0175,19.0,26.384,7.384
340664.935,3832712.31375,22.29,29.677,7.387
340666.48425,3832716.68625,25.27,23.207,-2.063
340668.03375,3832721.06625,26.35,23.116,-3.234
340669.54275,3832725.33,24.8,26.841,2.041
340671.04675,3832729.58,22.54,21.769,-0.771
340672.59575,3832733.9575,28.02,23.421,-4.599
340674.152,3832738.35625,29.46,29.319,-0.141
340675.687375,3832742.69125,34.58,30.961,-3.619
340677.20275,3832746.975,32.1,28.269,-3.831
340678.7355,3832751.30875,29.62,25.543,-4.077
340680.24925,3832755.58375,22.85,22.932,0.082
340681.799,3832759.96,34.72,38.571,3.851
340683.34025,3832764.3175,17.45,19.843,2.393
340684.823375,3832768.5075,14.92,22.436,7.516
340686.320375,3832772.8125,33.26,26.151,-7.109
340687.81475,3832777.03125,23.39,24.255,0.865
340689.293625,3832781.2075,30.04,29.194,-0.846
340690.804875,3832785.47875,29.57,25.474,-4.096
340640.976125,3832653.20375,35.14,34.114,-1.026
340642.502375,3832657.525,33.9,30.404,-3.496
340644.052625,3832661.91125,21.6,25.577,3.977
340645.566125,3832666.13875,16.28,22.266,5.986
340647.087125,3832670.44375,38.02,36.247,-1.773
340648.619625,3832674.7825,29.29,22.873,-6.417
340650.1365,3832679.07625,26.09,23.66,-2.43
340651.697,3832683.49125,29.19,30.276,1.086
340653.214375,3832687.79,28.57,24.535,-4.035
340654.725,3832692.06375,19.85,23.282,3.432
340656.246625,3832696.37125,16.76,22.119,5.359
340657.7895,3832700.73625,26.87,28.916,2.046
340659.2865,3832704.975,17.51,20.734,3.224
340660.7295,3832709.055,23.91,23.972,0.062
340662.29025,3832713.475,21.26,21.78,0.52
340663.821,3832717.81,17.19,16.673,-0.517
340665.330125,3832722.0775,12.09,31.118,19.028
340666.847875,3832726.37625,22.31,26.794,4.484
340668.37075,3832730.6875,20.03,23.55,3.52
340669.939,3832735.1225,25.27,23.532,-1.738
340671.4645,3832739.44125,17.96,19.59,1.63
340672.968625,3832743.7,33.0,36.745,3.745
340674.511,3832748.065,18.53,27.089,8.559
340676.05175,3832752.425,26.39,29.297,2.907
340677.583875,3832756.76125,13.79,25.41,11.62
340679.118375,3832761.02667,16.77,21.532,4.762
340680.62775,3832765.3775,31.12,21.917,-9.203
340682.091875,3832769.5225,21.46,24.075,2.615
340683.581375,3832773.7775,25.38,20.839,-4.541
340685.078125,3832778.01625,23.37,24.85,1.48
340686.5475,3832782.17125,29.85,26.376,-3.474
340688.069125,3832786.48125,20.24,24.712,4.472
340637.955,3832654.18375,14.3,15.481,1.181
340639.4715,3832658.47875,23.12,20.762,-2.358
340640.99,3832662.78,20.25,25.326,5.076
340642.495875,3832667.0325,34.32,22.395,-11.925
340644.03175,3832671.3825,24.73,20.616,-4.114
340645.535125,3832675.64,23.23,19.834,-3.396
340647.059625,3832679.955,25.53,23.99,-1.54
340648.620375,3832684.37625,26.56,25.343,-1.217
340650.127625,3832688.645,24.5,22.468,-2.032
340651.645625,3832692.9425,30.04,25.629,-4.411
340653.163875,3832697.2425,21.54,21.632,0.092
340654.699875,3832701.59,24.8,26.279,1.479
340656.2,3832705.8375,32.56,29.314,-3.246
340657.56575,3832709.7,25.21,25.886,0.676
340659.14625,3832714.1825,22.8,20.369,-2.431
340660.722875,3832718.645,16.81,17.03,0.22
340662.266375,3832723.01375,26.07,23.544,-2.526
340663.786125,3832727.32,24.32,28.121,3.801
340665.282,3832731.5525,15.55,19.972,4.422
340666.843375,3832735.9775,20.03,21.455,1.425
340668.392125,3832740.35875,34.26,31.178,-3.082
340669.88575,3832744.58875,27.01,30.074,3.064
340671.3905,3832748.84875,18.74,24.426,5.686
340672.938,3832753.23375,29.37,36.488,7.118
340674.485375,3832757.61375,25.63,18.806,-6.824
340676.015625,3832761.9475,16.61,16.756,0.146
340677.5485,3832766.28875,14.7,21.751,7.051
340679.03525,3832770.49875,38.24,32.125,-6.115
340680.513875,3832774.6975,17.22,23.271,6.051
340682.012875,3832778.94375,15.04,22.169,7.129
340683.5095,3832783.1825,21.81,26.436,4.626
340685.032125,3832787.49,24.45,21.007,-3.443
340635.399875,3832654.99125,20.64,22.177,1.537
340636.933375,3832659.34,30.06,31.736,1.676
340638.472125,3832663.705,22.38,19.785,-2.595
340639.949875,3832667.94875,25.98,24.699,-1.281
340641.477125,3832672.2775,21.63,20.197,-1.433
340642.987875,3832676.56375,22.51,19.534,-2.976
340644.519125,3832680.90625,17.28,26.003,8.723
340646.084875,3832685.34625,19.1,27.508,8.408
340647.592875,3832689.625,21.46,24.987,3.527
340649.10725,3832693.91875,23.97,21.264,-2.706
340650.636375,3832698.2575,35.66,33.875,-1.785
340652.169625,3832702.6025,17.56,21.278,3.718
340653.661,3832706.8325,33.19,36.547,3.357
340655.1325,3832711.00875,34.36,35.256,0.896
340656.6615,3832715.34375,21.86,21.683,-0.177
340658.14875,3832719.56,24.62,21.122,-3.498
340659.686375,3832723.9225,22.17,24.73,2.56
340661.231625,3832728.305,19.94,20.917,0.977
340662.716625,3832732.51625,22.13,21.869,-0.261
340664.277,3832736.94125,23.47,20.372,-3.098
340665.84125,3832741.37625,21.14,22.199,1.059
340667.355875,3832745.67125,18.14,26.264,8.124
340668.878375,3832749.9925,30.32,20.643,-9.677
340670.395,3832754.29375,26.85,28.227,1.377
340671.911625,3832758.59375,26.58,21.963,-4.617
