gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.489,0.039
340658.857125,3832652.01375,5.95,5.299,-0.651
340660.4055,3832656.37375,7.23,6.85,-0.38
340662.024125,3832660.58,4.09,5.778,1.688
340663.54325,3832664.865,10.83,8.568,-2.262
340666.651625,3832673.62875,8.43,6.236,-2.194
340668.227375,3832678.07375,6.58,8.075,1.495
340669.763625,3832682.4025,5.35,5.673,0.323
340672.707375,3832690.71,3.82,5.833,2.013
340674.289625,3832695.1725,4.55,7.366,2.816
340675.80925,3832699.4575,2.82,6.779,3.959
340677.24775,3832703.51,5.62,6.411,0.791
340678.79225,3832707.8675,7.04,5.522,-1.518
340681.877875,3832716.5725,4.84,7.18,2.34
340683.3845,3832720.81875,4.73,5.307,0.577
340684.892,3832725.07,5.77,4.43,-1.34
340686.475125,3832729.535,12.2,8.574,-3.626
340688.06125,3832734.00875,6.16,6.295,0.135
340689.573625,3832738.275,3.65,6.113,2.463
340692.63525,3832746.90625,5.66,6.248,0.588
340694.176375,3832751.25625,7.62,5.205,-2.415
340695.681125,3832755.5,1.83,6.329,4.499
340697.21225,3832759.815,7.79,8.149,0.359
340698.702125,3832764.0175,5.6,6.323,0.723
340700.151125,3832768.3325,4.8,6.007,1.207
340701.64,3832772.52375,2.89,5.846,2.956
340703.117,3832776.6825,4.0,3.95,-0.05
340704.637625,3832780.96875,8.33,4.264,-4.066
340654.725375,3832648.66375,5.04,5.824,0.784
340656.217,3832652.87,6.19,6.167,-0.023
340657.762375,3832657.23,4.81,4.627,-0.183
340660.900375,3832665.6825,6.83,4.231,-2.599
340662.434625,3832670.01375,5.75,5.238,-0.512
340663.976625,3832674.3675,4.28,4.132,-0.148
340667.087125,3832683.15875,5.67,4.817,-0.853
340668.586375,3832687.39,5.1,4.184,-0.916
340673.13775,3832700.2425,7.38,6.849,-0.531
340674.547,3832704.22,5.71,5.912,0.202
340676.096625,3832708.6,4.0,4.767,0.767
340677.661,3832713.0175,6.29,5.919,-0.371
340679.204,3832717.37625,7.66,4.635,-3.025
340680.714375,3832721.6425,3.72,4.651,0.931
340682.21675,3832725.88375,9.64,5.897,-3.743
340683.79,3832730.3275,5.57,5.447,-0.123
340686.884375,3832739.06875,5.7,4.818,-0.882
340688.39225,3832743.32375,4.88,4.273,-0.607
340689.941,3832747.7,4.69,5.878,1.188
340691.471625,3832752.02375,5.04,4.489,-0.551
