gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.583,3.843
340658.857125,3832652.01375,10.37,11.285,0.915
340660.4055,3832656.37375,26.17,17.015,-9.155
340662.024125,3832660.58,9.68,9.681,0.000999999999999
340663.54325,3832664.865,9.42,12.607,3.187
340666.651625,3832673.62875,15.86,16.833,0.973
340668.227375,3832678.07375,16.71,10.785,-5.925
340669.763625,3832682.4025,9.58,13.789,4.209
340672.707375,3832690.71,11.42,12.144,0.724
340674.289625,3832695.1725,10.31,9.384,-0.926
340675.80925,3832699.4575,-0.45,12.412,12.862
340677.24775,3832703.51,10.36,10.863,0.503
340678.79225,3832707.8675,10.22,24.334,14.114
340681.877875,3832716.5725,9.49,17.087,7.597
340683.3845,3832720.81875,10.99,8.65,-2.34
340684.892,3832725.07,10.29,12.51,2.22
340686.475125,3832729.535,13.11,15.463,2.353
340688.06125,3832734.00875,8.91,14.503,5.593
340689.573625,3832738.275,29.68,14.254,-15.426
340692.63525,3832746.90625,18.34,20.587,2.247
340694.176375,3832751.25625,12.47,9.884,-2.586
340695.681125,3832755.5,8.22,11.561,3.341
340697.21225,3832759.815,11.28,16.456,5.176
340698.702125,3832764.0175,19.13,14.745,-4.385
340700.151125,3832768.3325,16.64,14.064,-2.576
340701.64,3832772.52375,12.07,9.488,-2.582
340703.117,3832776.6825,7.33,9.894,2.564
340704.637625,3832780.96875,17.53,12.388,-5.142
340654.725375,3832648.66375,23.22,25.881,2.661
340656.217,3832652.87,20.99,18.5,-2.49
340657.762375,3832657.23,23.34,27.818,4.478
340660.900375,3832665.6825,28.8,22.95,-5.85
340662.434625,3832670.01375,23.29,27.517,4.227
340663.976625,3832674.3675,8.78,8.118,-0.662
340667.087125,3832683.15875,31.81,23.804,-8.006
340668.586375,3832687.39,34.69,26.094,-8.596
340673.13775,3832700.2425,20.14,23.546,3.406
340674.547,3832704.22,13.48,17.37,3.89
340676.096625,3832708.6,16.7,28.772,12.072
340677.661,3832713.0175,18.89,20.705,1.815
340679.204,3832717.37625,18.91,29.467,10.557
340680.714375,3832721.6425,32.3,28.008,-4.292
340682.21675,3832725.88375,13.03,11.829,-1.201
340683.79,3832730.3275,18.32,10.656,-7.664
340686.884375,3832739.06875,13.57,13.264,-0.306
340688.39225,3832743.32375,26.46,32.894,6.434
340689.941,3832747.7,30.65,23.149,-7.501
340691.471625,3832752.02375,21.66,27.384,5.724
340692.984625,3832756.29625,31.71,32.007,0.297
340694.519125,3832760.63,7.7,9.955,2.255
340695.998,3832764.80625,24.15,26.168,2.018
340697.447375,3832769.16,26.33,23.696,-2.634
340698.936375,3832773.35625,23.45,24.908,1.458
340700.409625,3832777.5125,25.69,26.895,1.205
340701.927625,3832781.79375,21.58,24.075,2.495
340651.95625,3832649.77375,26.17,24.234,-1.936
