gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,35.95,-2.95
340658.857125,3832652.01375,46.56,45.403,-1.157
340660.4055,3832656.37375,25.27,42.985,17.715
340662.024125,3832660.58,47.33,41.219,-6.111
340663.54325,3832664.865,37.9,37.232,-0.668
340666.651625,3832673.62875,40.55,38.671,-1.879
340668.227375,3832678.07375,39.19,45.818,6.628
340669.763625,3832682.4025,45.71,44.629,-1.081
340672.707375,3832690.71,45.08,46.739,1.659
340674.289625,3832695.1725,45.25,43.077,-2.173
340675.80925,3832699.4575,48.74,41.665,-7.075
340677.24775,3832703.51,44.55,46.116,1.566
340678.79225,3832707.8675,45.98,33.88,-12.1
340681.877875,3832716.5725,47.98,38.482,-9.498
340683.3845,3832720.81875,47.15,46.911,-0.239
340684.892,3832725.07,45.79,42.503,-3.287
340686.475125,3832729.535,34.8,44.786,9.986
340688.06125,3832734.00875,47.57,39.6,-7.97
340689.573625,3832738.275,27.65,38.052,10.402
340692.63525,3832746.90625,35.48,35.121,-0.359
340694.176375,3832751.25625,46.79,46.191,-0.599
340695.681125,3832755.5,50.05,45.954,-4.096
340697.21225,3832759.815,42.13,40.532,-1.598
340698.702125,3832764.0175,36.72,40.115,3.395
340700.151125,3832768.3325,39.26,37.282,-1.978
340701.64,3832772.52375,47.67,46.233,-1.437
340703.117,3832776.6825,45.71,45.807,0.097
340704.637625,3832780.96875,36.78,44.571,7.791
340654.725375,3832648.66375,34.87,32.922,-1.948
340656.217,3832652.87,36.27,38.246,1.976
340657.762375,3832657.23,33.21,28.348,-4.862
340660.900375,3832665.6825,28.15,31.23,3.08
340662.434625,3832670.01375,31.24,34.889,3.649
340663.976625,3832674.3675,45.88,45.429,-0.451
340667.087125,3832683.15875,29.2,31.85,2.65
340668.586375,3832687.39,29.89,32.374,2.484
340673.13775,3832700.2425,32.84,28.526,-4.314
340674.547,3832704.22,40.01,37.694,-2.316
340676.096625,3832708.6,39.14,31.557,-7.583
340677.661,3832713.0175,38.46,33.871,-4.589
340679.204,3832717.37625,34.25,33.724,-0.526
340680.714375,3832721.6425,26.15,30.267,4.117
340682.21675,3832725.88375,41.38,42.916,1.536
340683.79,3832730.3275,39.87,45.926,6.056
340686.884375,3832739.06875,41.12,43.628,2.508
340688.39225,3832743.32375,31.41,30.349,-1.061
340689.941,3832747.7,31.49,33.685,2.195
340691.471625,3832752.02375,36.18,30.373,-5.807
340692.984625,3832756.29625,33.64,31.363,-2.277
340694.519125,3832760.63,47.14,44.266,-2.874
340695.998,3832764.80625,33.19,32.759,-0.431
340697.447375,3832769.16,28.27,33.019,4.749
340698.936375,3832773.35625,33.21,32.24,-0.97
340700.409625,3832777.5125,30.69,33.611,2.921
340701.927625,3832781.79375,33.21,36.129,2.919
340651.95625,3832649.77375,31.57,31.307,-0.263
340653.442375,3832653.96875,33.5,36.566,3.066
340656.590875,3832662.60875,28.71,31.381,2.671
