gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.518,1.248
340658.857125,3832652.01375,72.3,68.689,-3.611
340660.4055,3832656.37375,48.88,63.949,15.069
340662.024125,3832660.58,73.3,72.176,-1.124
340663.54325,3832664.865,64.23,66.167,1.937
340666.651625,3832673.62875,66.44,69.038,2.598
340668.227375,3832678.07375,64.52,69.926,5.406
340669.763625,3832682.4025,72.14,69.828,-2.312
340672.707375,3832690.71,72.13,74.628,2.498
340674.289625,3832695.1725,70.61,71.872,1.262
340675.80925,3832699.4575,76.16,71.472,-4.688
340677.24775,3832703.51,71.54,72.042,0.502
340678.79225,3832707.8675,71.75,53.92,-17.83
340681.877875,3832716.5725,74.65,63.498,-11.152
340683.3845,3832720.81875,73.44,72.12,-1.32
340684.892,3832725.07,71.4,70.145,-1.255
340686.475125,3832729.535,58.82,68.416,9.596
340688.06125,3832734.00875,74.7,68.537,-6.163
340689.573625,3832738.275,49.35,64.154,14.804
340692.63525,3832746.90625,62.11,57.614,-4.496
340694.176375,3832751.25625,70.65,73.168,2.518
340695.681125,3832755.5,76.42,71.772,-4.648
340697.21225,3832759.815,68.9,64.515,-4.385
340698.702125,3832764.0175,60.41,67.144,6.734
340700.151125,3832768.3325,66.29,68.351,2.061
340701.64,3832772.52375,72.99,70.836,-2.154
340703.117,3832776.6825,73.31,72.183,-1.127
340704.637625,3832780.96875,62.28,68.142,5.862
340654.725375,3832648.66375,58.64,60.017,1.377
340656.217,3832652.87,62.57,60.07,-2.5
340657.762375,3832657.23,59.38,54.7,-4.68
340660.900375,3832665.6825,50.49,57.606,7.116
340662.434625,3832670.01375,56.35,57.722,1.372
340663.976625,3832674.3675,73.61,74.466,0.856
340667.087125,3832683.15875,53.94,56.797,2.857
340668.586375,3832687.39,52.57,56.189,3.619
340673.13775,3832700.2425,55.64,52.851,-2.789
340674.547,3832704.22,67.52,64.617,-2.903
340676.096625,3832708.6,66.3,57.103,-9.197
340677.661,3832713.0175,62.14,58.35,-3.79
340679.204,3832717.37625,60.31,56.727,-3.583
340680.714375,3832721.6425,48.09,52.994,4.904
340682.21675,3832725.88375,67.3,67.768,0.468
340683.79,3832730.3275,66.68,71.6,4.92
340686.884375,3832739.06875,68.19,71.588,3.398
340688.39225,3832743.32375,56.46,49.831,-6.629
340689.941,3832747.7,55.82,56.417,0.597
340691.471625,3832752.02375,59.22,57.447,-1.773
340692.984625,3832756.29625,56.02,52.464,-3.556
340694.519125,3832760.63,75.0,70.671,-4.329
340695.998,3832764.80625,58.62,57.593,-1.027
340697.447375,3832769.16,52.02,57.034,5.014
340698.936375,3832773.35625,59.12,56.747,-2.373
340700.409625,3832777.5125,56.75,58.144,1.394
340701.927625,3832781.79375,58.87,57.927,-0.943
340651.95625,3832649.77375,56.91,56.446,-0.464
340653.442375,3832653.96875,59.82,63.405,3.585
340656.590875,3832662.60875,53.25,54.296,1.046
340658.10975,3832666.89625,50.2,55.491,5.291
340661.17275,3832675.55125,49.19,55.603,6.413
